BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;392522279651247;678;95;0x4000
0;2;392527018711121;1161;128;0x4000
0;2;392539622649310;1170;150;0x4000
0;2;392541192003841;2;0;0x4000
0;2;392546098792998;413;125;0x4000
0;2;392566291235123;1100;134;0x4000
0;2;392571314995624;1161;122;0x4000
0;2;392574135055871;2;0;0x4000
0;2;392578686196123;1180;156;0x4000
0;2;392584979331777;3;1;0x4000
0;2;392586338003715;3;0;0x4000
0;2;392594447635873;0;0;0x4000
0;2;392603554803749;1235;133;0x4000
0;2;392610486724249;1236;143;0x4000
0;2;392616505689246;1189;147;0x4000
0;2;392625524964496;358;111;0x4000
0;2;392635217095904;4;0;0x4000
0;2;392635560076372;1152;146;0x4000
0;2;392646148071872;3;2;0x4000
0;2;392652811431778;0;1;0x4000
0;2;392653899722746;508;85;0x4000
0;2;392658190986373;683;102;0x4000
0;2;392659885861498;1172;134;0x4000
0;2;392690708997999;1150;148;0x4000
0;2;392698157775622;1063;116;0x4000
0;2;392698899789123;1122;143;0x4000
0;2;392700384851966;1;0;0x4000
0;2;392706786811965;5;1;0x4000
0;2;392709670157623;1190;134;0x4000
0;2;392711864761746;575;93;0x4000
0;2;392717593980497;447;89;0x4000
0;2;392718799835873;2;1;0x4000
0;2;392724577622372;1149;137;0x4000
0;2;392727210291841;5;0;0x4000
0;2;392736742995874;2;0;0x4000
0;2;392740927211903;0;0;0x4000
0;2;392760466705496;496;90;0x4000
0;2;392762950944746;393;101;0x4000
0;2;392764420513122;1104;139;0x4000
0;2;392770061571968;2;1;0x4000
0;2;392772375581499;811;121;0x4000
0;2;392774687322247;523;84;0x4000
0;2;392778053036000;558;87;0x4000
0;2;392783891491718;4;1;0x4000
0;2;392786346491248;605;97;0x4000
0;2;392788302596121;1197;143;0x4000
0;2;392790744051903;2;1;0x4000
0;2;392793380695871;5;1;0x4000
0;2;392796141886498;317;97;0x4000
0;2;392804561695871;1;1;0x4000
0;2;392807173875372;1124;133;0x4000
0;2;392824256751905;2;0;0x4000
0;2;392826260218749;1242;133;0x4000
0;2;392829438418498;1136;129;0x4000
0;2;392831051411905;1;0;0x4000
0;2;392834979384000;613;97;0x4000
0;2;392837912471873;5;0;0x4000
0;2;392840631115715;1;1;0x4000
0;2;392845568209621;1162;129;0x4000
0;2;392851534591715;1;1;0x4000
0;2;392859747770621;1239;138;0x4000
0;2;392878999025374;863;110;0x4000
0;2;392882691247778;1;2;0x4000
0;2;392885411291936;4;1;0x4000
0;2;392889590792121;1221;157;0x4000
0;2;392890086473374;1287;159;0x4000
0;2;392892024377499;1207;146;0x4000
0;2;392892204251936;3;1;0x4000
0;2;392899073235904;2;0;0x4000
0;2;392900227973999;1131;136;0x4000
0;2;392901172090872;578;86;0x4000
0;2;392904215578748;1258;152;0x4000
0;2;392906583094124;1065;114;0x4000
0;2;392913206853499;1145;138;0x4000
0;2;392918246819123;1120;133;0x4000
0;2;392931993787779;3;1;0x4000
0;2;392948342451654;8;2;0x4000
0;2;392949064157497;1182;130;0x4000
0;2;392960109930871;789;100;0x4000
0;2;392964904129372;1061;137;0x4000
0;2;392966048987812;1;2;0x4000
0;2;392972912371842;7;2;0x4000
0;2;392973539840001;1175;162;0x4000
0;2;392976222126622;668;94;0x4000
0;2;392979596407903;3;1;0x4000
0;2;392980243111371;1081;123;0x4000
0;2;392989052638746;1632;163;0x4000
0;2;392999893087780;3;0;0x4000
0;2;393013348458498;375;83;0x4000
0;2;393021483473999;522;88;0x4000
0;2;393023403119246;848;101;0x4000
0;2;393027383690873;889;108;0x4000
0;2;393027437551871;2;0;0x4000
0;2;393037431729372;409;77;0x4000
0;2;393039506627496;350;78;0x4000
0;2;393039746315749;683;92;0x4000
0;2;393046295482621;1355;134;0x4000
0;2;393046721683747;1;0;0x4000
0;2;393049197431497;295;110;0x4000
0;2;393050971593124;1182;146;0x4000
0;2;393052074571841;5;0;0x4000
0;2;393052178471966;1;2;0x4000
0;2;393063607382247;538;96;0x4000
0;2;393079756135840;2;0;0x4000
0;2;393101227307498;307;93;0x4000
0;2;393118287922998;643;83;0x4000
0;2;393118317275966;4;0;0x4000
0;2;393120068954496;335;116;0x4000
0;2;393122721715717;7;3;0x4000
0;2;393132963625496;1112;136;0x4000
0;2;393150429195810;2656;206;0x4000
0;2;393159278147499;689;84;0x4000
0;2;393161244655874;3;0;0x4000
0;2;393168164315936;3;1;0x4000
0;2;393171043288996;846;111;0x4000
0;2;393183285231623;8;1;0x4000
0;2;393197019051654;1;1;0x4000
0;2;393201687695749;437;68;0x4000
0;2;393207169782247;643;96;0x4000
0;2;393214312563746;376;78;0x4000
0;2;393218083455967;3;2;0x4000
0;2;393218961555497;1194;136;0x4000
0;2;393237535987903;3;1;0x4000
0;2;393240443373622;737;102;0x4000
0;2;393242806575780;3;0;0x4000
0;2;393262983931935;1;0;0x4000
0;2;393264388430748;1135;117;0x4000
0;2;393275202632122;763;106;0x4000
0;2;393275962677373;479;86;0x4000
0;2;393278251444246;728;109;0x4000
0;2;393282057582249;614;98;0x4000
0;2;393309255364747;591;99;0x4000
0;2;393330850731906;5;2;0x4000
0;2;393347310160003;556;96;0x4000
0;2;393358492867060;2082;192;0x4000
0;2;393363283285996;503;90;0x4000
0;2;393365068655840;3;1;0x4000
0;2;393373344724498;388;79;0x4000
0;2;393375943231967;6;1;0x4000
0;2;393380116678624;1135;132;0x4000
0;2;393389383432498;1138;136;0x4000
0;2;393389561851655;6;0;0x4000
0;2;393399010555902;4;0;0x4000
0;2;393411316003779;3;0;0x4000
0;2;393421083007842;2;0;0x4000
0;2;393425590614872;1118;130;0x4000
0;2;393435104251874;1;1;0x4000
0;2;393437324048002;1179;136;0x4000
0;2;393437737595873;7;0;0x4000
0;2;393448621671778;4;1;0x4000
0;2;393464324155374;1176;131;0x4000
0;2;393465008735905;2;0;0x4000
0;2;393473038567749;1;0;0x4000
0;2;393483535426249;456;80;0x4000
0;2;393485350615903;0;0;0x4000
0;2;393498178716000;1150;134;0x4000
0;2;393502998951871;4;1;0x4000
0;2;393525121594248;1146;129;0x4000
0;2;393525447867123;685;97;0x4000
0;2;393529271243716;1;1;0x4000
0;2;393532558763498;1957;175;0x4000
0;2;393537428675777;3;0;0x4000
0;2;393537526875871;1;0;0x4000
0;2;393537908448749;492;96;0x4000
0;2;393541904283371;726;96;0x4000
0;2;393561981071902;0;1;0x4000
0;2;393573991271124;1118;124;0x4000
0;2;393575542691873;2;1;0x4000
0;2;393583902458371;565;83;0x4000
0;2;393595681637748;1111;137;0x4000
0;2;393602552531778;13;1;0x4000
0;2;393608092927497;326;62;0x4000
0;2;393612147035873;3;0;0x4000
0;2;393614851736248;951;137;0x4000
0;2;393615145509747;612;99;0x4000
0;2;393619025695871;2;0;0x4000
0;2;393629033579622;761;97;0x4000
0;2;393632141791747;5;1;0x4000
0;2;393640570447843;2;1;0x4000
0;2;393650154551843;2;0;0x4000
0;2;393650250951903;4;1;0x4000
0;2;393654338867749;4;1;0x4000
0;2;393668835635906;2;0;0x4000
0;2;393669235914497;540;95;0x4000
0;2;393672864541499;1181;149;0x4000
0;2;393679023395873;1104;123;0x4000
0;2;393679162549371;731;104;0x4000
0;2;393680249989998;1931;205;0x4000
0;2;393684667129499;1158;145;0x4000
0;2;393697681526999;391;93;0x4000
0;2;393699137902686;2465;229;0x4000
0;2;393705858203780;2;1;0x4000
0;2;393715266107873;2;0;0x4000
0;2;393718553275902;3;0;0x4000
0;2;393726999231841;6;2;0x4000
0;2;393731611308124;809;114;0x4000
0;2;393733910591777;4;1;0x4000
0;2;393744790067902;1;0;0x4000
0;2;393754344871967;1;2;0x4000
0;2;393765155547966;3;0;0x4000
0;2;393767116567748;1145;119;0x4000
0;2;393777880756371;1122;147;0x4000
0;2;393786892154747;1270;148;0x4000
0;2;393796427467247;1186;128;0x4000
0;2;393798935147967;5;1;0x4000
0;2;393803338109246;1050;131;0x4000
0;2;393826027004374;907;115;0x4000
0;2;393831456175843;1;0;0x4000
0;2;393839817731841;1;1;0x4000
0;2;393849487865246;490;86;0x4000
0;2;393849830000496;1077;136;0x4000
0;2;393850840199248;650;90;0x4000
0;2;393854152833499;785;113;0x4000
0;2;393857843267905;1;0;0x4000
0;2;393859338263839;2;0;0x4000
0;2;393875796736001;479;100;0x4000
0;2;393877091611247;517;91;0x4000
0;2;393884441614372;1116;138;0x4000
0;2;393885181231906;3;1;0x4000
0;2;393888723107624;508;86;0x4000
0;2;393889090631060;1106;125;0x4000
0;2;393897126555779;2;0;0x4000
0;2;393899872296249;768;109;0x4000
0;2;393902615489873;543;83;0x4000
0;2;393903906015842;2;0;0x4000
0;2;393905336709999;471;82;0x4000
0;2;393914826891842;5;1;0x4000
0;2;393918950331967;1;0;0x4000
0;2;393922698462121;1239;139;0x4000
0;2;393927259963904;0;0;0x4000
0;2;393939342411905;4;2;0x4000
0;2;393941186427873;1141;124;0x4000
0;2;393950260487842;1;0;0x4000
0;2;393950806630622;1097;117;0x4000
0;2;393954523485560;1886;183;0x4000
0;2;393955687775873;0;0;0x4000
0;2;393969065446496;1136;131;0x4000
0;2;393975085324248;1140;149;0x4000
0;2;393975177715747;671;100;0x4000
0;2;393993550950747;1095;132;0x4000
0;2;393998792955906;0;0;0x4000
0;2;393998948646498;632;93;0x4000
0;2;394001314591499;359;111;0x4000
0;2;394005597415746;0;0;0x4000
0;2;394013919544624;1705;173;0x4000
0;2;394016481291905;0;0;0x4000
0;2;394026771625624;893;117;0x4000
0;2;394030128493874;691;102;0x4000
0;2;394036087875249;598;90;0x4000
0;2;394041284763624;1108;119;0x4000
0;2;394045192827842;5;0;0x4000
0;2;394066185562748;1768;186;0x4000
0;2;394070285482748;975;130;0x4000
0;2;394070296108499;460;103;0x4000
0;2;394075095111874;1;1;0x4000
0;2;394077793855717;3;0;0x4000
0;2;394085968687718;3;0;0x4000
0;2;394095293555872;1065;108;0x4000
0;2;394098270317372;1188;144;0x4000
0;2;394120042787873;0;1;0x4000
0;2;394129780115841;2;0;0x4000
0;2;394134176155902;3;0;0x4000
0;2;394141890844998;692;98;0x4000
0;2;394142629199498;564;88;0x4000
0;2;394145268531748;3;1;0x4000
0;2;394149329047654;1;1;0x4000
0;2;394157745187996;337;73;0x4000
0;2;394161099171715;3;1;0x4000
0;2;394181996725998;652;96;0x4000
0;2;394203647609061;2547;261;0x4000
0;2;394204264341373;1153;141;0x4000
0;2;394204328875967;3;0;0x4000
0;2;394210769011717;0;0;0x4000
0;2;394211078672997;480;101;0x4000
0;2;394212075194246;1085;131;0x4000
0;2;394217644671841;2;0;0x4000
0;2;394225219149558;1183;145;0x4000
0;2;394227008975654;4;1;0x4000
0;2;394234584783621;1123;123;0x4000
0;2;394238558494371;1174;148;0x4000
0;2;394249373951904;2;2;0x4000
0;2;394259154690246;510;78;0x4000
0;2;394270315077621;558;97;0x4000
0;2;394273953571717;0;0;0x4000
0;2;394276803033749;706;100;0x4000
0;2;394278025287841;5;0;0x4000
0;2;394281438060497;364;80;0x4000
0;2;394293388934122;816;105;0x4000
0;2;394295006575903;4;2;0x4000
0;2;394297305372998;514;101;0x4000
0;2;394304646879124;1239;145;0x4000
0;2;394309974067903;0;0;0x4000
0;2;394314007879874;902;106;0x4000
0;2;394317271251933;4;3;0x4000
0;2;394321447991717;7;1;0x4000
0;2;394322039950248;271;65;0x4000
0;2;394323667176872;1194;148;0x4000
0;2;394331728942996;361;75;0x4000
0;2;394332109391121;1235;151;0x4000
0;2;394342743944000;489;96;0x4000
0;2;394355579691903;2;1;0x4000
0;2;394374830120496;371;95;0x4000
0;2;394375094992497;1289;164;0x4000
0;2;394377605067777;1;1;0x4000
0;2;394383157555965;1;0;0x4000
0;2;394383414691749;571;84;0x4000
0;2;394395034773998;1016;125;0x4000
0;2;394395496693499;1132;140;0x4000
0;2;394399809450996;409;78;0x4000
0;2;394410329272999;318;95;0x4000
0;2;394411911791841;2;1;0x4000
0;2;394414615835874;1;0;0x4000
0;2;394414711235839;1;1;0x4000
0;2;394420670447840;0;0;0x4000
0;2;394423617815843;5;1;0x4000
0;2;394428838324003;472;107;0x4000
0;2;394434376157999;1164;149;0x4000
0;2;394436378487843;0;0;0x4000
0;2;394443148680001;1221;156;0x4000
0;2;394443280048874;1183;138;0x4000
0;2;394459641164433;1242;157;0x4000
0;2;394463847485623;1095;136;0x4000
0;2;394471430324246;1140;153;0x4000
0;2;394483155825622;1052;131;0x4000
0;2;394489322195780;0;0;0x4000
0;2;394497416227778;1;0;0x4000
0;2;394498009625873;1079;132;0x4000
0;2;394503829788001;338;106;0x4000
0;2;394528974559498;347;91;0x4000
0;2;394530251755780;3;2;0x4000
0;2;394537040315780;2;2;0x4000
0;2;394552048832996;779;107;0x4000
0;2;394558813367841;0;0;0x4000
0;2;394562932883840;2;1;0x4000
0;2;394564286255841;0;0;0x4000
0;2;394569775451621;1149;129;0x4000
0;2;394584604635843;0;0;0x4000
0;2;394585086976624;1152;136;0x4000
0;2;394585971507871;7;1;0x4000
0;2;394590026023965;4;0;0x4000
0;2;394595827390748;333;105;0x4000
0;2;394611587651717;0;0;0x4000
0;2;394622219327902;2;0;0x4000
0;2;394622272535124;1267;152;0x4000
0;2;394640505387905;7;0;0x4000
0;2;394640601187840;5;2;0x4000
0;2;394647140431872;937;111;0x4000
0;2;394647532148871;1139;141;0x4000
0;2;394650115827498;467;81;0x4000
0;2;394650208391811;3;0;0x4000
0;2;394650316391842;1;1;0x4000
0;2;394656916305497;1230;136;0x4000
0;2;394669504980748;1142;148;0x4000
0;2;394692151378996;468;70;0x4000
0;2;394692935747808;2;2;0x4000
0;2;394701139850999;601;84;0x4000
0;2;394709097811871;7;2;0x4000
0;2;394711799355902;3;2;0x4000
0;2;394718358254248;1128;125;0x4000
0;2;394721562226996;1168;135;0x4000
0;2;394726099502999;1149;136;0x4000
0;2;394726939368623;1221;160;0x4000
0;2;394733096083593;5;0;0x4000
0;2;394733500897496;441;84;0x4000
0;2;394734377555966;0;0;0x4000
0;2;394738432947965;2;0;0x4000
0;2;394742671096001;437;81;0x4000
0;2;394747933351810;7;1;0x4000
0;2;394754681011715;0;1;0x4000
0;2;394754871012372;1155;149;0x4000
0;2;394757388455965;3;0;0x4000
0;2;394758103862997;346;113;0x4000
0;2;394761847596997;441;88;0x4000
0;2;394765567685373;1031;136;0x4000
0;2;394768310827247;1670;162;0x4000
0;2;394769898321122;1614;170;0x4000
0;2;394774573057372;520;91;0x4000
0;2;394775581578498;313;109;0x4000
0;2;394776275620934;1256;161;0x4000
0;2;394776791621871;512;89;0x4000
0;2;394777658884000;1165;141;0x4000
0;2;394778985970684;1535;152;0x4000
0;2;394779211307841;4;0;0x4000
0;2;394782600886498;341;102;0x4000
0;2;394791348055778;0;0;0x4000
0;2;394799556587716;2;0;0x4000
0;2;394805432796247;1204;161;0x4000
0;2;394815613113123;1175;141;0x4000
0;2;394817400223717;4;1;0x4000
0;2;394818435146308;1154;132;0x4000
0;2;394818898795903;1;1;0x4000
0;2;394824661871247;681;100;0x4000
0;2;394825774555872;2;0;0x4000
0;2;394829421968372;1212;158;0x4000
0;2;394830099395905;1;0;0x4000
0;2;394833516543747;678;96;0x4000
0;2;394857427835842;1;0;0x4000
0;2;394861427451778;1;1;0x4000
0;2;394868252211652;6;1;0x4000
0;2;394870946906746;418;89;0x4000
0;2;394871068255841;0;0;0x4000
0;2;394872219794873;1170;134;0x4000
0;2;394877344977997;1154;145;0x4000
0;2;394887242895873;3;1;0x4000
0;2;394890446929746;392;79;0x4000
0;2;394918973675716;4;2;0x4000
0;2;394920370647841;2;0;0x4000
0;2;394921736654497;629;91;0x4000
0;2;394934439788747;626;81;0x4000
0;2;394945067067966;4;0;0x4000
0;2;394949411378122;448;89;0x4000
0;2;394950411931811;3;0;0x4000
0;2;394964153451904;1;0;0x4000
0;2;394966767295905;2;0;0x4000
0;2;394973567855718;6;2;0x4000
0;2;394973761189123;592;86;0x4000
0;2;394984472631840;1;0;0x4000
0;2;394987568554746;363;125;0x4000
0;2;394995323807715;0;1;0x4000
0;2;395008682403839;0;0;0x4000
0;2;395028313035843;3;0;0x4000
0;2;395032382951780;2;1;0x4000
0;2;395035393191122;1282;147;0x4000
0;2;395036350267966;6;0;0x4000
0;2;395043199127904;3;0;0x4000
0;2;395048745415902;2;0;0x4000
0;2;395055502075841;2;1;0x4000
0;2;395062322745996;611;106;0x4000
0;2;395065673509248;1130;130;0x4000
0;2;395066282327967;2;0;0x4000
0;2;395089347551777;9;2;0x4000
0;2;395093401967839;2;0;0x4000
0;2;395094334810249;1128;149;0x4000
0;2;395100279627841;0;1;0x4000
0;2;395110648720001;341;101;0x4000
0;2;395112327275905;2;1;0x4000
0;2;395112422175906;3;1;0x4000
0;2;395116087873374;887;124;0x4000
0;2;395118873114998;613;103;0x4000
0;2;395150488799249;1103;134;0x4000
0;2;395150833091905;2;0;0x4000
0;2;395154120666873;1116;130;0x4000
0;2;395157103727871;1209;130;0x4000
0;2;395159294847903;7;1;0x4000
0;2;395162904363186;1178;142;0x4000
0;2;395165107975874;1134;128;0x4000
0;2;395176303935809;8;1;0x4000
0;2;395189488731872;4;2;0x4000
0;2;395189881836498;452;94;0x4000
0;2;395191996575716;4;3;0x4000
0;2;395198554877623;1076;136;0x4000
0;2;395202195732003;1124;137;0x4000
0;2;395219460515655;5;0;0x4000
0;2;395225311327840;1;1;0x4000
0;2;395239471848372;1120;146;0x4000
0;2;395239847219749;384;79;0x4000
0;2;395241561391717;4;0;0x4000
0;2;395242020835499;1108;134;0x4000
0;2;395250160818373;679;93;0x4000
0;2;395252330381498;427;84;0x4000
0;2;395253621105124;1266;153;0x4000
0;2;395255974063749;613;88;0x4000
0;2;395259424327905;3;0;0x4000
0;2;395259796160001;792;114;0x4000
0;2;395268890231874;1;0;0x4000
0;2;395268986131746;1;2;0x4000
0;2;395269294275749;355;65;0x4000
0;2;395275715491902;5;1;0x4000
0;2;395275810791872;3;0;0x4000
0;2;395277110589749;376;93;0x4000
0;2;395278436335746;0;1;0x4000
0;2;395284003023777;2;0;0x4000
0;2;395285381995840;2;1;0x4000
0;2;395288713640000;852;114;0x4000
0;2;395320530046124;1082;138;0x4000
0;2;395321789015843;3;2;0x4000
0;2;395323188387966;6;0;0x4000
0;2;395330205271873;0;0;0x4000
0;2;395337051145374;1113;138;0x4000
0;2;395340658130371;1202;144;0x4000
0;2;395344003191873;1;0;0x4000
0;2;395347356624499;466;112;0x4000
0;2;395350025380998;261;98;0x4000
0;2;395352358077498;388;70;0x4000
0;2;395355069291778;4;1;0x4000
0;2;395367245315937;2;1;0x4000
0;2;395382237588623;1182;143;0x4000
0;2;395383757403841;3;0;0x4000
0;2;395388433336998;269;75;0x4000
0;2;395392076135746;1;1;0x4000
0;2;395393455107716;2;1;0x4000
0;2;395398981895965;1;1;0x4000
0;2;395404613207840;0;0;0x4000
0;2;395408252739372;771;104;0x4000
0;2;395412638615967;1;0;0x4000
0;2;395421072938247;275;84;0x4000
0;2;395422371742248;390;83;0x4000
0;2;395428277755841;9;0;0x4000
0;2;395435197915715;2;2;0x4000
0;2;395442093075902;2;0;0x4000
0;2;395443378647872;0;0;0x4000
0;2;395443424287371;2858;239;0x4000
0;2;395443490947842;0;0;0x4000
0;2;395450475931902;2;0;0x4000
0;2;395461768621749;1161;133;0x4000
0;2;395467326347121;978;114;0x4000
0;2;395467604024309;1173;151;0x4000
0;2;395475240079874;1169;123;0x4000
0;2;395475407051873;4;2;0x4000
0;2;395475515051684;4;0;0x4000
0;2;395478178595746;5;0;0x4000
0;2;395478292195779;5;1;0x4000
0;2;395478500042372;1200;138;0x4000
0;2;395482341111966;0;0;0x4000
0;2;395486128232123;1124;137;0x4000
0;2;395495872281372;1145;144;0x4000
0;2;395501753843715;5;3;0x4000
0;2;395503144415966;0;0;0x4000
0;2;395509878875653;0;2;0x4000
0;2;395514089891904;3;0;0x4000
0;2;395518085945124;1146;151;0x4000
0;2;395518472631780;2;0;0x4000
0;2;395521227575874;3;0;0x4000
0;2;395528066235716;4;1;0x4000
0;2;395528164335966;4;0;0x4000
0;2;395532693019560;2279;185;0x4000
0;2;395557273840498;602;97;0x4000
0;2;395559879915809;5;3;0x4000
0;2;395564995709621;870;106;0x4000
0;2;395573420736247;533;88;0x4000
0;2;395581918891779;2;1;0x4000
0;2;395583225827748;586;77;0x4000
0;2;395584798935902;0;0;0x4000
0;2;395585672252621;1132;138;0x4000
0;2;395591528642496;1747;172;0x4000
0;2;395592094528373;744;116;0x4000
0;2;395595996922874;1335;132;0x4000
0;2;395596938282248;446;74;0x4000
0;2;395602211696374;621;97;0x4000
0;2;395609188157872;1146;135;0x4000
0;2;395613764571716;2;0;0x4000
0;2;395619160631371;1191;137;0x4000
0;2;395631906531717;4;2;0x4000
0;2;395633573895872;1095;122;0x4000
0;2;395633721309872;1132;142;0x4000
0;2;395642821807872;4;0;0x4000
0;2;395648221533999;594;91;0x4000
0;2;395654331675498;470;93;0x4000
0;2;395656093924374;1155;145;0x4000
0;2;395657949667621;1313;130;0x4000
0;2;395659979537749;789;114;0x4000
0;2;395675024821873;1145;143;0x4000
0;2;395693550195966;2;0;0x4000
0;2;395701850527871;0;0;0x4000
0;2;395704461371872;2;0;0x4000
0;2;395704556871904;2;0;0x4000
0;2;395711243231779;5;1;0x4000
0;2;395714057175874;4;1;0x4000
0;2;395723948381247;1226;144;0x4000
0;2;395747314927810;5;4;0x4000
0;2;395753090538496;1112;122;0x4000
0;2;395755050336997;270;85;0x4000
0;2;395759508875717;8;0;0x4000
0;2;395760958747905;2;1;0x4000
0;2;395775491211623;1177;135;0x4000
0;2;395777106711967;4;3;0x4000
0;2;395781786146749;287;61;0x4000
0;2;395791099218998;1065;139;0x4000
0;2;395798647604002;489;96;0x4000
0;2;395804105044621;556;102;0x4000
0;2;395810856487778;8;3;0x4000
0;2;395813587031967;4;1;0x4000
0;2;395816713954747;1086;131;0x4000
0;2;395827312944374;1188;129;0x4000
0;2;395827791773499;346;110;0x4000
0;2;395845641235840;0;1;0x4000
0;2;395847920719373;1106;131;0x4000
0;2;395857881083840;2;0;0x4000
0;2;395859140955965;4;1;0x4000
0;2;395860436953498;842;108;0x4000
0;2;395863337171780;3;0;0x4000
0;2;395890384387872;3;1;0x4000
0;2;395893852443436;2616;218;0x4000
0;2;395907099256997;1149;140;0x4000
0;2;395915536569622;489;93;0x4000
0;2;395933620922996;330;101;0x4000
0;2;395944172937621;1065;136;0x4000
0;2;395946420671248;516;90;0x4000
0;2;395950012855903;2;0;0x4000
0;2;395950125495124;1140;125;0x4000
0;2;395956772991935;5;1;0x4000
0;2;395966227995903;3;1;0x4000
0;2;395999197894185;1777;187;0x4000
0;2;396006464381371;767;104;0x4000
0;2;396022381671905;0;0;0x4000
0;2;396029391431934;0;0;0x4000
0;2;396039358180997;304;113;0x4000
0;2;396042665706246;550;94;0x4000
0;2;396049960435777;5;0;0x4000
0;2;396054532856746;884;113;0x4000
0;2;396060115052623;1641;179;0x4000
0;2;396074441707936;4;1;0x4000
0;2;396077231712747;310;77;0x4000
0;2;396086561655873;7;2;0x4000
0;2;396091960143780;1;1;0x4000
0;2;396094658687843;7;1;0x4000
0;2;396094759987808;5;1;0x4000
0;2;396097476431872;6;1;0x4000
0;2;396100081075874;6;1;0x4000
0;2;396100177275808;1;0;0x4000
0;2;396104239891623;5;2;0x4000
0;2;396105496363842;0;1;0x4000
0;2;396106853335841;7;0;0x4000
0;2;396118505088996;1197;141;0x4000
0;2;396127385490124;1281;156;0x4000
0;2;396128900987906;0;0;0x4000
0;2;396134812993497;1152;142;0x4000
0;2;396135817771964;1;0;0x4000
0;2;396142515708000;1172;158;0x4000
0;2;396152375435746;2;1;0x4000
0;2;396160406544246;1118;139;0x4000
0;2;396161669315934;2;0;0x4000
0;2;396162978287905;3;1;0x4000
0;2;396172561477372;1131;134;0x4000
0;2;396199496708248;1151;147;0x4000
0;2;396209940341997;739;103;0x4000
0;2;396216964000621;840;119;0x4000
0;2;396227109723746;1143;143;0x4000
