BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;5128365001499;742;100;0x4000
0;2;5128468422371;698;100;0x4000
0;2;5128495192121;1347;153;0x4000
0;2;5128644818998;245;86;0x4000
0;2;5128801768374;581;96;0x4000
0;2;5129162047341;5;3;0x4000
0;2;5129259747405;2;1;0x4000
0;2;5129371919497;354;114;0x4000
0;2;5129761996001;594;115;0x4000
0;2;5129834376003;433;93;0x4000
0;2;5129917330309;2165;202;0x4000
0;2;5130140982373;976;130;0x4000
0;2;5130406085060;1745;197;0x4000
0;2;5130509319153;4;0;0x4000
0;2;5130955632499;739;114;0x4000
0;2;5131185780311;1701;201;0x4000
0;2;5131218723123;876;102;0x4000
0;2;5131312457246;483;82;0x4000
0;2;5131514923122;723;106;0x4000
0;2;5131581382749;732;102;0x4000
0;2;5131736944003;430;96;0x4000
0;2;5131898359499;233;84;0x4000
0;2;5132228010999;740;99;0x4000
0;2;5132682972621;1005;139;0x4000
0;2;5132752618122;699;92;0x4000
0;2;5132842987496;767;115;0x4000
0;2;5133232488621;1065;141;0x4000
0;2;5133798680002;524;107;0x4000
0;2;5134012419186;531;90;0x4000
0;2;5134025802624;1279;146;0x4000
0;2;5134599635499;742;109;0x4000
0;2;5134720818996;889;113;0x4000
0;2;5134764867624;733;97;0x4000
0;2;5134805980002;697;96;0x4000
0;2;5134830686372;769;105;0x4000
0;2;5134885674996;708;94;0x4000
0;2;5135001901998;386;91;0x4000
0;2;5135064447622;963;113;0x4000
0;2;5135380742372;752;116;0x4000
0;2;5135597016246;465;88;0x4000
0;2;5135665825249;703;89;0x4000
0;2;5135761005122;1364;156;0x4000
0;2;5135834183592;0;0;0x4000
0;2;5135846432623;937;120;0x4000
0;2;5136034602372;2263;214;0x4000
0;2;5136543497873;729;96;0x4000
0;2;5136712920999;737;112;0x4000
0;2;5136774056996;677;108;0x4000
0;2;5136885586499;1719;166;0x4000
0;2;5136906571498;549;82;0x4000
0;2;5136920230436;2362;233;0x4000
0;2;5137026356001;706;116;0x4000
0;2;5137050245496;766;103;0x4000
0;2;5137304175498;291;101;0x4000
0;2;5137477193621;478;78;0x4000
0;2;5137733050624;1810;180;0x4000
0;2;5137977319873;721;92;0x4000
0;2;5137998884497;967;120;0x4100
0;2;5138380939747;701;95;0x4000
0;2;5138391880873;1472;171;0x4000
0;2;5138587918498;383;101;0x4000
0;2;5138595886498;485;86;0x4000
0;2;5138629739499;737;99;0x4000
0;2;5138954010748;827;106;0x4000
0;2;5138976043623;686;99;0x4000
0;2;5139061822873;831;105;0x4000
0;2;5139153488124;812;132;0x4000
0;2;5139245385685;762;109;0x4000
0;2;5139323753622;705;104;0x4000
0;2;5139666722496;1951;185;0x4000
0;2;5139959012874;774;113;0x4000
0;2;5139982823436;1;0;0x4000
0;2;5140000721872;702;101;0x4000
0;2;5140086353312;1722;194;0x4000
0;2;5140243630999;2048;197;0x4000
0;2;5140333534371;560;90;0x4000
0;2;5140437248248;475;110;0x4000
0;2;5140713964122;729;116;0x4000
0;2;5140806980998;728;95;0x4000
0;2;5140948937496;787;104;0x4000
0;2;5141245895060;1285;135;0x4000
0;2;5141431153121;778;117;0x4000
0;2;5141536325747;504;81;0x4000
0;2;5141566414747;766;93;0x4000
0;2;5141714750997;388;76;0x4000
0;2;5141755200249;686;121;0x4000
0;2;5141766840749;700;114;0x4000
0;2;5141934508621;759;122;0x4000
0;2;5141938754248;399;80;0x4000
0;2;5142004768002;568;95;0x4000
0;2;5142012958999;1015;112;0x4000
0;2;5142109164061;1703;213;0x4000
0;2;5142230569999;760;106;0x4000
0;2;5142563421371;761;104;0x4000
0;2;5142604681374;764;121;0x4000
0;2;5142786881559;2849;253;0x4000
0;2;5142903136747;725;108;0x4000
0;2;5142919603249;771;101;0x4000
0;2;5142934845498;384;81;0x4000
0;2;5143009686622;815;106;0x4000
0;2;5143017124372;2421;242;0x4000
0;2;5143114112248;766;106;0x4000
0;2;5143225069498;710;102;0x4000
0;2;5143357976684;1929;195;0x4000
0;2;5143496950499;507;98;0x4000
0;2;5143508184497;375;118;0x4000
0;2;5143569732497;1206;161;0x4000
0;2;5143585465871;822;113;0x4000
0;2;5143705859374;710;93;0x4000
0;2;5143822061559;2465;230;0x4000
0;2;5144020532498;345;86;0x4000
0;2;5144152484372;885;136;0x4000
0;2;5144271893997;512;82;0x4000
0;2;5144366562186;1756;189;0x4000
0;2;5144384301246;747;105;0x4000
0;2;5144500925248;1616;183;0x4000
0;2;5144525953061;1667;186;0x4000
0;2;5144562060000;744;117;0x4000
0;2;5144698894874;2103;204;0x4000
0;2;5145034339621;706;92;0x4000
0;2;5145130906121;532;89;0x4000
0;2;5145356102499;342;73;0x4000
0;2;5145465418374;758;101;0x4000
0;2;5145507700998;1274;150;0x4000
0;2;5145599113683;2043;222;0x4000
0;2;5145656168935;1434;173;0x4000
0;2;5145900909498;762;107;0x4000
0;2;5146056425621;710;113;0x4000
0;2;5146214540621;720;121;0x4000
0;2;5146583560371;696;111;0x4000
0;2;5146683139622;991;112;0x4000
0;2;5146839864247;354;86;0x4000
0;2;5147026177747;354;90;0x4000
0;2;5147305419121;1339;141;0x4000
0;2;5147337847622;745;98;0x4000
0;2;5147353796872;706;110;0x4000
0;2;5147524331372;1024;119;0x4000
0;2;5147763181373;1770;179;0x4000
0;2;5148037585686;1696;179;0x4000
0;2;5148095644809;2056;223;0x4000
0;2;5148102018624;1226;140;0x4000
0;2;5148236401999;1104;123;0x4000
0;2;5148291672685;1201;162;0x4000
0;2;5148577266998;809;116;0x4000
0;2;5148593776122;726;108;0x4000
0;2;5148595725747;601;95;0x4000
0;2;5148631261246;758;112;0x4000
0;2;5148750127623;1643;146;0x4000
0;2;5148773880624;1572;165;0x4000
0;2;5148928593623;974;126;0x4000
0;2;5149006553246;398;93;0x4000
0;2;5149113767747;706;92;0x4000
0;2;5149151405372;491;84;0x4000
0;2;5149279116373;744;120;0x4000
0;2;5149337076003;705;108;0x4000
0;2;5149741457998;474;86;0x4000
0;2;5149800660997;742;102;0x4000
0;2;5149885430499;696;105;0x4000
0;2;5149904874372;733;89;0x4000
0;2;5150064252249;607;114;0x4000
0;2;5150071012496;786;107;0x4000
0;2;5150218306061;1418;161;0x4000
0;2;5150436078561;2670;243;0x4000
0;2;5150512737124;676;113;0x4000
0;2;5150517246122;696;105;0x4000
0;2;5150630869499;760;117;0x4000
0;2;5150721183622;1159;129;0x4000
0;2;5150866140003;674;104;0x4000
0;2;5150938346373;706;95;0x4000
0;2;5151351929621;819;107;0x4000
0;2;5151706719496;1647;164;0x4000
0;2;5151716162248;1114;150;0x4000
0;2;5151888946996;431;78;0x4000
0;2;5151897524746;1375;164;0x4000
0;2;5152387419747;386;70;0x4000
0;2;5152411490747;2362;211;0x4000
0;2;5152498848061;1920;208;0x4000
0;2;5152575648001;779;112;0x4000
0;2;5152582433622;692;103;0x4000
0;2;5152610677371;708;111;0x4000
0;2;5152829968747;1385;153;0x4000
0;2;5152873698123;1090;128;0x4000
0;2;5152937064748;710;100;0x4000
0;2;5153028407371;781;99;0x4000
0;2;5153344196311;2046;204;0x4000
0;2;5153387118249;332;83;0x4000
0;2;5153401618372;727;99;0x4000
0;2;5153501658748;316;113;0x4000
0;2;5153583019218;1;1;0x4000
0;2;5153699158749;1630;170;0x4000
0;2;5153747895248;434;75;0x4000
0;2;5153812564623;754;123;0x4000
0;2;5153851183121;1116;122;0x4000
0;2;5153892210246;340;80;0x4000
0;2;5154063069749;576;107;0x4000
0;2;5154291735247;514;91;0x4000
0;2;5154436108123;734;120;0x4000
0;2;5154639530560;2200;215;0x4000
0;2;5154683883747;460;88;0x4000
0;2;5154857349248;707;101;0x4000
0;2;5155180029496;732;97;0x4000
0;2;5155242038747;698;95;0x4000
0;2;5155338576874;785;118;0x4000
0;2;5155665002499;1325;141;0x4000
0;2;5155708429372;699;99;0x4000
0;2;5155765162248;753;106;0x4000
0;2;5155806823747;2550;199;0x4000
0;2;5156025936872;780;117;0x4000
0;2;5156210476248;1361;172;0x4000
0;2;5156306321124;743;109;0x4000
0;2;5156400137937;2193;213;0x4000
0;2;5156774238872;1152;134;0x4000
0;2;5156815787310;2420;237;0x4000
0;2;5156974902247;483;73;0x4000
0;2;5157318094497;328;95;0x4000
0;2;5157568593998;708;99;0x4000
0;2;5157623031247;725;102;0x4000
0;2;5157647799248;701;98;0x4000
0;2;5157659067371;2223;210;0x4000
0;2;5157680879496;3;1;0x4000
0;2;5157890765749;1058;129;0x4000
0;2;5157896240122;1294;171;0x4000
0;2;5157921475122;1747;176;0x4000
0;2;5158146048060;1110;150;0x4000
0;2;5158191731624;1000;111;0x4000
0;2;5158283190498;696;92;0x4000
0;2;5158357530499;933;113;0x4000
0;2;5158792366934;2429;215;0x4000
0;2;5158939408123;568;104;0x4000
0;2;5159034197497;1715;194;0x4000
0;2;5159113109998;710;98;0x4000
0;2;5159148895747;1295;132;0x4000
0;2;5159163007435;1;1;0x4000
0;2;5159312644001;1089;134;0x4000
0;2;5159394626996;712;99;0x4000
0;2;5159548828002;737;109;0x4000
0;2;5159618660122;749;106;0x4000
0;2;5159665291374;851;107;0x4000
0;2;5159684047872;706;93;0x4000
0;2;5159802747873;986;121;0x4000
0;2;5159874801746;725;112;0x4000
0;2;5159877509185;2103;216;0x4000
0;2;5159976323748;742;105;0x4000
0;2;5160419222747;707;110;0x4000
0;2;5160431379217;3;0;0x4000
0;2;5160511470248;750;110;0x4000
0;2;5160568519936;2200;193;0x4000
0;2;5160883674248;374;70;0x4000
0;2;5160901117187;2509;258;0x4000
0;2;5161106370059;2524;210;0x4000
0;2;5161209491748;256;84;0x4000
0;2;5161322114373;761;105;0x4000
0;2;5161782232874;971;129;0x4000
0;2;5161858000559;2501;233;0x4000
0;2;5161971375247;742;91;0x4000
0;2;5162055696124;848;124;0x4000
0;2;5162112813997;1011;134;0x4000
0;2;5162216652809;2446;241;0x4000
0;2;5162299352622;814;119;0x4000
0;2;5162528692001;523;91;0x4000
0;2;5162679811373;733;94;0x4000
0;2;5162728401621;2091;202;0x4000
0;2;5162856509999;561;89;0x4000
0;2;5162891617749;978;122;0x4000
0;2;5162964970498;706;105;0x4000
0;2;5163029871999;2418;205;0x4000
0;2;5163223740434;1803;212;0x4000
0;2;5163332804871;1316;172;0x4000
0;2;5163409832623;1288;176;0x4000
0;2;5163458450810;1714;177;0x4000
0;2;5163591728248;777;123;0x4000
0;2;5163731151248;2493;208;0x4000
0;2;5163746812499;278;94;0x4000
0;2;5163795444121;777;126;0x4000
0;2;5164001395248;634;100;0x4000
0;2;5164322230747;1312;142;0x4000
0;2;5164765700373;727;118;0x4000
0;2;5164968238999;711;92;0x4000
0;2;5165068827748;700;99;0x4000
0;2;5165089609249;746;110;0x4000
0;2;5165110090998;1290;145;0x4000
0;2;5165163540497;707;119;0x4000
0;2;5165327374246;732;102;0x4000
0;2;5165548898498;2391;231;0x4000
0;2;5165634649122;1105;141;0x4000
0;2;5165722664248;355;89;0x4000
0;2;5165841949747;430;108;0x4000
0;2;5165904067217;0;0;0x4000
0;2;5166008610747;759;97;0x4000
0;2;5166074500002;730;106;0x4000
0;2;5166452864371;713;100;0x4000
0;2;5166519417997;244;102;0x4000
0;2;5166763436748;723;108;0x4000
0;2;5166892979747;1036;118;0x4000
0;2;5167037479123;636;100;0x4000
0;2;5167425704874;1699;174;0x4000
0;2;5167480528001;708;113;0x4000
0;2;5167580132373;708;121;0x4000
0;2;5167586516998;688;100;0x4000
0;2;5167692985062;2152;237;0x4000
0;2;5167724902748;287;67;0x4000
0;2;5168001358246;325;114;0x4000
0;2;5168023872001;449;94;0x4000
0;2;5168191849998;2409;218;0x4000
0;2;5168218484123;829;116;0x4000
0;2;5168228840684;1608;200;0x4000
0;2;5168425141121;2489;234;0x4000
0;2;5168536751748;761;101;0x4000
0;2;5168896045123;919;118;0x4000
0;2;5168905608002;451;109;0x4000
0;2;5169127118624;264;81;0x4000
0;2;5169366395122;662;97;0x4000
0;2;5169606849624;724;105;0x4000
0;2;5169639869371;722;104;0x4000
0;2;5169644392186;2329;249;0x4000
0;2;5169659116123;913;133;0x4000
0;2;5169963946810;2058;200;0x4000
0;2;5170046497871;513;92;0x4000
0;2;5170324906122;2370;205;0x4000
0;2;5170400517246;342;87;0x4000
0;2;5171288959496;971;114;0x4000
0;2;5171361797372;999;131;0x4000
0;2;5171382507622;1237;136;0x4000
0;2;5171655581436;2492;241;0x4000
0;2;5172202318872;774;101;0x4000
0;2;5172304648497;715;114;0x4000
0;2;5172403528872;736;114;0x4000
0;2;5172646730623;412;81;0x4000
0;2;5172651216498;1537;177;0x4000
0;2;5172685114749;729;104;0x4000
0;2;5173087463121;1970;184;0x4000
0;2;5173090557499;539;102;0x4000
0;2;5173113019621;387;81;0x4000
0;2;5173135627812;1;0;0x4000
0;2;5173213561749;728;104;0x4000
0;2;5173236827965;2;1;0x4000
0;2;5173266564749;2456;260;0x4000
0;2;5173284275246;598;92;0x4000
0;2;5173617253497;423;80;0x4000
0;2;5173751859748;662;99;0x4000
0;2;5173796711622;709;100;0x4000
0;2;5173847202499;871;120;0x4000
0;2;5173906330249;774;104;0x4000
0;2;5173924375121;2012;191;0x4000
0;2;5174006729999;545;100;0x4000
0;2;5174117227621;710;92;0x4000
0;2;5174351665436;1678;189;0x4000
0;2;5174358676311;2569;252;0x4000
0;2;5174422870624;1786;175;0x4000
0;2;5174456731246;333;81;0x4000
0;2;5174900269499;363;76;0x4000
0;2;5174940824496;2545;255;0x4000
0;2;5175021297124;1318;168;0x4000
0;2;5175034587874;2448;227;0x4000
0;2;5175037149871;1187;130;0x4000
0;2;5175092723246;1857;190;0x4000
0;2;5175168148746;479;91;0x4000
0;2;5175307744747;730;110;0x4000
0;2;5175437488249;770;113;0x4000
0;2;5175468951373;716;101;0x4000
0;2;5175919379371;1772;177;0x4000
0;2;5175948245247;449;83;0x4000
0;2;5176208286749;585;92;0x4000
0;2;5176301466622;763;106;0x4000
0;2;5176330121123;712;107;0x4000
0;2;5176492588499;730;107;0x4000
0;2;5176593226810;1844;181;0x4000
0;2;5176678752249;750;115;0x4000
0;2;5176747484937;2429;249;0x4000
0;2;5176840976186;2505;270;0x4000
0;2;5176967796003;755;118;0x4000
0;2;5177091896874;800;119;0x4000
0;2;5177185338246;331;72;0x4000
0;2;5177278867685;0;0;0x4000
0;2;5177364759248;2478;215;0x4000
0;2;5177526237249;2289;209;0x4000
0;2;5177530438873;715;106;0x4000
0;2;5177626819623;732;89;0x4000
0;2;5177633463122;693;100;0x4000
0;2;5178131650746;976;109;0x4000
0;2;5178155001371;773;107;0x4000
0;2;5178204373749;768;105;0x4000
0;2;5178209637873;789;116;0x4000
0;2;5178310649247;759;116;0x4000
0;2;5178456719749;400;81;0x4000
0;2;5178536028749;267;112;0x4000
0;2;5178624390497;779;107;0x4000
0;2;5178629860872;1134;149;0x4000
0;2;5178754721749;716;107;0x4000
0;2;5178879196496;2607;260;0x4000
0;2;5178942350247;764;103;0x4000
0;2;5178968491373;2272;202;0x4000
0;2;5179051111123;758;94;0x4000
0;2;5179265559123;1087;116;0x4000
0;2;5179582397874;420;76;0x4000
0;2;5179767324247;722;100;0x4000
0;2;5179803602747;1660;159;0x4000
0;2;5180242762247;374;80;0x4000
0;2;5180549060623;726;119;0x4000
0;2;5180707905249;625;93;0x4000
0;2;5180837547748;700;102;0x4000
0;2;5181046346247;880;124;0x4000
0;2;5181049362747;747;107;0x4000
0;2;5181321532499;473;91;0x4000
0;2;5181449559841;0;0;0x4000
0;2;5181456015623;967;108;0x4000
0;2;5181809762747;540;90;0x4000
0;2;5181918237373;706;107;0x4000
0;2;5182346412624;745;112;0x4000
0;2;5182575033622;977;118;0x4000
0;2;5182657790248;731;104;0x4000
0;2;5182708342622;690;92;0x4000
0;2;5182893022871;743;104;0x4000
0;2;5183114848498;703;103;0x4000
0;2;5183286740249;742;114;0x4000
0;2;5183379368373;693;120;0x4000
0;2;5183438540874;1142;140;0x4000
0;2;5183562800621;1170;140;0x4000
0;2;5183643750121;2383;218;0x4000
0;2;5183724974871;1323;151;0x4000
0;2;5183969896122;616;104;0x4000
0;2;5184033985998;287;83;0x4000
0;2;5184300264000;639;92;0x4000
0;2;5184467201373;761;101;0x4000
0;2;5184483511247;365;70;0x4000
0;2;5184518932996;774;109;0x4000
0;2;5184586068498;747;122;0x4000
0;2;5184731137621;808;128;0x4000
0;2;5184779299123;1878;186;0x4000
0;2;5184987356498;1849;199;0x4000
0;2;5185188774498;672;96;0x4000
0;2;5185445085122;966;138;0x4000
0;2;5185514785748;717;100;0x4000
0;2;5185804852497;667;101;0x4000
0;2;5185901354185;1319;146;0x4000
0;2;5185991436373;1037;137;0x4000
0;2;5186105737623;746;108;0x4000
0;2;5186170897997;1681;177;0x4000
0;2;5186365740871;1257;160;0x4000
0;2;5186445342247;1341;96;0x4000
0;2;5186504591874;1695;151;0x4000
0;2;5186647608246;2445;250;0x4000
0;2;5186768368001;708;104;0x4000
0;2;5186901053874;2370;223;0x4000
0;2;5186936748374;2186;225;0x4000
0;2;5187005433749;807;115;0x4000
0;2;5187024272996;1010;130;0x4000
0;2;5187091416997;1032;128;0x4000
0;2;5187249940496;388;75;0x4000
0;2;5187268938124;1897;177;0x4000
0;2;5187523712996;701;115;0x4000
0;2;5188045670999;798;100;0x4000
0;2;5188113822746;365;82;0x4000
0;2;5188115214749;639;94;0x4000
0;2;5188148468496;764;107;0x4000
0;2;5188174804997;717;114;0x4000
0;2;5188270010247;505;92;0x4000
0;2;5188321919529;2;1;0x4000
0;2;5188422595621;668;78;0x4000
0;2;5188481212498;739;124;0x4000
0;2;5188601985059;2198;228;0x4000
0;2;5188637215123;2180;203;0x4000
0;2;5188771068996;723;113;0x4000
0;2;5188823854249;747;115;0x4000
0;2;5188857972121;742;118;0x4000
0;2;5188996506371;987;124;0x4000
0;2;5189020700998;639;99;0x4000
0;2;5189076263124;1023;123;0x4000
0;2;5189123169748;705;103;0x4000
0;2;5189350352001;1194;161;0x4000
0;2;5189642732308;2428;262;0x4000
0;2;5189716567498;809;99;0x4000
0;2;5189779159902;5;0;0x4000
0;2;5189961624499;438;87;0x4000
0;2;5190052944246;733;109;0x4000
0;2;5190119513997;407;104;0x4000
0;2;5190123372749;706;108;0x4000
0;2;5190314362123;1279;156;0x4000
0;2;5190566674996;1100;130;0x4000
0;2;5190640095122;721;105;0x4000
0;2;5190682183434;1648;162;0x4000
0;2;5190714330684;1658;171;0x4000
0;2;5190723275874;1679;157;0x4000
0;2;5190852090996;734;98;0x4000
0;2;5190995573748;757;93;0x4000
0;2;5191337542746;724;99;0x4000
0;2;5191618186749;709;95;0x4000
0;2;5191991304310;1765;190;0x4000
0;2;5192249202124;2434;242;0x4000
0;2;5192403201936;2407;219;0x4000
0;2;5192478410371;707;97;0x4000
0;2;5192488297996;844;120;0x4000
0;2;5192540173872;875;111;0x4000
0;2;5192872727124;721;108;0x4000
0;2;5192882259124;2480;237;0x4000
0;2;5192912405499;437;85;0x4000
0;2;5192946782373;734;112;0x4000
0;2;5193054966374;1681;171;0x4000
0;2;5193072024372;798;124;0x4000
0;2;5193077913621;761;106;0x4000
0;2;5193226081998;982;131;0x4000
0;2;5193320133060;2192;215;0x4000
0;2;5193410937811;2480;214;0x4000
0;2;5193568196873;883;103;0x4000
0;2;5193599376683;2587;251;0x4000
0;2;5193673701248;564;93;0x4000
0;2;5193711403246;766;99;0x4000
0;2;5193752005246;489;94;0x4000
0;2;5193876507714;0;1;0x4000
0;2;5193995856497;1177;152;0x4000
0;2;5194072688996;2374;236;0x4000
0;2;5194128268871;697;114;0x4000
0;2;5194163180560;1894;209;0x4000
0;2;5194192665371;764;117;0x4000
0;2;5194233091873;728;89;0x4000
0;2;5194360814373;1030;115;0x4000
0;2;5194452848185;862;129;0x4000
0;2;5195022234308;964;120;0x4000
0;2;5195222984373;1025;137;0x4000
0;2;5195387507749;2764;233;0x4000
0;2;5195530143746;735;106;0x4000
0;2;5195533021747;837;117;0x4000
0;2;5195559848247;1230;153;0x4000
0;2;5195655262998;719;115;0x4000
0;2;5195666517872;706;98;0x4000
0;2;5195748967372;729;98;0x4000
0;2;5195934229935;1669;189;0x4000
0;2;5196044005561;2003;218;0x4000
0;2;5196286550373;631;92;0x4000
0;2;5196501751467;2;0;0x4000
0;2;5196510296371;713;108;0x4000
0;2;5196597751433;1;0;0x4000
0;2;5196610906872;679;100;0x4000
0;2;5196871860121;1142;142;0x4000
0;2;5196883640246;734;101;0x4000
0;2;5196909818249;723;92;0x4000
0;2;5196927067872;762;89;0x4000
0;2;5197114120248;284;106;0x4000
0;2;5197332013496;979;111;0x4000
0;2;5197438875623;2053;189;0x4000
0;2;5197454649622;691;94;0x4000
0;2;5197724204496;968;133;0x4000
0;2;5198194019371;1649;169;0x4000
0;2;5198317377746;1143;138;0x4000
0;2;5198858122996;763;98;0x4000
0;2;5199122120498;723;118;0x4000
0;2;5199341203371;663;94;0x4000
0;2;5199345899996;663;90;0x4000
0;2;5199440557874;805;109;0x4000
0;2;5199478949810;2420;233;0x4000
0;2;5200119458499;1116;139;0x4000
0;2;5200199840934;2137;225;0x4000
0;2;5200252430248;638;87;0x4000
0;2;5200583928498;726;108;0x4000
0;2;5200672778747;498;80;0x4000
0;2;5200720880248;630;103;0x4000
0;2;5200760023498;2368;213;0x4000
0;2;5201185823124;708;90;0x4000
0;2;5201327126247;698;91;0x4000
0;2;5201330475496;1980;187;0x4000
0;2;5201537767122;753;90;0x4000
0;2;5201669440624;476;103;0x4000
0;2;5201721523247;1520;153;0x4000
0;2;5201738478499;731;99;0x4000
0;2;5201828522998;744;102;0x4000
0;2;5201933074434;1762;183;0x4000
0;2;5201955207622;736;92;0x4000
0;2;5202255426499;430;93;0x4000
0;2;5202292363497;329;80;0x4000
0;2;5202333299121;294;99;0x4000
0;2;5202376588247;715;121;0x4000
0;2;5202870987623;693;92;0x4000
0;2;5202879128000;445;92;0x4000
0;2;5203092887623;687;88;0x4000
0;2;5203193571685;2418;206;0x4000
0;2;5203246791247;692;90;0x4000
0;2;5203466671246;750;95;0x4000
0;2;5203575747624;1904;192;0x4000
0;2;5203581552001;712;106;0x4000
0;2;5203620731372;326;72;0x4000
0;2;5203700771123;716;92;0x4000
0;2;5203835175746;310;68;0x4000
0;2;5203856840747;733;115;0x4000
0;2;5204173002996;1656;164;0x4000
0;2;5204310917374;571;88;0x4000
0;2;5204435357498;2371;227;0x4000
0;2;5204484322374;724;107;0x4000
0;2;5204648347374;929;114;0x4000
0;2;5204658772002;763;119;0x4000
0;2;5204917474999;393;87;0x4000
0;2;5205382597499;821;117;0x4000
0;2;5205412886498;434;90;0x4000
0;2;5205661253497;715;99;0x4000
0;2;5205714586998;408;94;0x4000
0;2;5206018650248;760;112;0x4000
0;2;5206568660874;1382;155;0x4000
0;2;5206728520002;732;117;0x4000
0;2;5206742546748;719;105;0x4000
0;2;5206750968002;306;87;0x4000
0;2;5206990590996;333;99;0x4000
0;2;5207563129247;555;87;0x4000
0;2;5207636897498;718;110;0x4000
0;2;5207753351496;1530;157;0x4000
0;2;5207792750624;2122;201;0x4000
0;2;5207802174996;719;88;0x4000
0;2;5207865335874;754;92;0x4000
0;2;5208022513624;730;112;0x4000
0;2;5208059212002;1064;136;0x4000
0;2;5208160897246;704;106;0x4000
0;2;5208259853996;670;89;0x4000
0;2;5208494883624;716;102;0x4000
0;2;5208547283122;2354;214;0x4000
0;2;5209163425497;624;96;0x4000
0;2;5209164530498;736;104;0x4000
0;2;5209232723343;1;0;0x4000
0;2;5209399508184;1753;212;0x4000
0;2;5209476683746;368;82;0x4000
0;2;5209730361808;1200;132;0x4000
0;2;5209834538183;2106;204;0x4000
0;2;5209983372746;1258;149;0x4000
0;2;5210018984997;221;91;0x4000
0;2;5210151378685;2446;240;0x4000
0;2;5210463161999;280;109;0x4000
0;2;5210496736497;359;109;0x4000
0;2;5210563451247;1543;152;0x4000
0;2;5210861594996;799;111;0x4000
0;2;5210871424748;730;106;0x4000
0;2;5211150056997;697;110;0x4000
0;2;5211163389746;767;108;0x4000
0;2;5211215668747;764;115;0x4000
0;2;5211765596872;1351;149;0x4000
0;2;5211866139496;2064;183;0x4000
0;2;5211875209373;1121;138;0x4000
0;2;5212000868122;1757;190;0x4000
0;2;5212060041246;984;125;0x4000
0;2;5212173749874;781;106;0x4000
0;2;5212531539872;579;84;0x4000
0;2;5212650561997;652;94;0x4000
0;2;5212854131372;719;95;0x4000
0;2;5213053609123;1082;144;0x4000
0;2;5213081172124;785;109;0x4000
0;2;5213134156246;421;94;0x4000
0;2;5213164090374;756;111;0x4000
0;2;5213205316001;533;76;0x4000
0;2;5213412024001;406;89;0x4000
