BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;71696313023215;1184;769;0x4000
0;5;71696359039426;2;0;0x4000
0;5;71697744759426;2;2;0x4000
0;5;71698965399373;3;3;0x4000
0;5;71698978026871;1199;773;0x4000
0;5;71699044719349;4;0;0x4000
0;5;71699225307933;1351;863;0x4000
0;5;71699482974467;1360;880;0x4000
0;5;71701112906904;1374;879;0x4000
0;5;71701628571842;1;2;0x4000
0;5;71701712879427;3;4;0x4000
0;5;71701861354747;1320;840;0x4000
0;5;71702373908187;709;470;0x4000
0;5;71703010679444;1;0;0x4000
0;5;71704231879428;0;0;0x4000
0;5;71704251773561;377;257;0x4000
0;5;71704373683684;775;494;0x4000
0;5;71704650552623;730;480;0x4000
0;5;71705484722905;1404;911;0x4000
0;5;71707201277186;527;352;0x4000
0;5;71708060158812;837;543;0x4000
0;5;71708266159332;1;0;0x4000
0;5;71710201989591;839;543;0x4000
0;5;71710432267562;1414;920;0x4000
0;5;71713421484779;997;645;0x4000
0;5;71713550439351;1;0;0x4000
0;5;71713611563749;342;229;0x4000
0;5;71715835575874;948;621;0x4000
0;5;71716656173809;519;343;0x4000
0;5;71718941426589;1235;809;0x4000
0;5;71719036031122;1356;879;0x4000
0;5;71719066879397;1;0;0x4000
0;5;71720743259445;0;0;0x4000
0;5;71722243159553;1;0;0x4000
0;5;71722433539436;461;304;0x4000
0;5;71724744018123;811;532;0x4000
0;5;71727060084683;1399;897;0x4000
0;5;71730236306061;447;294;0x4000
0;5;71731568908060;1229;795;0x4000
0;5;71732051199476;2;1;0x4000
0;5;71732142359286;1;0;0x4000
0;5;71735415786687;515;341;0x4000
0;5;71737243765623;722;475;0x4000
0;5;71738043039363;1;1;0x4000
0;5;71738318318123;324;219;0x4000
0;5;71742033487155;807;521;0x4000
0;5;71743843359443;1;1;0x4000
0;5;71745498007873;652;428;0x4000
0;5;71745955700059;1035;656;0x4000
0;5;71746579799441;2;2;0x4000
0;5;71747506162186;416;280;0x4000
0;5;71747862299394;1;0;0x4000
0;5;71748736168498;688;447;0x4000
0;5;71749223342155;1461;957;0x4000
0;5;71750173620903;832;540;0x4000
0;5;71750886964002;1018;672;0x4000
0;5;71752215550749;474;320;0x4000
0;5;71752512919364;0;0;0x4000
0;5;71753511929746;510;331;0x4000
0;5;71754887194371;593;403;0x4000
0;5;71755641519410;0;0;0x4000
0;5;71756278808998;476;327;0x4000
0;5;71756891659505;2;0;0x4000
0;5;71758338119410;1;1;0x4000
0;5;71761329425655;1314;845;0x4000
0;5;71762128234747;181;140;0x4000
0;5;71765907199367;0;0;0x4000
0;5;71768980535873;738;477;0x4000
0;5;71769151421434;1405;913;0x4000
0;5;71770430339155;1425;923;0x4000
0;5;71771664559443;5;1;0x4000
0;5;71776249824093;1907;1234;0x4000
0;5;71777183099382;2;1;0x4000
0;5;71778351480436;461;310;0x4000
0;5;71778734114058;738;483;0x4000
0;5;71779485962718;750;496;0x4000
0;5;71779865559380;0;0;0x4000
0;5;71780885613092;917;603;0x4000
0;5;71782959723246;435;289;0x4000
0;5;71783939119411;1;1;0x4000
0;5;71785267339382;1;0;0x4000
0;5;71787444759308;1170;750;0x4000
0;5;71788532005185;744;486;0x4000
0;5;71789950663155;1323;847;0x4000
0;5;71792473855464;1210;776;0x4000
0;5;71793247310997;672;438;0x4000
0;5;71794047319475;0;0;0x4000
0;5;71794169499332;2;2;0x4000
0;5;71796852162310;421;283;0x4000
0;5;71796900639427;1;0;0x4000
0;5;71797179453871;408;276;0x4000
0;5;71799940220124;224;159;0x4000
0;5;71800804319397;2;0;0x4000
0;5;71800888059364;1;0;0x4000
0;5;71801329384090;1270;822;0x4000
0;5;71802217499381;2;1;0x4000
0;5;71802349520936;1206;793;0x4000
0;5;71802977140530;1163;760;0x4000
0;5;71803451159373;2;1;0x4000
0;5;71803558199395;0;0;0x4000
0;5;71804748381716;1290;840;0x4000
0;5;71806351339411;2;0;0x4000
0;5;71807703319902;1;0;0x4000
0;5;71810771039382;0;1;0x4000
0;5;71811129928934;1214;788;0x4000
0;5;71811917094653;1022;667;0x4000
0;5;71811985576340;1241;812;0x4000
0;5;71812018679507;0;0;0x4000
0;5;71812123935030;481;316;0x4000
0;5;71814600004936;903;592;0x4000
0;5;71814775959308;0;1;0x4000
0;5;71814862039380;0;0;0x4000
0;5;71815865725904;1334;848;0x4000
0;5;71815936515623;1348;864;0x4000
0;5;71816320559488;1;0;0x4000
0;5;71817797119410;0;0;0x4000
0;5;71819296359411;2;0;0x4000
0;5;71819438079318;3;3;0x4000
0;5;71820088257248;387;255;0x4000
0;5;71822616268277;1245;818;0x4000
0;5;71822717019394;0;1;0x4000
0;5;71822817879394;1;0;0x4000
0;5;71825638359413;1;1;0x4000
0;5;71826970859379;1;1;0x4000
0;5;71828303399381;1;0;0x4000
0;5;71828388459428;3;0;0x4000
0;5;71829851107373;488;330;0x4000
0;5;71831081465964;1214;791;0x4000
0;5;71833512698248;315;213;0x4000
0;5;71835811945214;530;338;0x4000
0;5;71837115767499;412;279;0x4000
0;5;71838889900059;514;343;0x4000
0;5;71839619719381;1;1;0x4000
0;5;71840454552873;589;387;0x4000
0;5;71842369419382;1;0;0x4000
0;5;71845583534623;573;374;0x4000
0;5;71846101283061;1386;890;0x4000
0;5;71846385639398;4;0;0x4000
0;5;71846987927749;385;269;0x4000
0;5;71847238513030;881;568;0x4000
0;5;71847800399496;1;0;0x4000
0;5;71848005206061;425;282;0x4000
0;5;71849108299394;1;1;0x4000
0;5;71850252254904;1268;820;0x4000
0;5;71850382740843;1320;851;0x4000
0;5;71852212000215;1292;837;0x4000
0;5;71853203279412;1;0;0x4000
0;5;71854325519434;245;169;0x4000
0;5;71856801392247;539;359;0x4000
0;5;71858409039335;2;1;0x4000
0;5;71858565214123;614;401;0x4000
0;5;71858785758562;978;630;0x4000
0;5;71860629432465;1371;882;0x4000
0;5;71861670500561;768;501;0x4000
0;5;71862520826247;1462;955;0x4000
0;5;71862789359426;0;1;0x4000
0;5;71862893259348;3;2;0x4000
0;5;71863611997810;455;299;0x4000
0;5;71863959440001;1198;787;0x4000
0;5;71864664687561;517;340;0x4000
0;5;71865783519374;0;0;0x4000
0;5;71867372479474;0;1;0x4000
0;5;71868635479459;0;0;0x4000
0;5;71868722719316;3;1;0x4000
0;5;71868893965716;1219;803;0x4000
0;5;71869964399411;3;2;0x4000
0;5;71871014209030;761;500;0x4000
0;5;71871283979366;2;0;0x4000
0;5;71874518418687;583;389;0x4000
0;5;71878239479287;0;0;0x4000
0;5;71878267711498;213;156;0x4000
0;5;71879558772591;1227;808;0x4000
0;5;71881177039488;3;2;0x4000
0;5;71882465999350;1;0;0x4000
0;5;71883080199091;1375;885;0x4000
0;5;71883800679363;2;2;0x4000
0;5;71884980944997;830;541;0x4000
0;5;71885066900281;1365;881;0x4000
0;5;71885124079395;1;0;0x4000
0;5;71885214479351;0;0;0x4000
0;5;71889104299380;2;2;0x4000
0;5;71890118859623;364;246;0x4000
0;5;71892008539380;1;0;0x4000
0;5;71892146679412;1;1;0x4000
0;5;71892933009810;649;432;0x4000
0;5;71893433711936;1;0;0x4000
0;5;71893453837061;725;489;0x4000
0;5;71893522763374;323;217;0x4000
0;5;71893527439318;0;0;0x4000
0;5;71893879269684;519;342;0x4000
0;5;71893976847841;1369;882;0x4000
0;5;71895098920246;257;176;0x4000
0;5;71896082299373;0;1;0x4000
0;5;71897605273997;287;196;0x4000
0;5;71900052219442;3;2;0x4000
0;5;71901591645497;1102;725;0x4000
0;5;71903934030527;867;563;0x4000
0;5;71904504459371;2;1;0x4000
0;5;71905011783278;905;595;0x4000
0;5;71905596712903;1280;831;0x4000
0;5;71906220439491;0;2;0x4000
0;5;71907376879332;5;1;0x4000
0;5;71908957259351;0;1;0x4000
0;5;71909819144436;428;289;0x4000
0;5;71911801559351;3;2;0x4000
0;5;71911813583310;620;410;0x4000
0;5;71912029161874;557;367;0x4000
0;5;71913362040123;1341;870;0x4000
0;5;71914038669435;521;350;0x4000
0;5;71915982079458;1;0;0x4000
0;5;71918369550748;693;454;0x4000
0;5;71918671639373;3;1;0x4000
0;5;71918878010749;510;336;0x4000
0;5;71920220599504;0;1;0x4000
0;5;71920338759428;1;0;0x4000
0;5;71924267319624;868;569;0x4000
0;5;71924341879459;1;0;0x4000
0;5;71925905759457;4;0;0x4000
0;5;71926470678996;925;600;0x4000
0;5;71926758741936;825;541;0x4000
0;5;71927577479373;1;0;0x4000
0;5;71928561842748;378;260;0x4000
0;5;71928849959936;1050;687;0x4000
0;5;71930861616997;420;282;0x4000
0;5;71930996862749;1352;865;0x4000
0;5;71931215879153;875;571;0x4000
0;5;71931453520997;1178;753;0x4000
0;5;71932074299365;0;0;0x4000
0;5;71933930945498;1201;785;0x4000
0;5;71939740279459;0;1;0x4000
0;5;71940860751715;1207;777;0x4000
0;5;71941132799006;0;0;0x4000
0;5;71941162899716;2;0;0x4000
0;5;71941985825434;955;621;0x4000
0;5;71942925179288;5;1;0x4000
0;5;71944685732998;876;556;0x4000
0;5;71947342919396;1;0;0x4000
0;5;71948347241372;718;470;0x4000
0;5;71948782619491;3;1;0x4000
0;5;71949750617247;933;607;0x4000
0;5;71951152668810;467;310;0x4000
0;5;71951645019413;3;0;0x4000
0;5;71951748779381;1;0;0x4000
0;5;71952405601561;1188;769;0x4000
0;5;71953896124001;1011;657;0x4000
0;5;71954590859381;3;0;0x4000
0;5;71954663084372;537;356;0x4000
0;5;71954969489559;577;381;0x4000
0;5;71958814015124;144;109;0x4000
0;5;71960568759458;3;0;0x4000
0;5;71962540707311;478;311;0x4000
0;5;71963063469498;429;294;0x4000
0;5;71964998679394;1;0;0x4000
0;5;71965087797558;1026;673;0x4000
0;5;71965383681281;1338;874;0x4000
0;5;71965877690466;1404;900;0x4000
0;5;71966542199333;0;0;0x4000
0;5;71968945528152;1218;781;0x4000
0;5;71968960244562;1356;889;0x4000
0;5;71970048319809;859;563;0x4000
0;5;71970973664153;1327;864;0x4000
0;5;71972090171715;1321;838;0x4000
0;5;71972359179333;3;1;0x4000
0;5;71972510219413;1;0;0x4000
0;5;71974840458405;1188;760;0x4000
0;5;71975331931560;1206;769;0x4000
0;5;71976849839684;1093;712;0x4000
0;5;71976854966746;1226;798;0x4000
0;5;71976976802373;1373;885;0x4000
0;5;71977575394843;1144;719;0x4000
0;5;71978403239366;0;0;0x4000
0;5;71979037440560;378;256;0x4000
0;5;71979117497935;908;593;0x4000
0;5;71981256239435;4;0;0x4000
0;5;71985758619302;0;0;0x4000
0;5;71986015444874;445;301;0x4000
0;5;71987281306996;1192;784;0x4000
0;5;71987370223873;226;151;0x4000
0;5;71988820599473;1;0;0x4000
0;5;71991716859426;2;1;0x4000
0;5;71991958552002;1271;822;0x4000
0;5;71992129998309;646;425;0x4000
0;5;71992969339427;2;2;0x4000
0;5;71994357049373;370;251;0x4000
0;5;71995192779872;189;131;0x4000
0;5;71997882124122;528;350;0x4000
0;5;71998304851249;948;616;0x4000
0;5;71999175639474;3;1;0x4000
0;5;71999981843779;1166;746;0x4000
0;5;72000567039350;1;2;0x4000
0;5;72002253979372;1;2;0x4000
0;5;72004327043687;952;603;0x4000
0;5;72004876487060;1358;880;0x4000
0;5;72004922605279;840;540;0x4000
0;5;72006686376061;1265;832;0x4000
0;5;72008069439129;2;0;0x4000
0;5;72009876115874;1222;788;0x4000
0;5;72011410479426;0;0;0x4000
0;5;72012270769124;898;585;0x4000
0;5;72013073999366;0;1;0x4000
0;5;72013315992434;452;299;0x4000
0;5;72014359714186;451;299;0x4000
0;5;72015436825749;919;614;0x4000
0;5;72016592008003;524;349;0x4000
0;5;72017044627685;1169;755;0x4000
0;5;72017271839372;0;2;0x4000
0;5;72017369819364;0;0;0x4000
0;5;72017634862871;1394;902;0x4000
0;5;72017778829810;539;355;0x4000
0;5;72019371836967;1132;723;0x4000
0;5;72019805203186;965;620;0x4000
0;5;72020534619412;1;1;0x4000
0;5;72020722119410;1;1;0x4000
0;5;72020921332249;204;146;0x4000
0;5;72021903821248;258;179;0x4000
0;5;72022286459442;0;1;0x4000
0;5;72022399339350;1;0;0x4000
0;5;72023109617746;443;292;0x4000
0;5;72023738759396;2;0;0x4000
0;5;72023856539396;1;1;0x4000
0;5;72024187484327;2145;1378;0x4000
0;5;72025729978811;773;506;0x4000
0;5;72026578779351;2;1;0x4000
0;5;72027442071312;293;197;0x4000
0;5;72030338800840;948;630;0x4000
0;5;72032683752497;259;180;0x4000
0;5;72033847579365;2;2;0x4000
0;5;72036583690091;1202;775;0x4000
0;5;72036807725809;655;436;0x4000
0;5;72036824719427;1;1;0x4000
0;5;72037496821748;1173;761;0x4000
0;5;72037939040933;587;394;0x4000
0;5;72038413778434;1286;835;0x4000
0;5;72038763957779;1196;771;0x4000
0;5;72040265499394;1;0;0x4000
0;5;72041319949686;1096;718;0x4000
0;5;72043320625872;1164;766;0x4000
0;5;72044055007437;611;404;0x4000
0;5;72044467027062;954;629;0x4000
0;5;72044514243059;567;376;0x4000
0;5;72047783967310;832;548;0x4000
0;5;72049401879444;2;0;0x4000
0;5;72052824559473;0;1;0x4000
0;5;72054371679301;2;0;0x4000
0;5;72055311192746;280;185;0x4000
0;5;72055369092810;595;389;0x4000
0;5;72057090639317;0;0;0x4000
0;5;72058676839347;5;1;0x4000
0;5;72060577680499;569;380;0x4000
0;5;72062973599443;1;1;0x4000
0;5;72064357519382;0;1;0x4000
0;5;72067562737530;1219;798;0x4000
0;5;72068430617749;239;171;0x4000
0;5;72068725159382;0;2;0x4000
0;5;72068830082154;1093;709;0x4000
0;5;72071432146934;980;646;0x4000
0;5;72071591039397;1;2;0x4000
0;5;72072857099309;0;0;0x4000
0;5;72072955099429;0;0;0x4000
0;5;72074870031747;219;151;0x4000
0;5;72076193733186;914;599;0x4000
0;5;72076831594811;804;525;0x4000
0;5;72078670879441;0;0;0x4000
0;5;72082027005622;220;156;0x4000
0;5;72083358999380;1;0;0x4000
0;5;72083704288934;512;339;0x4000
0;5;72083832733653;1208;775;0x4000
0;5;72083912546090;782;509;0x4000
0;5;72083975880278;1165;753;0x4000
0;5;72084217448465;1366;897;0x4000
0;5;72085719033340;1183;768;0x4000
0;5;72086314427310;504;328;0x4000
0;5;72086654409030;1345;866;0x4000
0;5;72087370488872;365;244;0x4000
0;5;72088698541496;552;373;0x4000
0;5;72089298839372;1;0;0x4000
0;5;72090736319551;0;1;0x4000
0;5;72090916919457;0;0;0x4000
0;5;72093442710124;501;327;0x4000
0;5;72093661892529;1284;825;0x4000
0;5;72094460445215;1179;764;0x4000
0;5;72096057015874;986;639;0x4000
0;5;72096485079380;0;0;0x4000
0;5;72096624343683;748;485;0x4000
0;5;72098486717279;1149;741;0x4000
0;5;72099633937527;984;652;0x4000
0;5;72100182043561;611;402;0x4000
0;5;72100518158187;723;482;0x4000
0;5;72101077766123;1360;876;0x4000
0;5;72102409799413;0;1;0x4000
0;5;72103333777187;699;450;0x4000
0;5;72103506524904;1435;914;0x4000
0;5;72103946279441;2;1;0x4000
0;5;72108461554996;772;510;0x4000
0;5;72109445350934;379;253;0x4000
0;5;72110971271529;1364;857;0x4000
0;5;72111270139380;1;3;0x4000
0;5;72112119734123;892;584;0x4000
0;5;72112525499396;1;0;0x4000
0;5;72113857039348;1;0;0x4000
0;5;72119408718249;304;212;0x4000
0;5;72120533730466;1185;756;0x4000
0;5;72120944939372;4;1;0x4000
0;5;72122222439444;2;0;0x4000
0;5;72122278393498;305;212;0x4000
0;5;72122328639396;1;0;0x4000
0;5;72123169917685;984;641;0x4000
0;5;72124141806090;1376;895;0x4000
0;5;72124811366311;875;579;0x4000
0;5;72124965399458;3;2;0x4000
0;5;72125070879413;2;0;0x4000
0;5;72127462808003;631;411;0x4000
0;5;72128236142809;1344;882;0x4000
0;5;72129398419249;828;547;0x4000
0;5;72131336305059;1133;745;0x4000
0;5;72132189019382;3;1;0x4000
0;5;72133569899364;1;1;0x4000
0;5;72133670859365;0;0;0x4000
0;5;72134941919410;2;1;0x4000
0;5;72135385803653;942;618;0x4000
0;5;72135591535247;783;518;0x4000
0;5;72136580096778;1140;744;0x4000
0;5;72139922773936;625;404;0x4000
0;5;72140604359380;4;3;0x4000
0;5;72141168471279;1243;804;0x4000
0;5;72142445313310;1027;676;0x4000
0;5;72144714679411;0;1;0x4000
0;5;72145333541062;1459;941;0x4000
0;5;72146368988997;332;227;0x4000
0;5;72147498459332;1;1;0x4000
0;5;72147982579278;1171;777;0x4000
0;5;72149082257434;888;575;0x4000
0;5;72150368593341;1187;772;0x4000
0;5;72151026173247;302;207;0x4000
0;5;72152443390310;1002;643;0x4000
0;5;72154479819445;1;2;0x4000
0;5;72156924834562;373;245;0x4000
0;5;72157507951341;924;596;0x4000
0;5;72157636981748;490;334;0x4000
0;5;72160569811935;423;279;0x4000
0;5;72160666016967;1303;838;0x4000
0;5;72160756776002;1037;671;0x4000
0;5;72161578697809;1180;764;0x4000
0;5;72163005159349;0;2;0x4000
0;5;72164615659349;1;0;0x4000
0;5;72165604318246;1178;754;0x4000
0;5;72166022839411;1;0;0x4000
0;5;72168651130249;679;452;0x4000
0;5;72169024552216;1138;725;0x4000
0;5;72170268859335;2;2;0x4000
0;5;72172902313777;1431;932;0x4000
0;5;72174472642871;355;244;0x4000
0;5;72178759286871;419;273;0x4000
0;5;72179553659365;1;0;0x4000
0;5;72180854999520;0;0;0x4000
0;5;72180938599363;2;1;0x4000
0;5;72181362271968;1335;869;0x4000
0;5;72183502955184;1374;881;0x4000
0;5;72187593839427;3;1;0x4000
0;5;72187841365123;384;258;0x4000
0;5;72188053280090;1207;794;0x4000
0;5;72188819642810;361;237;0x4000
0;5;72188903679380;1;0;0x4000
0;5;72190129839396;2;2;0x4000
0;5;72190641097405;1169;770;0x4000
0;5;72192067839498;356;230;0x4000
0;5;72192676510998;359;239;0x4000
0;5;72195167420468;1364;889;0x4000
0;5;72196413092996;312;207;0x4000
0;5;72197475199413;2;1;0x4000
0;5;72197524811968;1430;918;0x4000
0;5;72199001979381;0;1;0x4000
0;5;72201618719363;1;2;0x4000
0;5;72202015503497;559;364;0x4000
0;5;72202101168156;1367;900;0x4000
0;5;72202318819874;954;607;0x4000
0;5;72202796495873;863;562;0x4000
0;5;72204094232003;356;238;0x4000
0;5;72204325994559;806;527;0x4000
0;5;72208340719363;2;2;0x4000
0;5;72208792613624;303;206;0x4000
0;5;72209377713499;1222;776;0x4000
0;5;72209902821749;911;584;0x4000
0;5;72209920853748;648;424;0x4000
0;5;72212364913308;825;540;0x4000
0;5;72213897027871;1181;754;0x4000
0;5;72214107899309;1;0;0x4000
0;5;72214608603185;338;225;0x4000
0;5;72215404559318;4;1;0x4000
0;5;72215927345155;1118;720;0x4000
0;5;72216221607309;972;632;0x4000
0;5;72216729755121;895;577;0x4000
0;5;72216873759459;2;1;0x4000
0;5;72217177452874;1279;832;0x4000
0;5;72218126809186;1370;878;0x4000
0;5;72218274268248;478;318;0x4000
0;5;72221298810809;406;269;0x4000
0;5;72222492882246;1132;739;0x4000
0;5;72224377019381;0;2;0x4000
0;5;72224503079457;3;0;0x4000
0;5;72225908619380;2;1;0x4000
0;5;72226019519475;1;0;0x4000
0;5;72226410798371;1297;835;0x4000
0;5;72227232094028;1375;884;0x4000
0;5;72229271370403;804;528;0x4000
0;5;72230790850090;1233;797;0x4000
0;5;72231126719374;0;1;0x4000
0;5;72231443369718;1005;654;0x4000
0;5;72231515844028;749;492;0x4000
0;5;72232445428558;1118;726;0x4000
0;5;72233865936373;1295;851;0x4000
0;5;72234224439303;1;0;0x4000
0;5;72234873497873;338;233;0x4000
0;5;72235641759308;3;0;0x4000
0;5;72235662188684;616;416;0x4000
0;5;72237467144340;1365;885;0x4000
0;5;72239436825590;564;372;0x4000
0;5;72240223242780;1366;886;0x4000
0;5;72241132580496;1281;835;0x4000
0;5;72241844669999;291;201;0x4000
0;5;72242343119364;2;0;0x4000
0;5;72243690885310;533;354;0x4000
0;5;72244210174561;1237;803;0x4000
0;5;72245505729653;806;520;0x4000
0;5;72246186440935;311;213;0x4000
0;5;72246706379429;1;2;0x4000
0;5;72248134039398;0;0;0x4000
0;5;72248589839124;395;261;0x4000
0;5;72250891199472;0;1;0x4000
0;5;72252340959372;1;0;0x4000
0;5;72253842319427;0;1;0x4000
0;5;72254808877905;1390;898;0x4000
0;5;72255204919427;2;1;0x4000
0;5;72255882234124;1409;914;0x4000
0;5;72256805519365;0;0;0x4000
0;5;72258818841686;495;328;0x4000
0;5;72258968332152;854;545;0x4000
0;5;72259719520373;527;348;0x4000
0;5;72259847399398;1;0;0x4000
0;5;72261351999490;0;0;0x4000
0;5;72262235338343;1216;788;0x4000
0;5;72262271605031;1230;801;0x4000
0;5;72264346859426;2;1;0x4000
0;5;72265641482185;765;500;0x4000
0;5;72265883099366;2;1;0x4000
0;5;72266255819683;534;350;0x4000
0;5;72267073596311;1348;870;0x4000
0;5;72267471328874;1252;816;0x4000
0;5;72268253348810;557;375;0x4000
0;5;72268321230873;1193;764;0x4000
0;5;72268680879364;0;0;0x4000
0;5;72269524869780;1344;849;0x4000
0;5;72271236999382;3;0;0x4000
0;5;72271316279490;1;1;0x4000
0;5;72273178916001;447;302;0x4000
0;5;72274025399428;1;0;0x4000
0;5;72275628059428;0;0;0x4000
0;5;72275787119366;1;0;0x4000
0;5;72276815174154;1350;876;0x4000
0;5;72277082879161;1;1;0x4000
0;5;72279387584715;1199;780;0x4000
0;5;72279750861122;1027;674;0x4000
0;5;72280181339378;3;0;0x4000
0;5;72280219720152;2338;1511;0x4000
0;5;72280354799872;432;290;0x4000
0;5;72280765409437;1369;884;0x4000
0;5;72280808827747;235;166;0x4000
0;5;72280974802031;1207;782;0x4000
0;5;72283197439381;1;1;0x4000
0;5;72286170459476;1;0;0x4000
0;5;72286270671781;1230;793;0x4000
0;5;72286765981371;1354;868;0x4000
0;5;72289651056154;1195;770;0x4000
0;5;72290302213841;1336;861;0x4000
0;5;72292402025027;1178;756;0x4000
0;5;72293516392715;1389;906;0x4000
0;5;72293582319473;1;0;0x4000
0;5;72294578925748;1366;894;0x4000
0;5;72295026439442;0;1;0x4000
0;5;72295063042215;1368;877;0x4000
0;5;72295111679489;0;0;0x4000
0;5;72298164066559;819;531;0x4000
0;5;72298224299311;0;1;0x4000
0;5;72298278032468;1073;696;0x4000
0;5;72299000539559;1199;757;0x4000
0;5;72301209899435;971;633;0x4000
0;5;72303716539334;2;0;0x4000
0;5;72304290527498;393;263;0x4000
0;5;72305136602498;559;361;0x4000
0;5;72305939300746;433;279;0x4000
0;5;72308045899364;2;1;0x4000
0;5;72309425279374;1;2;0x4000
0;5;72309562529123;487;313;0x4000
0;5;72310180054812;1204;776;0x4000
0;5;72311130172000;300;203;0x4000
0;5;72313470900966;1371;897;0x4000
0;5;72313653819351;0;0;0x4000
0;5;72314094957465;2537;1610;0x4000
0;5;72315048219537;2;0;0x4000
0;5;72316357899427;1;0;0x4000
0;5;72317426194186;575;375;0x4000
0;5;72318100379317;0;0;0x4000
0;5;72318436977058;1270;828;0x4000
0;5;72318471319351;1;1;0x4000
0;5;72319999599379;2;1;0x4000
0;5;72321273499379;1;0;0x4000
0;5;72325355319569;0;0;0x4000
0;5;72325458039442;1;0;0x4000
0;5;72326559894746;315;211;0x4000
0;5;72327193923871;975;634;0x4000
0;5;72327657608593;1463;948;0x4000
0;5;72328128320499;371;251;0x4000
0;5;72329304436279;765;491;0x4000
0;5;72330255574748;1336;873;0x4000
0;5;72330745624964;1185;765;0x4000
0;5;72332642560311;966;620;0x4000
0;5;72334913559444;0;1;0x4000
0;5;72336469559474;0;1;0x4000
0;5;72336625644402;1386;909;0x4000
0;5;72336827199747;1385;891;0x4000
0;5;72339431579413;0;1;0x4000
0;5;72340545048404;1225;808;0x4000
0;5;72342491393216;1368;881;0x4000
0;5;72343843437934;481;319;0x4000
0;5;72347634630499;421;283;0x4000
0;5;72348201767749;538;355;0x4000
0;5;72348358959428;2;0;0x4000
0;5;72351341359397;0;2;0x4000
0;5;72352368839496;553;364;0x4000
0;5;72352569159554;0;0;0x4000
0;5;72353178968998;337;234;0x4000
0;5;72356561395748;501;326;0x4000
0;5;72356841359374;3;1;0x4000
0;5;72357160559121;467;302;0x4000
0;5;72357228964996;1170;763;0x4000
0;5;72358646159371;0;1;0x4000
0;5;72358902059379;0;2;0x4000
0;5;72360264599374;1;1;0x4000
0;5;72360479867499;581;377;0x4000
0;5;72361497659506;0;0;0x4000
0;5;72361577959382;0;0;0x4000
0;5;72364315419364;5;1;0x4000
0;5;72364749753559;1356;882;0x4000
0;5;72368279559427;0;0;0x4000
0;5;72368360799371;1;2;0x4000
0;5;72370426024185;1197;775;0x4000
0;5;72370796663560;1333;851;0x4000
0;5;72371608303748;1033;677;0x4000
0;5;72372252139349;2;0;0x4000
