BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;129167281259410;1;0;0x4000
0;5;129171716879317;0;0;0x4000
0;5;129173390219319;3;0;0x4000
0;5;129174930439374;0;1;0x4000
0;5;129177171412528;850;564;0x4000
0;5;129178961159443;0;1;0x4000
0;5;129181664999319;3;2;0x4000
0;5;129184257499379;1;0;0x4000
0;5;129186925519395;5;2;0x4000
0;5;129191808139311;2;1;0x4000
0;5;129193275519489;0;1;0x4000
0;5;129204327099413;2;1;0x4000
0;5;129206861119428;3;0;0x4000
0;5;129208066879396;0;0;0x4000
0;5;129210789419303;2;1;0x4000
0;5;129213574999394;1;0;0x4000
0;5;129216078319458;1;0;0x4000
0;5;129216399951808;242;167;0x4000
0;5;129216764455967;2633;1708;0x4000
0;5;129217458159332;1;0;0x4000
0;5;129221594039381;3;2;0x4000
0;5;129222985979363;1;1;0x4000
0;5;129227469199366;0;2;0x4000
0;5;129232101879372;3;0;0x4000
0;5;129232197679428;3;1;0x4000
0;5;129236694539365;1;1;0x4000
0;5;129241185879364;3;1;0x4000
0;5;129242651355624;646;425;0x4000
0;5;129244010039335;2;1;0x4000
0;5;129245394199410;1;0;0x4000
0;5;129247102459380;0;1;0x4000
0;5;129248556303123;614;394;0x4000
0;5;129248755399350;4;2;0x4000
0;5;129251852699413;1;0;0x4000
0;5;129256263599395;2;1;0x4000
0;5;129257908039476;2;0;0x4000
0;5;129259514839374;1;0;0x4000
0;5;129261091739350;1;0;0x4000
0;5;129264141659348;2;1;0x4000
0;5;129267326799412;2;0;0x4000
0;5;129269386917622;524;340;0x4000
0;5;129271642159442;0;1;0x4000
0;5;129277644039372;4;0;0x4000
0;5;129280471839491;1;0;0x4000
0;5;129285117159397;0;1;0x4000
0;5;129288045039335;0;1;0x4000
0;5;129291079599350;5;1;0x4000
0;5;129292874859318;1;1;0x4000
0;5;129304702539382;1;2;0x4000
0;5;129305967199364;0;0;0x4000
0;5;129309198379226;2;1;0x4000
0;5;129310603479312;2;0;0x4000
0;5;129312262439349;1;1;0x4000
0;5;129315005559372;0;0;0x4000
0;5;129322557339333;3;2;0x4000
0;5;129325782059351;2;1;0x4000
0;5;129333402759317;2;0;0x4000
0;5;129334231617655;1160;771;0x4000
0;5;129335169639411;0;0;0x4000
0;5;129335299879425;3;0;0x4000
0;5;129338039319380;2;1;0x4000
0;5;129340847979350;1;0;0x4000
0;5;129342344879460;1;1;0x4000
0;5;129342459579380;0;0;0x4000
0;5;129343878239317;0;1;0x4000
0;5;129345453119363;1;1;0x4000
0;5;129347170639379;0;0;0x4000
0;5;129353027719551;0;1;0x4000
0;5;129358304338936;310;207;0x4000
0;5;129359266559349;2;0;0x4000
0;5;129360739659428;1;1;0x4000
0;5;129369741399350;0;0;0x4000
0;5;129372737359350;1;1;0x4000
0;5;129372883919413;2;0;0x4000
0;5;129383348879366;2;0;0x4000
0;5;129385984799381;0;0;0x4000
0;5;129393478719288;1;0;0x4000
0;5;129404711979318;0;2;0x4000
0;5;129409341179285;1;1;0x4000
0;5;129424326139374;4;2;0x4000
0;5;129425838459256;4;0;0x4000
0;5;129427319879318;2;1;0x4000
0;5;129431599019348;0;0;0x4000
0;5;129432015415061;565;376;0x4000
0;5;129433186879592;4;2;0x4000
0;5;129433347998246;396;269;0x4000
0;5;129437651439300;1;0;0x4000
0;5;129439401439334;2;1;0x4000
0;5;129442742879335;1;0;0x4000
0;5;129444131259318;2;2;0x4000
0;5;129448552684780;989;653;0x4000
0;5;129448618239333;0;0;0x4000
0;5;129450262079316;2;1;0x4000
0;5;129460739899429;1;1;0x4000
0;5;129462400674187;1539;1001;0x4000
0;5;129466598239317;0;0;0x4000
0;5;129470106376810;556;375;0x4000
0;5;129474172619311;1;0;0x4000
0;5;129477276619382;6;1;0x4000
0;5;129478962679394;1;1;0x4000
0;5;129482017399412;0;0;0x4000
0;5;129485223519332;4;1;0x4000
0;5;129486710459381;0;0;0x4000
0;5;129489623759366;1;2;0x4000
0;5;129494655879379;0;0;0x4000
0;5;129497687599380;0;0;0x4000
0;5;129500563079427;1;1;0x4000
0;5;129500672639303;3;1;0x4000
0;5;129501944219348;2;0;0x4000
0;5;129502046619382;1;0;0x4000
0;5;129504861279458;1;0;0x4000
0;5;129507835039371;0;0;0x4000
0;5;129511002379410;0;0;0x4000
0;5;129512675079319;4;1;0x4000
0;5;129516956159373;3;0;0x4000
0;5;129524905819319;1;0;0x4000
0;5;129526420999303;2;1;0x4000
0;5;129535694879372;1;0;0x4000
0;5;129538736939428;2;0;0x4000
0;5;129538832699302;2;1;0x4000
0;5;129546642119334;1;0;0x4000
0;5;129546927825498;935;610;0x4000
0;5;129549340119318;0;0;0x4000
0;5;129552390759348;2;0;0x4000
0;5;129557391159351;3;2;0x4000
0;5;129560914539429;1;0;0x4000
0;5;129563880859373;1;0;0x4000
0;5;129564061359428;3;1;0x4000
0;5;129565590799285;1;1;0x4000
0;5;129566988619311;3;1;0x4000
0;5;129568539419373;0;0;0x4000
0;5;129570079179381;0;0;0x4000
0;5;129570245899271;2;0;0x4000
0;5;129575931799554;0;0;0x4000
0;5;129578934219371;0;0;0x4000
0;5;129582119439381;0;0;0x4000
0;5;129583494459286;2;0;0x4000
0;5;129584957659286;3;0;0x4000
0;5;129587532519272;1;1;0x4000
0;5;129587552859935;1;0;0x4000
0;5;129589130599489;0;1;0x4000
0;5;129589270119364;0;0;0x4000
0;5;129594994699460;0;1;0x4000
0;5;129595083739310;0;0;0x4000
0;5;129600567019410;1;2;0x4000
0;5;129602020919396;1;1;0x4000
0;5;129602113279348;1;0;0x4000
0;5;129607855995092;1365;880;0x4000
0;5;129608157879442;0;0;0x4000
0;5;129615779099411;2;0;0x4000
0;5;129617153019379;2;1;0x4000
0;5;129617243319347;3;0;0x4000
0;5;129624217479351;0;0;0x4000
0;5;129625570619365;3;0;0x4000
0;5;129630932459460;0;0;0x4000
0;5;129632246534559;3095;1986;0x4000
0;5;129638863899413;3;0;0x4000
0;5;129642868559428;2;0;0x4000
0;5;129644284299371;2;0;0x4000
0;5;129645611679460;0;0;0x4000
0;5;129652145179412;0;1;0x4000
0;5;129652234139271;5;1;0x4000
0;5;129654731599902;1;0;0x4000
0;5;129656185119429;2;1;0x4000
0;5;129656586218184;296;216;0x4000
0;5;129658431350999;250;169;0x4000
0;5;129658953519317;3;1;0x4000
0;5;129664986680717;835;564;0x4000
0;5;129666789419413;0;1;0x4000
0;5;129669539159270;4;2;0x4000
0;5;129672451339311;2;1;0x4000
0;5;129675087879349;1;2;0x4000
0;5;129677746859395;0;1;0x4000
0;5;129685755999474;0;0;0x4000
0;5;129688512879082;0;1;0x4000
0;5;129688859492092;886;583;0x4000
0;5;129692611079318;0;0;0x4000
0;5;129694153239366;1;1;0x4000
0;5;129695429679379;1;0;0x4000
0;5;129698201159374;1;1;0x4000
0;5;129702479919442;1;0;0x4000
0;5;129706849119410;0;0;0x4000
0;5;129708293999350;2;2;0x4000
0;5;129709537719372;5;0;0x4000
0;5;129711038139301;2;0;0x4000
0;5;129715306559474;0;1;0x4000
0;5;129715402539286;1;0;0x4000
0;5;129722778999257;2;0;0x4000
0;5;129724387579347;1;1;0x4000
0;5;129728466539335;0;0;0x4000
0;5;129729803099347;1;1;0x4000
0;5;129729944699348;0;1;0x4000
0;5;129732810539428;1;0;0x4000
0;5;129734132959366;0;0;0x4000
0;5;129735462139312;1;0;0x4000
0;5;129736789239397;1;0;0x4000
0;5;129738116779286;1;0;0x4000
0;5;129739443639396;1;1;0x4000
0;5;129741028539379;0;0;0x4000
0;5;129744948859498;0;1;0x4000
0;5;129746278479335;4;1;0x4000
0;5;129747618479364;0;0;0x4000
0;5;129747697099316;0;0;0x4000
0;5;129748937179428;0;0;0x4000
0;5;129753201899317;4;3;0x4000
0;5;129753288059349;1;1;0x4000
0;5;129754609559411;0;0;0x4000
0;5;129755784199560;0;0;0x4000
0;5;129758629319364;0;1;0x4000
0;5;129759219998496;807;535;0x4000
0;5;129760012219254;3;1;0x4000
0;5;129765938379334;5;2;0x4000
0;5;129768662879335;1;0;0x4000
0;5;129770155879441;0;0;0x4000
0;5;129771578719363;2;0;0x4000
0;5;129772819079457;2;1;0x4000
0;5;129774220439304;0;0;0x4000
0;5;129775514839395;1;1;0x4000
0;5;129778663899304;3;1;0x4000
0;5;129782807179272;3;1;0x4000
0;5;129782890779366;2;0;0x4000
0;5;129792459419288;1;0;0x4000
0;5;129794131579257;1;0;0x4000
0;5;129798139519380;6;0;0x4000
0;5;129801078139335;3;3;0x4000
0;5;129802324859351;2;0;0x4000
0;5;129802423359350;2;0;0x4000
0;5;129803787439301;3;0;0x4000
0;5;129805122559308;1;2;0x4000
0;5;129807891239382;0;1;0x4000
0;5;129810725099365;4;2;0x4000
0;5;129815063179249;2;0;0x4000
0;5;129817778839366;0;0;0x4000
0;5;129822058759380;2;0;0x4000
0;5;129823330999285;0;0;0x4000
0;5;129829619697309;339;238;0x4000
0;5;129837527322091;1784;1143;0x4000
0;5;129838012679348;0;0;0x4000
0;5;129839293879411;1;1;0x4000
0;5;129841145959060;803;523;0x4000
0;5;129842335999373;1;1;0x4000
0;5;129845377099397;0;0;0x4000
0;5;129847005439364;0;0;0x4000
0;5;129850345979335;0;0;0x4000
0;5;129851803359272;2;1;0x4000
0;5;129853220839303;4;2;0x4000
0;5;129854563959302;2;1;0x4000
0;5;129873358639286;2;1;0x4000
0;5;129874808839459;2;2;0x4000
0;5;129877791479396;2;2;0x4000
0;5;129882262219374;0;0;0x4000
0;5;129883540279349;0;0;0x4000
0;5;129886887279381;1;0;0x4000
0;5;129888244919396;1;0;0x4000
0;5;129888347099335;3;2;0x4000
0;5;129891363559457;2;1;0x4000
0;5;129894444359499;2;0;0x4000
0;5;129894543879271;2;0;0x4000
0;5;129900342779286;1;0;0x4000
0;5;129901779079372;1;0;0x4000
0;5;129903233119364;2;0;0x4000
0;5;129904745799334;2;2;0x4000
0;5;129906269259427;1;0;0x4000
0;5;129910290199426;0;1;0x4000
0;5;129913354059374;3;1;0x4000
0;5;129915165599319;4;0;0x4000
0;5;129922578199363;0;0;0x4000
0;5;129925677319285;2;0;0x4000
0;5;129926710265935;403;264;0x4000
0;5;129930032439491;1;0;0x4000
0;5;129932930939332;2;0;0x4000
0;5;129934581259363;0;0;0x4000
0;5;129936002239311;0;0;0x4000
0;5;129939313739334;2;1;0x4000
0;5;129940616139309;2;0;0x4000
0;5;129940701759304;0;2;0x4000
0;5;129943479245498;650;432;0x4000
0;5;129946350159365;1;1;0x4000
0;5;129950780799255;2;2;0x4000
0;5;129952272079347;0;1;0x4000
0;5;129953657519379;2;1;0x4000
0;5;129954903499285;3;2;0x4000
0;5;129959116199335;4;2;0x4000
0;5;129960543919320;0;0;0x4000
0;5;129966770479349;0;0;0x4000
0;5;129969736439411;1;0;0x4000
0;5;129971376119270;0;1;0x4000
0;5;129973069899380;0;1;0x4000
0;5;129975887119395;1;0;0x4000
0;5;129977278599334;1;0;0x4000
0;5;129978641799444;0;0;0x4000
0;5;129980012319271;4;0;0x4000
0;5;129981462859303;2;0;0x4000
0;5;129982914719365;0;0;0x4000
0;5;129983106199426;1;0;0x4000
0;5;129985968939318;2;1;0x4000
0;5;129990100399303;2;2;0x4000
0;5;129990122539889;2;0;0x4000
0;5;129993812959380;0;0;0x4000
0;5;129998200279349;3;3;0x4000
0;5;129999653679363;3;1;0x4000
0;5;130005160497155;1619;1056;0x4000
0;5;130008278719394;1;1;0x4000
0;5;130009584059371;0;0;0x4000
0;5;130010046971312;781;507;0x4000
0;5;130013697399380;1;0;0x4000
0;5;130019434519398;4;1;0x4000
0;5;130019715279382;1;1;0x4000
0;5;130020433244811;870;579;0x4000
0;5;130021271399374;3;1;0x4000
0;5;130024254859249;0;0;0x4000
0;5;130034474636311;600;396;0x4000
0;5;130035223439366;1;1;0x4000
0;5;130039627979239;0;0;0x4000
0;5;130042254879347;0;1;0x4000
0;5;130045085719303;2;2;0x4000
0;5;130046808239394;1;0;0x4000
0;5;130048186039426;0;0;0x4000
0;5;130050974299372;2;0;0x4000
0;5;130052324359443;2;0;0x4000
0;5;130053632159413;2;2;0x4000
0;5;130054976779332;2;1;0x4000
0;5;130063966379499;1;0;0x4000
0;5;130064123559351;1;0;0x4000
0;5;130065474679382;1;0;0x4000
0;5;130065579479410;4;2;0x4000
0;5;130067061679348;1;0;0x4000
0;5;130071719639412;0;1;0x4000
0;5;130073174959286;1;0;0x4000
0;5;130074574719425;1;2;0x4000
0;5;130080333479395;5;1;0x4000
0;5;130097904059364;0;0;0x4000
0;5;130098002319373;2;1;0x4000
0;5;130099329759302;1;1;0x4000
0;5;130099452119382;2;1;0x4000
0;5;130101547082247;239;167;0x4000
0;5;130102221439396;1;1;0x4000
0;5;130109509799301;2;0;0x4000
0;5;130109647199311;1;0;0x4000
0;5;130110963879347;0;1;0x4000
0;5;130111589990308;566;375;0x4000
0;5;130115269239302;0;0;0x4000
0;5;130116753919396;3;0;0x4000
0;5;130118105439379;1;0;0x4000
0;5;130119392119335;1;0;0x4000
0;5;130120807979301;1;0;0x4000
0;5;130120905919270;0;0;0x4000
0;5;130122285159504;0;1;0x4000
0;5;130141596239411;1;0;0x4000
0;5;130141680359332;1;0;0x4000
0;5;130144360573749;685;451;0x4000
0;5;130147006299257;2;1;0x4000
0;5;130148324359332;3;1;0x4000
0;5;130149594599303;2;1;0x4000
0;5;130150189384996;330;225;0x4000
0;5;130152165559348;0;1;0x4000
0;5;130153853199410;1;1;0x4000
0;5;130155243079428;2;2;0x4000
0;5;130157707259177;3;1;0x4000
0;5;130163036319302;4;2;0x4000
0;5;130164338919395;1;2;0x4000
0;5;130167192839372;0;0;0x4000
0;5;130167265579413;2;0;0x4000
0;5;130168756839413;0;1;0x4000
0;5;130174306199396;0;0;0x4000
0;5;130175568919380;0;1;0x4000
0;5;130176860479397;0;0;0x4000
0;5;130179641579505;2;1;0x4000
0;5;130179716446809;297;199;0x4000
0;5;130180930619379;2;1;0x4000
0;5;130187641919398;1;1;0x4000
0;5;130187780219332;0;0;0x4000
0;5;130190422139364;3;1;0x4000
0;5;130193281279363;0;1;0x4000
0;5;130194562479371;2;1;0x4000
0;5;130195933579410;2;0;0x4000
0;5;130197231179240;4;0;0x4000
0;5;130197312599411;0;0;0x4000
0;5;130198499119350;0;0;0x4000
0;5;130200615741496;900;585;0x4000
0;5;130206572859350;1;1;0x4000
0;5;130212236639333;3;1;0x4000
0;5;130213522439364;0;0;0x4000
0;5;130216185359426;2;0;0x4000
0;5;130220240299499;2;2;0x4000
0;5;130224459999395;3;1;0x4000
0;5;130228770759374;2;0;0x4000
0;5;130230408539373;1;0;0x4000
0;5;130232062959411;1;0;0x4000
0;5;130232983157809;858;566;0x4000
0;5;130233746139394;2;0;0x4000
0;5;130238126059410;1;1;0x4000
0;5;130239621839316;2;0;0x4000
0;5;130241281499365;2;1;0x4000
0;5;130242578799412;0;0;0x4000
0;5;130242683579365;2;0;0x4000
0;5;130245447819396;0;1;0x4000
0;5;130249828632059;1027;667;0x4000
0;5;130254600719426;1;1;0x4000
0;5;130256051159311;4;0;0x4000
0;5;130257454759288;0;1;0x4000
0;5;130260371039623;0;0;0x4000
0;5;130261307378497;571;382;0x4000
0;5;130261998159310;3;0;0x4000
0;5;130271292519366;0;1;0x4000
0;5;130278449319397;0;0;0x4000
0;5;130281630159397;3;0;0x4000
0;5;130284646039473;1;0;0x4000
0;5;130286143719350;1;1;0x4000
0;5;130290466939288;2;0;0x4000
0;5;130292038279398;0;0;0x4000
0;5;130293482695918;2;0;0x4000
0;5;130293491839639;1;0;0x4000
0;5;130298058039371;1;1;0x4000
0;5;130299738379371;1;0;0x4000
0;5;130314611519426;1;1;0x4000
0;5;130316043999427;7;2;0x4000
0;5;130317457099285;0;1;0x4000
0;5;130320351419348;1;0;0x4000
0;5;130321248701841;628;414;0x4000
0;5;130323442839413;1;0;0x4000
0;5;130326439439115;3;1;0x4000
0;5;130338462619301;4;2;0x4000
0;5;130339906639366;2;0;0x4000
0;5;130342826619303;1;0;0x4000
0;5;130348158639371;2;1;0x4000
0;5;130350796839410;0;0;0x4000
0;5;130352115879473;0;1;0x4000
0;5;130354766379411;2;0;0x4000
0;5;130354853359335;1;1;0x4000
0;5;130356086059316;1;0;0x4000
0;5;130359985719186;1;0;0x4000
0;5;130369111119396;0;0;0x4000
0;5;130379675279413;0;0;0x4000
0;5;130381069039481;3;0;0x4000
0;5;130382723599371;2;0;0x4000
0;5;130385479279395;1;0;0x4000
0;5;130388131419443;1;0;0x4000
0;5;130388228639410;0;1;0x4000
0;5;130392689239575;2;1;0x4000
0;5;130394465019372;2;0;0x4000
0;5;130400919119412;1;0;0x4000
0;5;130406966379317;2;0;0x4000
0;5;130407954456998;206;153;0x4000
0;5;130414216227889;2;0;0x4000
0;5;130414463419371;3;0;0x4000
0;5;130414919690935;247;177;0x4000
0;5;130419166679286;2;3;0x4000
0;5;130421941519396;1;0;0x4000
0;5;130428946599559;194;130;0x4000
0;5;130435087819350;1;2;0x4000
0;5;130441373633153;1819;1181;0x4000
0;5;130445494559349;1;1;0x4000
0;5;130448443919367;3;0;0x4000
0;5;130450084479476;0;0;0x4000
0;5;130453023739412;1;0;0x4000
0;5;130458491811748;632;423;0x4000
0;5;130459022379371;1;0;0x4000
0;5;130463299679363;0;0;0x4000
0;5;130465119099333;1;0;0x4000
0;5;130469632199429;2;2;0x4000
0;5;130472524379380;0;0;0x4000
0;5;130472620199426;0;0;0x4000
0;5;130473879199396;0;0;0x4000
0;5;130478046159309;2;0;0x4000
0;5;130479834719312;3;3;0x4000
0;5;130484619439442;2;1;0x4000
0;5;130486077039459;1;1;0x4000
0;5;130490764959381;1;0;0x4000
0;5;130492064159394;4;1;0x4000
0;5;130492541499372;3;2;0x4000
0;5;130495674439397;1;0;0x4000
0;5;130495827319349;4;0;0x4000
0;5;130498537419382;4;1;0x4000
0;5;130499873799490;2;0;0x4000
0;5;130505195739395;0;1;0x4000
0;5;130509356679380;3;1;0x4000
0;5;130513621199363;2;0;0x4000
0;5;130522930839381;1;0;0x4000
0;5;130524357359397;1;0;0x4000
0;5;130525655739411;1;0;0x4000
0;5;130525870279364;2;0;0x4000
0;5;130527485635122;516;348;0x4000
0;5;130530158039443;1;2;0x4000
0;5;130531516439499;1;1;0x4000
0;5;130543627499382;5;1;0x4000
0;5;130548823959473;3;0;0x4000
0;5;130550246959395;0;1;0x4000
0;5;130552881499224;0;0;0x4000
0;5;130555544939332;2;1;0x4000
0;5;130562385119460;2;0;0x4000
0;5;130563817419429;2;1;0x4000
0;5;130568320599374;3;2;0x4000
0;5;130569602959318;3;1;0x4000
0;5;130572240159442;0;0;0x4000
0;5;130576106799412;1;0;0x4000
0;5;130577436199350;1;0;0x4000
0;5;130579115199458;3;1;0x4000
0;5;130586161319396;2;1;0x4000
0;5;130587415639272;3;1;0x4000
0;5;130587505919380;5;2;0x4000
0;5;130588838219428;0;0;0x4000
0;5;130590069999499;4;3;0x4000
0;5;130593250839335;1;1;0x4000
0;5;130594476779301;3;1;0x4000
0;5;130595971019335;2;1;0x4000
0;5;130599185979474;1;0;0x4000
0;5;130600656879288;3;2;0x4000
0;5;130602048679395;4;1;0x4100
0;5;130605111979490;2;0;0x4000
0;5;130609580799442;1;0;0x4000
0;5;130611314719302;1;0;0x4000
0;5;130614325639350;2;1;0x4000
0;5;130615731339349;1;0;0x4000
0;5;130617086919428;1;1;0x4000
0;5;130618466459473;1;2;0x4000
0;5;130620060859272;3;0;0x4000
0;5;130621630859349;1;0;0x4000
0;5;130621733499350;3;0;0x4000
0;5;130630564119347;2;1;0x4000
0;5;130635002859286;0;0;0x4000
0;5;130640788519489;3;0;0x4000
0;5;130643816039444;0;0;0x4000
0;5;130645270679350;1;2;0x4000
0;5;130645834159280;1456;935;0x4000
0;5;130647883079333;0;0;0x4000
0;5;130654312599398;0;0;0x4000
0;5;130657061691872;255;182;0x4000
0;5;130658315739365;0;0;0x4000
0;5;130660045695935;1093;706;0x4000
0;5;130664362279374;2;0;0x4000
0;5;130664470219371;1;0;0x4000
0;5;130665820939396;1;1;0x4000
0;5;130668960779458;0;1;0x4000
0;5;130670535179319;4;1;0x4000
0;5;130675419119410;1;0;0x4000
0;5;130677163839269;0;0;0x4000
0;5;130681638239373;1;2;0x4000
0;5;130683180519459;3;0;0x4000
0;5;130690112439363;0;0;0x4000
0;5;130690208559371;1;0;0x4000
0;5;130690484832029;1466;947;0x4000
0;5;130693305019317;0;0;0x4000
0;5;130693427719270;4;2;0x4000
0;5;130694662359457;2;1;0x4000
0;5;130696285419257;1;0;0x4000
0;5;130698890399348;6;1;0x4000
0;5;130698990779288;0;0;0x4000
0;5;130705352759349;2;1;0x4000
0;5;130708660459350;1;2;0x4000
0;5;130710250139398;0;0;0x4000
0;5;130711880439286;1;1;0x4000
0;5;130713273979347;2;3;0x4000
0;5;130717865259363;1;1;0x4000
0;5;130723945319397;1;0;0x4000
0;5;130725427239411;4;1;0x4000
0;5;130729701719427;3;2;0x4000
0;5;130731145039351;3;1;0x4000
0;5;130733642886435;1756;1162;0x4000
0;5;130733880571060;340;229;0x4000
0;5;130737214359257;2;1;0x4000
0;5;130741208599301;0;1;0x4000
0;5;130743824879351;0;0;0x4000
0;5;130743908279365;5;1;0x4000
0;5;130745221019269;0;2;0x4000
0;5;130751095339365;2;1;0x4000
0;5;130763588379397;0;0;0x4000
0;5;130763825179428;1;0;0x4000
0;5;130766525239319;2;0;0x4000
0;5;130774446093060;598;403;0x4000
0;5;130776166139317;2;0;0x4000
0;5;130778825239373;1;2;0x4000
0;5;130787131099425;0;1;0x4000
0;5;130788435679335;2;1;0x4000
0;5;130790188479333;5;2;0x4000
0;5;130794874399348;0;1;0x4000
0;5;130794985259288;1;0;0x4000
0;5;130799385179225;3;1;0x4000
0;5;130802370459395;1;0;0x4000
0;5;130805251259351;1;0;0x4000
0;5;130805340059398;2;1;0x4000
0;5;130806618559458;2;1;0x4000
0;5;130812191519380;0;0;0x4000
0;5;130813592506062;400;272;0x4000
0;5;130815078999379;2;1;0x4000
0;5;130820511019379;0;0;0x4000
0;5;130821825679363;1;0;0x4000
0;5;130823060279459;2;1;0x4000
0;5;130828370079351;4;1;0x4000
0;5;130839877899310;0;1;0x4000
0;5;130845141679459;2;1;0x4000
0;5;130846514879366;4;1;0x4000
0;5;130846604839396;2;1;0x4000
0;5;130848113079350;5;1;0x4000
0;5;130849423839444;1;1;0x4000
0;5;130849517179225;0;1;0x4000
0;5;130854716479366;3;2;0x4000
0;5;130856116639269;2;0;0x4000
0;5;130861844959239;0;0;0x4000
0;5;130863009915761;1;0;0x4000
0;5;130863012155889;0;0;0x4000
0;5;130863018619561;2;0;0x4000
0;5;130864586539371;482;324;0x4000
0;5;130864594759381;0;0;0x4000
0;5;130868996959412;1;0;0x4000
0;5;130870391659444;1;0;0x4000
0;5;130871701799382;2;0;0x4000
0;5;130878213259371;1;0;0x4000
0;5;130879508999382;2;0;0x4000
0;5;130880825339411;3;0;0x4000
0;5;130880908919335;2;2;0x4000
0;5;130882230599334;0;1;0x4000
0;5;130883552599394;6;3;0x4000
0;5;130884993339333;0;1;0x4000
0;5;130886349239397;4;2;0x4000
0;5;130887792759332;1;1;0x4000
0;5;130893636399366;1;0;0x4000
0;5;130895132459288;0;1;0x4000
0;5;130899473159349;1;0;0x4000
0;5;130903991919394;0;1;0x4000
0;5;130906625019459;0;0;0x4000
0;5;130912290219316;0;1;0x4000
0;5;130917852559428;0;0;0x4000
0;5;130922315599374;1;1;0x4000
0;5;130923533079398;2;2;0x4000
0;5;130923623499347;0;0;0x4000
0;5;130924850299302;2;0;0x4000
0;5;130941314959270;1;1;0x4000
0;5;130943831759413;2;0;0x4000
0;5;130945148379270;2;1;0x4000
0;5;130947798439366;3;0;0x4000
0;5;130947882699311;6;1;0x4000
0;5;130949119199332;0;0;0x4000
0;5;130962749359366;0;1;0x4000
0;5;130962928999349;2;0;0x4000
0;5;130965771759488;3;1;0x4000
0;5;130965995679381;0;0;0x4000
0;5;130968466222683;553;370;0x4000
0;5;130970311679429;2;1;0x4000
0;5;130975859839497;1;1;0x4000
0;5;130978832559412;2;1;0x4000
0;5;130980147159395;0;1;0x4000
0;5;130982701399334;1;1;0x4000
0;5;130985339339428;3;0;0x4000
0;5;130985435279304;0;1;0x4000
0;5;130986721759413;0;1;0x4000
0;5;130986809159316;0;0;0x4000
0;5;130988050699365;2;1;0x4000
0;5;130988136759397;2;1;0x4000
0;5;130991151319444;0;0;0x4000
0;5;130998617159286;3;0;0x4000
0;5;131001507579521;1;0;0x4000
0;5;131002941659382;2;1;0x4000
0;5;131004373039310;0;1;0x4000
0;5;131010558199413;2;0;0x4000
0;5;131011843579224;0;0;0x4000
0;5;131014624519318;1;0;0x4000
0;5;131017363399374;0;1;0x4000
0;5;131018820299365;1;0;0x4000
0;5;131021725919379;3;1;0x4000
0;5;131025745579309;0;0;0x4000
0;5;131029854759302;1;0;0x4000
0;5;131037108539363;4;1;0x4000
0;5;131038410519426;1;1;0x4000
0;5;131038504139247;3;0;0x4000
0;5;131039742439335;0;0;0x4000
0;5;131039829179381;0;0;0x4000
0;5;131041059599333;1;1;0x4000
0;5;131042275598028;1913;1231;0x4000
0;5;131046431119309;0;1;0x4000
0;5;131049600959194;2;0;0x4000
0;5;131050841679460;0;0;0x4000
0;5;131052160779412;0;2;0x4000
0;5;131054887959381;2;2;0x4000
0;5;131056121019351;0;0;0x4000
0;5;131056203559472;0;0;0x4000
0;5;131061708119364;0;0;0x4000
0;5;131065760299413;2;0;0x4000
0;5;131068651359318;2;0;0x4000
0;5;131070343719333;1;0;0x4000
0;5;131073191079412;1;0;0x4000
0;5;131078908799332;2;2;0x4000
0;5;131080225979381;3;1;0x4000
0;5;131082846119413;1;0;0x4000
0;5;131088238059374;2;0;0x4000
0;5;131089577359371;4;1;0x4000
0;5;131092286959413;1;1;0x4000
0;5;131100569319320;2;1;0x4000
0;5;131101944959521;1;0;0x4000
0;5;131106033919427;1;1;0x4000
0;5;131109050999414;1;1;0x4000
0;5;131109618192591;1147;743;0x4000
0;5;131110345259301;1;0;0x4000
0;5;131111747559350;0;0;0x4000
0;5;131119892199442;3;1;0x4000
0;5;131119983199302;0;0;0x4000
0;5;131124119199382;0;1;0x4000
0;5;131125379479397;0;0;0x4000
0;5;131128259879371;0;0;0x4000
0;5;131130847959257;0;0;0x4000
0;5;131132303199379;4;3;0x4000
0;5;131132417899427;2;0;0x4000
0;5;131133829339441;0;0;0x4000
