BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;1554958606998;473;80;0x4000
0;2;1554972660374;638;118;0x4000
0;2;1554978415747;459;101;0x4000
0;2;1554991686122;923;117;0x4000
0;2;1555067084123;912;131;0x4000
0;2;1555095001249;1166;176;0x4000
0;2;1555140716624;973;129;0x4000
0;2;1555150311749;582;86;0x4000
0;2;1555217518997;983;126;0x4000
0;2;1555221381497;512;95;0x4000
0;2;1555234724000;572;96;0x4000
0;2;1555247373997;316;103;0x4000
0;2;1555288916371;943;127;0x4000
0;2;1555329527371;1002;127;0x4000
0;2;1555336818997;416;82;0x4000
0;2;1555346988997;242;95;0x4000
0;2;1555399239874;611;88;0x4000
0;2;1555431278373;932;108;0x4000
0;2;1555446361373;949;123;0x4000
0;2;1555463560000;969;135;0x4000
0;2;1555480241999;558;90;0x4000
0;2;1555500943497;724;97;0x4000
0;2;1555544399747;927;117;0x4000
0;2;1555571952749;934;133;0x4000
0;2;1555609767247;994;126;0x4000
0;2;1555640382121;481;78;0x4000
0;2;1555683529874;955;116;0x4000
0;2;1555712038374;968;126;0x4000
0;2;1555724247373;934;109;0x4000
0;2;1555733960499;915;119;0x4000
0;2;1555738403749;947;110;0x4000
0;2;1555745953249;577;100;0x4000
0;2;1555757734746;953;116;0x4000
0;2;1555786284496;368;93;0x4000
0;2;1555812320373;924;128;0x4000
0;2;1555813845246;962;124;0x4000
0;2;1555817948002;973;135;0x4000
0;2;1555881564499;905;126;0x4000
0;2;1555900765498;429;67;0x4000
0;2;1555969961372;1133;130;0x4000
0;2;1555979898999;914;103;0x4000
0;2;1556011933622;921;117;0x4000
0;2;1556016192998;514;92;0x4000
0;2;1556023620373;976;134;0x4000
0;2;1556032586374;1032;126;0x4000
0;2;1556048111872;922;111;0x4000
0;2;1556052895623;938;104;0x4000
0;2;1556122305122;968;121;0x4000
0;2;1556132163748;597;91;0x4000
0;2;1556144540373;917;124;0x4000
0;2;1556150756002;897;129;0x4000
0;2;1556173696747;392;88;0x4000
0;2;1556205378247;890;115;0x4000
0;2;1556269515248;375;104;0x4000
0;2;1556271307247;784;99;0x4000
0;2;1556305908122;918;124;0x4000
0;2;1556328890496;310;99;0x4000
0;2;1556354971874;921;113;0x4000
0;2;1556368374996;957;107;0x4000
0;2;1556403327372;924;111;0x4000
0;2;1556411513248;997;121;0x4000
0;2;1556439733997;988;126;0x4000
0;2;1556472064003;883;121;0x4000
0;2;1556504533124;956;130;0x4000
0;2;1556518086999;662;100;0x4000
0;2;1556547616373;893;130;0x4000
0;2;1556563345873;917;119;0x4000
0;2;1556582539746;385;88;0x4000
0;2;1556667337248;951;127;0x4000
0;2;1556701802248;971;121;0x4000
0;2;1556704051373;942;110;0x4000
0;2;1556708071996;257;103;0x4000
0;2;1556710496249;810;111;0x4000
0;2;1556820817871;934;121;0x4000
0;2;1556862434247;375;86;0x4000
0;2;1556969963497;544;85;0x4000
0;2;1557003384249;948;121;0x4000
0;2;1557068348003;367;102;0x4000
0;2;1557082294372;992;137;0x4000
0;2;1557097427247;300;88;0x4000
0;2;1557104233872;831;106;0x4000
0;2;1557110923934;975;111;0x4000
0;2;1557143924000;888;109;0x4000
0;2;1557154080996;330;99;0x4000
0;2;1557170716124;915;135;0x4000
0;2;1557198529497;559;102;0x4000
0;2;1557225781497;443;87;0x4000
0;2;1557229311499;915;120;0x4000
0;2;1557277874122;958;127;0x4000
0;2;1557282196001;309;110;0x4000
0;2;1557336833749;957;131;0x4000
0;2;1557364752748;958;129;0x4000
0;2;1557387173372;966;129;0x4000
0;2;1557394456374;931;122;0x4000
0;2;1557474574496;447;78;0x4000
0;2;1557476702996;550;89;0x4000
0;2;1557505600123;945;134;0x4000
0;2;1557558488001;336;107;0x4000
0;2;1557571703374;912;107;0x4000
0;2;1557606882124;901;115;0x4000
0;2;1557647068999;479;74;0x4000
0;2;1557665660871;908;120;0x4000
0;2;1557691947748;454;79;0x4000
0;2;1557724245998;325;86;0x4000
0;2;1557755274497;575;90;0x4000
0;2;1557820809748;927;120;0x4000
0;2;1557840528002;583;95;0x4000
0;2;1557899406246;696;95;0x4000
0;2;1557951236003;914;118;0x4000
0;2;1557956229874;919;116;0x4000
0;2;1558002105372;877;123;0x4000
0;2;1558037796247;498;91;0x4000
0;2;1558039781871;975;134;0x4000
0;2;1558080599246;456;81;0x4000
0;2;1558111107124;892;112;0x4000
0;2;1558125305749;935;124;0x4000
0;2;1558186102997;910;109;0x4000
0;2;1558202288748;937;128;0x4000
0;2;1558254092122;878;134;0x4000
0;2;1558259437124;936;122;0x4000
0;2;1558265861124;915;124;0x4000
0;2;1558294932247;686;108;0x4000
0;2;1558307221748;910;124;0x4000
0;2;1558310242747;878;118;0x4000
0;2;1558417508622;767;106;0x4000
0;2;1558448305621;877;110;0x4000
0;2;1558508335749;712;93;0x4000
0;2;1558522714372;914;116;0x4000
0;2;1558525305373;911;121;0x4000
0;2;1558614414499;332;91;0x4000
0;2;1558631625246;353;101;0x4000
0;2;1558642989124;1730;176;0x4000
0;2;1558650528373;856;120;0x4000
0;2;1558697940002;910;123;0x4000
0;2;1558723643749;456;81;0x4000
0;2;1558730748497;409;78;0x4000
0;2;1558773210749;1048;128;0x4000
0;2;1558808692871;943;133;0x4000
0;2;1558842151747;502;78;0x4000
0;2;1558895457746;380;86;0x4000
0;2;1558919902499;900;112;0x4000
0;2;1558923888997;429;85;0x4000
0;2;1558937685248;313;109;0x4000
0;2;1558948282996;284;102;0x4000
0;2;1558969440000;531;92;0x4000
0;2;1559012332003;896;120;0x4000
0;2;1559024656002;927;128;0x4000
0;2;1559054019749;614;94;0x4000
0;2;1559057455873;592;83;0x4000
0;2;1559144472497;363;81;0x4000
0;2;1559164251121;899;107;0x4000
0;2;1559184467998;254;99;0x4000
0;2;1559213680374;912;123;0x4000
0;2;1559225890496;394;121;0x4000
0;2;1559227428621;874;128;0x4000
0;2;1559245762246;900;113;0x4000
0;2;1559308668248;873;108;0x4000
0;2;1559343197499;394;99;0x4000
0;2;1559388433497;942;126;0x4000
0;2;1559430036123;908;120;0x4000
0;2;1559434593873;898;116;0x4000
0;2;1559458461247;873;122;0x4000
0;2;1559478317372;929;133;0x4000
0;2;1559505792748;912;121;0x4000
0;2;1559524113998;416;75;0x4000
0;2;1559528194996;892;116;0x4000
0;2;1559533194497;863;95;0x4000
0;2;1559559996873;925;129;0x4000
0;2;1559569984999;361;89;0x4000
0;2;1559612957999;433;84;0x4000
0;2;1559634445872;893;121;0x4000
0;2;1559645384749;867;133;0x4000
0;2;1559667298247;488;83;0x4000
0;2;1559677290624;944;113;0x4000
0;2;1559691017372;920;128;0x4000
0;2;1559699710624;926;121;0x4000
0;2;1559720204122;942;129;0x4000
0;2;1559739489498;947;114;0x4000
0;2;1559745149249;386;80;0x4000
0;2;1559748108998;507;88;0x4000
0;2;1559767246372;851;102;0x4000
0;2;1559769592249;865;122;0x4000
0;2;1559774944996;912;128;0x4000
0;2;1559789404002;458;97;0x4000
0;2;1559795983122;847;101;0x4000
0;2;1559803194748;470;84;0x4000
0;2;1559826581747;856;113;0x4000
0;2;1559859480248;593;93;0x4000
0;2;1559906672184;948;137;0x4000
0;2;1559932789123;898;127;0x4000
0;2;1559992670997;436;87;0x4000
0;2;1559996254996;373;89;0x4000
0;2;1560023002247;931;111;0x4000
0;2;1560104239621;922;109;0x4000
0;2;1560130727372;683;99;0x4000
0;2;1560152477496;308;103;0x4000
0;2;1560155026497;374;95;0x4000
0;2;1560162247871;874;101;0x4000
0;2;1560213668746;910;118;0x4000
0;2;1560261897872;855;103;0x4000
0;2;1560307643872;917;107;0x4000
0;2;1560308713999;611;96;0x4000
0;2;1560319076498;602;99;0x4000
0;2;1560398544003;906;131;0x4000
0;2;1560405845747;927;132;0x4000
0;2;1560535628001;472;90;0x4000
0;2;1560539095496;286;92;0x4000
0;2;1560564703872;814;90;0x4000
0;2;1560594585621;892;111;0x4000
0;2;1560649795872;895;115;0x4000
0;2;1560658186496;313;76;0x4000
0;2;1560702120748;891;126;0x4000
0;2;1560740079499;606;92;0x4000
0;2;1560757054499;1013;112;0x4000
0;2;1560774399871;923;111;0x4000
0;2;1560776708498;467;82;0x4000
0;2;1560787902497;954;126;0x4000
0;2;1560911120621;926;123;0x4000
0;2;1560919186746;930;116;0x4000
0;2;1560930546499;883;110;0x4000
0;2;1560964690372;871;112;0x4000
0;2;1560982702747;937;117;0x4000
0;2;1560986808997;245;77;0x4000
0;2;1561043635872;900;107;0x4000
0;2;1561075502999;885;110;0x4000
0;2;1561110341749;348;113;0x4000
0;2;1561142851499;288;98;0x4000
0;2;1561152296873;873;125;0x4000
0;2;1561196138123;881;113;0x4000
0;2;1561225508000;576;99;0x4000
0;2;1561233219496;286;109;0x4000
0;2;1561240826622;920;120;0x4000
0;2;1561256856497;511;85;0x4000
0;2;1561294325874;914;122;0x4000
0;2;1561301640748;880;124;0x4000
0;2;1561317911248;927;117;0x4000
0;2;1561359160000;455;104;0x4000
0;2;1561370504749;929;134;0x4000
0;2;1561386959621;325;69;0x4000
0;2;1561409075749;903;118;0x4000
0;2;1561424750249;472;87;0x4000
0;2;1561430603874;489;84;0x4000
0;2;1561442882248;899;103;0x4000
0;2;1561455003498;585;97;0x4000
0;2;1561466636497;307;102;0x4000
0;2;1561482380874;868;108;0x4000
0;2;1561500076499;966;127;0x4000
0;2;1561522620996;496;94;0x4000
0;2;1561579617747;329;82;0x4100
0;2;1561632860372;894;121;0x4000
0;2;1561645814747;887;107;0x4000
0;2;1561651328872;849;104;0x4000
0;2;1561718348746;957;129;0x4000
0;2;1561768867248;817;86;0x4000
0;2;1561788827749;406;77;0x4000
0;2;1561846690997;976;123;0x4000
0;2;1561891630374;922;114;0x4000
0;2;1561896657747;853;113;0x4000
0;2;1561905524002;293;87;0x4000
0;2;1561919276372;948;140;0x4000
0;2;1561936995247;483;79;0x4000
0;2;1561946373997;255;83;0x4000
0;2;1561960107246;603;98;0x4000
0;2;1561979663123;887;102;0x4000
0;2;1562018736003;879;124;0x4000
0;2;1562019846497;464;79;0x4000
0;2;1562025807496;873;103;0x4000
0;2;1562115385499;859;113;0x4000
0;2;1562117906624;932;114;0x4000
0;2;1562148078871;862;125;0x4000
0;2;1562315209996;397;102;0x4000
0;2;1562329726621;893;113;0x4000
0;2;1562349815249;875;107;0x4000
0;2;1562381661124;882;111;0x4000
0;2;1562411735746;316;79;0x4000
0;2;1562447864000;857;111;0x4000
0;2;1562451334249;357;96;0x4000
0;2;1562457160496;847;118;0x4000
0;2;1562488112247;898;122;0x4000
0;2;1562504376622;623;103;0x4000
0;2;1562512672372;516;93;0x4000
0;2;1562589841622;929;117;0x4000
0;2;1562609143496;862;112;0x4000
0;2;1562631918246;814;102;0x4000
0;2;1562635360001;916;114;0x4000
0;2;1562642445748;439;117;0x4000
0;2;1562653569749;881;112;0x4000
0;2;1562668389996;268;101;0x4000
0;2;1562671977746;860;124;0x4000
0;2;1562702403874;882;113;0x4000
0;2;1562716808499;332;113;0x4000
0;2;1562815378623;897;112;0x4000
0;2;1562910027248;907;117;0x4000
0;2;1562920719248;559;90;0x4000
0;2;1562968491996;225;90;0x4000
0;2;1562989980372;882;131;0x4000
0;2;1563001108499;911;122;0x4000
0;2;1563025984001;947;125;0x4000
0;2;1563030611497;331;76;0x4000
0;2;1563032485246;934;129;0x4000
0;2;1563038664747;368;95;0x4000
0;2;1563090517248;894;121;0x4000
0;2;1563095719124;945;108;0x4000
0;2;1563136474623;943;121;0x4000
0;2;1563159156499;897;127;0x4000
0;2;1563202394998;267;105;0x4000
0;2;1563226304997;417;92;0x4000
0;2;1563249327748;434;79;0x4000
0;2;1563267515499;419;86;0x4000
0;2;1563284804374;642;100;0x4000
0;2;1563304768002;957;125;0x4000
0;2;1563336352998;407;94;0x4000
0;2;1563337484122;938;135;0x4000
0;2;1563365532003;925;134;0x4000
0;2;1563404292997;966;120;0x4000
0;2;1563440869248;903;126;0x4000
0;2;1563505569371;944;124;0x4000
0;2;1563527462624;893;115;0x4000
0;2;1563536948746;915;123;0x4000
0;2;1563572751246;605;88;0x4000
0;2;1563646766373;850;111;0x4000
0;2;1563659116624;905;116;0x4000
0;2;1563672322246;303;80;0x4000
0;2;1563682150933;828;104;0x4000
0;2;1563690547873;909;108;0x4000
0;2;1563768233621;912;110;0x4000
0;2;1563770437996;642;95;0x4000
0;2;1563820408248;326;103;0x4000
0;2;1563848240749;903;140;0x4000
0;2;1563906862749;621;98;0x4000
0;2;1563911276003;913;110;0x4000
0;2;1563915941373;920;130;0x4000
0;2;1563940753748;885;120;0x4000
0;2;1563953237497;593;87;0x4000
0;2;1563959180999;907;120;0x4000
0;2;1563967738996;931;108;0x4000
0;2;1563985187499;939;120;0x4000
0;2;1564054466496;308;104;0x4000
0;2;1564079267871;902;105;0x4000
0;2;1564084431246;414;69;0x4000
0;2;1564116414496;356;124;0x4000
0;2;1564126910622;883;110;0x4000
0;2;1564136812872;930;120;0x4000
0;2;1564168505749;950;108;0x4000
0;2;1564192266623;956;115;0x4000
0;2;1564202037749;589;93;0x4000
0;2;1564203642871;951;124;0x4000
0;2;1564253424998;1009;138;0x4000
0;2;1564282389372;947;118;0x4000
0;2;1564284807498;428;93;0x4000
0;2;1564324377123;952;126;0x4000
0;2;1564330808002;897;126;0x4000
0;2;1564332540997;327;95;0x4000
0;2;1564334088747;418;81;0x4000
0;2;1564343535499;717;98;0x4000
0;2;1564410066498;1011;118;0x4000
0;2;1564450718121;935;118;0x4000
0;2;1564467182621;868;119;0x4000
0;2;1564483692247;968;130;0x4000
0;2;1564523720746;970;134;0x4000
0;2;1564606546247;541;94;0x4000
0;2;1564654969874;850;114;0x4000
0;2;1564717027746;688;102;0x4000
0;2;1564726858872;879;105;0x4000
0;2;1564728418871;913;123;0x4000
0;2;1564776474872;911;105;0x4000
0;2;1564778892997;334;111;0x4000
0;2;1564789787372;930;113;0x4000
0;2;1564846570123;621;97;0x4000
0;2;1564895473248;475;83;0x4000
0;2;1564914104499;791;112;0x4000
0;2;1564955655246;438;74;0x4000
0;2;1565011416871;961;129;0x4000
0;2;1565029009872;1007;130;0x4000
0;2;1565031741246;442;74;0x4000
0;2;1565048886497;367;82;0x4000
0;2;1565107220124;951;129;0x4000
0;2;1565115995746;885;108;0x4000
0;2;1565121629749;979;123;0x4000
0;2;1565159223371;967;112;0x4000
0;2;1565172014248;890;125;0x4000
0;2;1565186598624;864;101;0x4000
0;2;1565224584747;907;115;0x4000
0;2;1565263314121;958;114;0x4000
0;2;1565310524122;948;138;0x4000
0;2;1565319125748;399;72;0x4000
0;2;1565322982749;877;125;0x4000
0;2;1565330336621;855;125;0x4000
0;2;1565333319873;961;102;0x4000
0;2;1565392201246;581;102;0x4000
0;2;1565404016496;881;133;0x4000
0;2;1565405064997;657;91;0x4000
0;2;1565423240996;338;114;0x4000
0;2;1565505313372;950;121;0x4000
0;2;1565562637747;899;101;0x4000
0;2;1565612947121;883;107;0x4000
0;2;1565614399998;309;88;0x4000
0;2;1565657505246;429;102;0x4000
0;2;1565673191747;460;79;0x4000
0;2;1565682908371;1003;121;0x4000
0;2;1565692305999;491;79;0x4000
0;2;1565697185623;938;129;0x4000
0;2;1565699068997;380;108;0x4000
0;2;1565737802371;765;102;0x4000
0;2;1565815466372;980;126;0x4000
0;2;1565836586124;692;130;0x4000
0;2;1565856039372;917;104;0x4000
0;2;1565877418749;961;104;0x4000
0;2;1565937116124;1006;130;0x4000
0;2;1565947284124;937;117;0x4000
0;2;1565948462999;280;108;0x4000
0;2;1565976078498;942;111;0x4000
0;2;1566091949123;965;139;0x4000
0;2;1566096167249;815;115;0x4000
0;2;1566102459871;906;113;0x4000
0;2;1566127237124;958;134;0x4000
0;2;1566143762371;913;117;0x4000
0;2;1566148989747;756;115;0x4000
0;2;1566241612622;936;122;0x4000
0;2;1566271931498;343;64;0x4000
0;2;1566277329122;449;82;0x4000
0;2;1566278594497;310;81;0x4000
0;2;1566306751497;246;87;0x4000
0;2;1566358739123;908;111;0x4000
0;2;1566360612003;923;134;0x4000
0;2;1566423468497;925;129;0x4000
0;2;1566477054748;906;118;0x4000
0;2;1566532854373;957;124;0x4000
0;2;1566540402624;883;103;0x4000
0;2;1566545304372;956;127;0x4000
0;2;1566553155373;907;108;0x4000
0;2;1566619802497;876;122;0x4000
0;2;1566635172246;410;85;0x4000
0;2;1566639895248;945;119;0x4000
0;2;1566657072374;944;140;0x4000
0;2;1566718579871;981;122;0x4000
0;2;1566723279496;323;101;0x4000
0;2;1566727707248;337;81;0x4000
0;2;1566733932746;933;128;0x4000
0;2;1566785977247;644;101;0x4000
0;2;1566818344002;476;122;0x4000
0;2;1566853965247;925;130;0x4000
0;2;1566879529748;569;98;0x4000
0;2;1566902745374;947;120;0x4000
0;2;1566918852124;962;124;0x4000
0;2;1566939504996;965;120;0x4000
0;2;1566954660001;351;79;0x4000
0;2;1566959856122;1028;145;0x4000
0;2;1567007583498;896;115;0x4000
0;2;1567027290749;534;93;0x4000
0;2;1567089432001;811;126;0x4000
0;2;1567106540623;1051;123;0x4000
0;2;1567110683623;952;116;0x4000
0;2;1567120543748;350;83;0x4000
0;2;1567122144374;942;135;0x4000
0;2;1567135219874;918;115;0x4000
0;2;1567142353622;920;130;0x4000
0;2;1567228038121;980;125;0x4000
0;2;1567247183871;942;110;0x4000
0;2;1567255681121;467;75;0x4000
0;2;1567259702748;988;122;0x4000
0;2;1567298118499;926;108;0x4000
0;2;1567340772749;476;91;0x4000
0;2;1567346102247;508;83;0x4000
0;2;1567351704249;593;97;0x4000
0;2;1567375025996;429;83;0x4000
0;2;1567381753373;932;117;0x4000
0;2;1567416956872;953;125;0x4000
0;2;1567421118247;630;101;0x4000
0;2;1567460569997;460;75;0x4000
0;2;1567503322746;632;88;0x4000
0;2;1567505259874;946;116;0x4000
0;2;1567521097121;545;99;0x4000
0;2;1567552409497;359;116;0x4000
0;2;1567591086373;1008;124;0x4000
0;2;1567614342247;907;115;0x4000
0;2;1567667516124;874;110;0x4000
0;2;1567686879123;953;117;0x4000
0;2;1567737055624;939;104;0x4000
0;2;1567754501622;987;133;0x4000
0;2;1567757402371;955;126;0x4000
0;2;1567838995498;921;115;0x4000
0;2;1567842153998;364;116;0x4000
0;2;1567863892248;617;103;0x4000
0;2;1567876610247;920;113;0x4000
0;2;1567892379872;1005;125;0x4000
0;2;1567957660872;948;130;0x4000
0;2;1568020369246;931;113;0x4000
0;2;1568069597998;956;120;0x4000
0;2;1568089405371;910;117;0x4000
0;2;1568137438872;973;116;0x4000
0;2;1568156303248;624;104;0x4000
0;2;1568176317498;351;98;0x4000
0;2;1568219575999;265;98;0x4000
0;2;1568226328002;357;80;0x4000
0;2;1568227561497;912;120;0x4000
0;2;1568238805999;361;80;0x4000
0;2;1568315310371;987;120;0x4000
0;2;1568375800002;318;86;0x4000
0;2;1568413505371;915;124;0x4000
0;2;1568438925871;588;87;0x4000
0;2;1568451667874;919;109;0x4000
0;2;1568470268000;1040;131;0x4000
0;2;1568549756373;906;116;0x4000
0;2;1568585632872;845;113;0x4000
0;2;1568599363622;928;113;0x4000
0;2;1568653306498;967;125;0x4000
0;2;1568689922624;978;122;0x4000
0;2;1568703845997;599;95;0x4000
0;2;1568746708001;981;125;0x4000
0;2;1568815136122;966;129;0x4000
0;2;1568825423747;983;129;0x4000
0;2;1568852787499;368;74;0x4000
0;2;1568862677372;993;125;0x4000
0;2;1568872737998;388;97;0x4000
0;2;1568880506999;323;99;0x4000
0;2;1568884109246;953;123;0x4000
0;2;1568903536002;967;129;0x4000
0;2;1568922345871;333;81;0x4000
0;2;1568943524371;911;122;0x4000
0;2;1568944785371;988;132;0x4000
0;2;1568952858624;945;111;0x4000
0;2;1568961180248;905;130;0x4000
0;2;1569044592002;901;135;0x4000
0;2;1569062596001;930;120;0x4000
0;2;1569068255372;912;119;0x4000
0;2;1569140643246;968;114;0x4000
0;2;1569153229497;907;125;0x4000
0;2;1569160117999;938;123;0x4000
0;2;1569244640372;956;133;0x4000
0;2;1569287177749;574;88;0x4000
0;2;1569309463874;975;124;0x4000
0;2;1569323340874;855;116;0x4000
0;2;1569348763746;566;93;0x4000
0;2;1569352218499;319;84;0x4000
0;2;1569372415748;973;124;0x4000
0;2;1569373919623;950;112;0x4000
0;2;1569409089246;612;87;0x4000
0;2;1569469100621;935;132;0x4000
0;2;1569480806122;929;126;0x4000
0;2;1569497892998;550;96;0x4000
0;2;1569512509749;474;103;0x4000
0;2;1569536672997;907;119;0x4000
0;2;1569546113498;905;118;0x4000
0;2;1569561172000;961;134;0x4000
0;2;1569610233997;380;72;0x4000
0;2;1569649786997;931;126;0x4000
0;2;1569678941998;359;111;0x4000
0;2;1569681799371;961;111;0x4000
0;2;1569698995621;863;107;0x4000
0;2;1569720792996;390;78;0x4000
0;2;1569727651247;374;89;0x4000
0;2;1569818044997;450;80;0x4000
0;2;1569849571871;945;108;0x4000
0;2;1569850980997;475;97;0x4000
0;2;1569856023123;937;123;0x4000
0;2;1569871814871;952;118;0x4000
0;2;1569888036498;328;89;0x4000
0;2;1569897504000;312;85;0x4000
0;2;1569911896999;387;101;0x4000
0;2;1569915288996;313;92;0x4000
0;2;1569935814247;378;106;0x4000
0;2;1569949257124;868;115;0x4000
0;2;1569960724873;938;137;0x4000
0;2;1569963509746;850;114;0x4000
0;2;1569972984746;986;140;0x4000
0;2;1569996740248;893;131;0x4000
0;2;1570005482749;716;106;0x4000
0;2;1570015342624;923;129;0x4000
0;2;1570047308498;731;107;0x4000
0;2;1570060147746;320;60;0x4000
0;2;1570163901248;996;131;0x4000
0;2;1570200960123;922;124;0x4000
0;2;1570202650247;995;117;0x4000
0;2;1570207716747;992;124;0x4000
0;2;1570212369497;987;127;0x4000
0;2;1570236203246;263;72;0x4000
0;2;1570259775624;947;120;0x4000
0;2;1570271830746;879;121;0x4000
0;2;1570278834372;934;123;0x4000
0;2;1570316361623;924;116;0x4000
0;2;1570330806249;923;136;0x4000
0;2;1570346981874;899;119;0x4000
0;2;1570420422496;613;89;0x4000
0;2;1570437758249;586;95;0x4000
0;2;1570469397249;612;107;0x4000
0;2;1570534294499;340;79;0x4000
0;2;1570574310248;973;126;0x4000
0;2;1570596950749;973;118;0x4000
0;2;1570640541873;977;116;0x4000
0;2;1570642188002;515;100;0x4000
0;2;1570659803996;218;95;0x4000
0;2;1570661391621;874;102;0x4000
0;2;1570669343248;602;86;0x4000
0;2;1570685895872;885;121;0x4000
0;2;1570701230623;928;106;0x4000
0;2;1570724015498;983;115;0x4000
0;2;1570800046496;326;95;0x4000
0;2;1570841192749;490;86;0x4000
0;2;1570864515874;904;100;0x4000
0;2;1570877783374;867;111;0x4000
0;2;1570891858122;874;118;0x4000
0;2;1570916511749;916;109;0x4000
0;2;1570920882372;951;114;0x4000
0;2;1570945912247;941;133;0x4000
0;2;1570975752999;531;94;0x4000
0;2;1571000552624;996;127;0x4000
0;2;1571021776874;931;130;0x4000
0;2;1571036009998;351;87;0x4000
0;2;1571111631248;935;115;0x4000
0;2;1571194061562;953;116;0x4000
0;2;1571206221623;890;116;0x4000
0;2;1571211445372;944;123;0x4000
0;2;1571239247746;747;87;0x4000
0;2;1571246317373;996;122;0x4000
0;2;1571259200001;397;102;0x4000
0;2;1571305351748;326;76;0x4000
0;2;1571328973624;1011;138;0x4000
0;2;1571367608124;976;125;0x4000
0;2;1571370254248;847;110;0x4000
0;2;1571388241746;936;117;0x4000
0;2;1571405461496;933;122;0x4000
0;2;1571417012000;925;117;0x4000
0;2;1571430329124;942;127;0x4000
0;2;1571441000998;336;76;0x4000
0;2;1571456280747;955;125;0x4000
0;2;1571477896371;561;102;0x4000
0;2;1571492619746;364;81;0x4000
0;2;1571496860749;640;99;0x4000
0;2;1571516138748;416;96;0x4000
0;2;1571529586999;968;113;0x4000
0;2;1571551672999;375;98;0x4000
0;2;1571581040246;382;92;0x4000
0;2;1571614733873;900;127;0x4000
0;2;1571638752374;646;104;0x4000
0;2;1571688704749;1012;132;0x4000
0;2;1571691528497;888;121;0x4000
0;2;1571699894246;887;118;0x4000
0;2;1571708037998;1018;136;0x4000
0;2;1571773590246;910;108;0x4000
0;2;1571786463123;949;130;0x4000
