BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;163664802191442;1;0;0x4000
0;5;163666454271394;3;1;0x4000
0;5;163668059551365;2;1;0x4000
0;5;163670868891379;1;1;0x4000
0;5;163675452811332;0;1;0x4000
0;5;163680873791398;1;0;0x4000
0;5;163680978591303;1;0;0x4000
0;5;163684294571332;3;1;0x4000
0;5;163685714031334;0;0;0x4000
0;5;163685819351320;1;0;0x4000
0;5;163691425591490;1;0;0x4000
0;5;163692823551443;1;1;0x4000
0;5;163695516411374;0;0;0x4000
0;5;163698356471332;0;0;0x4000
0;5;163699651211332;4;1;0x4000
0;5;163701116351411;2;0;0x4000
0;5;163702411231412;1;1;0x4000
0;5;163702504891366;1;0;0x4000
0;5;163711385631382;3;0;0x4000
0;5;163712591151451;1;0;0x4000
0;5;163715579391397;1;1;0x4000
0;5;163718676111410;3;0;0x4000
0;5;163720113931310;2;0;0x4000
0;5;163720218171366;1;1;0x4000
0;5;163721531391363;0;1;0x4000
0;5;163725980431335;2;0;0x4000
0;5;163726078191366;0;0;0x4000
0;5;163735026491334;5;1;0x4000
0;5;163737759871380;5;0;0x4000
0;5;163737909911334;0;0;0x4000
0;5;163740879711311;1;0;0x4000
0;5;163743683471373;3;1;0x4000
0;5;163754593551410;0;0;0x4000
0;5;163754702651381;2;0;0x4000
0;5;163756288431333;0;0;0x4000
0;5;163759048891374;2;1;0x4000
0;5;163764649511333;5;1;0x4000
0;5;163771854251318;2;1;0x4000
0;5;163776039671413;2;0;0x4000
0;5;163777328011123;571;386;0x4000
0;5;163779123291380;4;0;0x4000
0;5;163783460351411;0;1;0x4000
0;5;163784728251459;3;0;0x4000
0;5;163785566730498;1501;987;0x4000
0;5;163786232271350;2;2;0x4000
0;5;163787587071285;1;1;0x4000
0;5;163792235991310;3;2;0x4000
0;5;163793846551350;0;0;0x4000
0;5;163794530875123;239;173;0x4000
0;5;163795284911381;1;1;0x4000
0;5;163795383911381;0;0;0x4000
0;5;163797125831374;3;1;0x4000
0;5;163801716191366;1;0;0x4000
0;5;163809289071366;1;1;0x4000
0;5;163811914711374;1;0;0x4000
0;5;163816389991396;2;0;0x4000
0;5;163817677065499;923;618;0x4000
0;5;163817882011302;3;1;0x4000
0;5;163820857431333;1;0;0x4000
0;5;163820947871366;1;0;0x4000
0;5;163825668791442;2;1;0x4000
0;5;163828739271351;3;0;0x4000
0;5;163831674791396;2;0;0x4000
0;5;163834603471379;0;0;0x4000
0;5;163840517311396;0;1;0x4000
0;5;163840615431319;0;0;0x4000
0;5;163843353471332;0;0;0x4000
0;5;163848034071381;0;0;0x4000
0;5;163851129191380;1;1;0x4000
0;5;163858490591460;1;0;0x4000
0;5;163861620831426;1;0;0x4000
0;5;163866356271394;0;0;0x4000
0;5;163867915031372;0;1;0x4000
0;5;163868071751381;0;0;0x4000
0;5;163869606831473;2;1;0x4000
0;5;163872617551382;2;0;0x4000
0;5;163874191751374;0;1;0x4000
0;5;163876714526247;240;170;0x4000
0;5;163880232631444;0;0;0x4000
0;5;163883135931301;4;1;0x4000
0;5;163884453111412;2;0;0x4000
0;5;163886208651372;0;0;0x4000
0;5;163890577351442;0;0;0x4000
0;5;163890677671396;0;0;0x4000
0;5;163893607791254;3;0;0x4000
0;5;163893743271334;3;1;0x4000
0;5;163897112271380;2;0;0x4000
0;5;163901383911435;2;0;0x4000
0;5;163902968591350;2;1;0x4000
0;5;163910631611398;1;0;0x4000
0;5;163912076571380;0;0;0x4000
0;5;163915006523919;1;1;0x4000
0;5;163917250677028;1400;915;0x4000
0;5;163919624351498;1;0;0x4000
0;5;163920115468249;209;147;0x4000
0;5;163924297111379;0;0;0x4000
0;5;163925840711379;0;1;0x4000
0;5;163931527391301;1;0;0x4000
0;5;163933176011413;2;2;0x4000
0;5;163933305711395;2;1;0x4000
0;5;163935982651396;1;0;0x4000
0;5;163940295257747;258;183;0x4000
0;5;163940608171382;2;1;0x4000
0;5;163945064091434;0;0;0x4000
0;5;163946439291397;0;0;0x4000
0;5;163947660731335;0;0;0x4000
0;5;163947684511514;2;0;0x4000
0;5;163949119211308;2;1;0x4000
0;5;163949216491351;1;0;0x4000
0;5;163950379335999;353;238;0x4000
0;5;163953166351364;2;0;0x4000
0;5;163954604751426;3;1;0x4000
0;5;163958607851444;3;1;0x4000
0;5;163959956171372;2;1;0x4000
0;5;163961336571397;1;0;0x4000
0;5;163971156811319;1;2;0x4000
0;5;163971201639061;352;243;0x4000
0;5;163973162157561;575;375;0x4000
0;5;163975016891248;1;1;0x4000
0;5;163975104011318;0;0;0x4000
0;5;163976409431397;3;2;0x4000
0;5;163982979831378;0;0;0x4000
0;5;163984276591411;2;0;0x4000
0;5;163989568311412;2;0;0x4000
0;5;163992069471312;2;1;0x4000
0;5;163994697611380;0;1;0x4000
0;5;163999972511287;0;1;0x4000
0;5;164000050311363;1;1;0x4000
0;5;164002577031349;2;0;0x4000
0;5;164004737431684;976;633;0x4000
0;5;164009070871427;2;1;0x4000
0;5;164015120420467;1526;989;0x4000
0;5;164016449911240;6;0;0x4000
0;5;164016462307921;0;0;0x4000
0;5;164019161431472;3;2;0x4000
0;5;164020466191272;2;1;0x4000
0;5;164023072231285;1;0;0x4000
0;5;164023149931366;1;0;0x4000
0;5;164024373751332;1;0;0x4000
0;5;164027050551474;1;0;0x4000
0;5;164028261371310;4;1;0x4000
0;5;164028340271364;0;0;0x4000
0;5;164029729231273;1;1;0x4000
0;5;164032357671427;0;0;0x4000
0;5;164037236383187;771;495;0x4000
0;5;164039185611444;1;0;0x4000
0;5;164039265271379;2;0;0x4000
0;5;164042034391366;1;1;0x4000
0;5;164043339551309;4;1;0x4000
0;5;164044637131366;0;1;0x4000
0;5;164045927931334;3;0;0x4000
0;5;164056988071380;0;0;0x4000
0;5;164057073391366;1;1;0x4000
0;5;164059862391397;1;0;0x4000
0;5;164066575991396;0;0;0x4000
0;5;164066656991411;2;0;0x4000
0;5;164072321851425;1;1;0x4000
0;5;164072434331270;1;0;0x4000
0;5;164073666471366;2;0;0x4000
0;5;164075187591317;2;0;0x4000
0;5;164077750551334;0;0;0x4000
0;5;164079220951333;0;1;0x4000
0;5;164083233371350;0;0;0x4000
0;5;164084494671381;3;1;0x4000
0;5;164086034711442;1;0;0x4000
0;5;164086181291381;0;0;0x4000
0;5;164086338301496;229;155;0x4000
0;5;164090156831381;2;1;0x4000
0;5;164093094711429;1;0;0x4000
0;5;164093234631349;1;0;0x4000
0;5;164099335671397;1;0;0x4000
0;5;164100932971382;1;0;0x4000
0;5;164102511771366;0;0;0x4000
0;5;164102616791302;3;1;0x4000
0;5;164103982091364;2;1;0x4000
0;5;164107278911334;2;0;0x4000
0;5;164107377471379;1;1;0x4000
0;5;164113615951333;0;0;0x4000
0;5;164114883871333;1;1;0x4000
0;5;164117684325934;867;569;0x4000
0;5;164117831551394;0;0;0x4000
0;5;164120735671441;0;1;0x4000
0;5;164122209471317;0;1;0x4000
0;5;164123159505686;870;574;0x4000
0;5;164129426411412;1;0;0x4000
0;5;164131276791380;3;1;0x4000
0;5;164132743600155;854;555;0x4000
0;5;164132952911413;1;0;0x4000
0;5;164135617406124;1015;665;0x4000
0;5;164140235286311;856;557;0x4000
0;5;164140797271373;3;1;0x4000
0;5;164143338132027;3150;1994;0x4000
0;5;164144065791429;2;0;0x4000
0;5;164148454751856;2;0;0x4000
0;5;164157493231332;0;0;0x4000
0;5;164157604711304;0;0;0x4000
0;5;164157998038437;349;234;0x4000
0;5;164160411911428;1;0;0x4000
0;5;164161929911379;0;0;0x4000
0;5;164165055871475;0;0;0x4000
0;5;164169844671396;2;0;0x4000
0;5;164172729791254;0;1;0x4000
0;5;164177017911333;2;1;0x4000
0;5;164179822231444;2;0;0x4000
0;5;164181402731271;2;0;0x4000
0;5;164184320731285;2;0;0x4000
0;5;164187569431335;0;0;0x4000
0;5;164193436011318;2;0;0x4000
0;5;164195004511475;0;0;0x4000
0;5;164200698891380;0;0;0x4000
0;5;164210870862809;202;145;0x4000
0;5;164211368831397;2;1;0x4000
0;5;164211461771382;2;1;0x4000
0;5;164214087271332;2;0;0x4000
0;5;164214191691316;1;0;0x4000
0;5;164216733031209;3;0;0x4000
0;5;164216756091781;3;0;0x4000
0;5;164227452151429;1;1;0x4000
0;5;164228878031317;1;0;0x4000
0;5;164230122011458;0;0;0x4000
0;5;164231552311303;4;0;0x4000
0;5;164232891071411;2;1;0x4000
0;5;164234261431382;0;0;0x4000
0;5;164234368071301;0;0;0x4000
0;5;164235633671316;1;0;0x4000
0;5;164235740071410;2;2;0x4000
0;5;164237110951373;0;0;0x4000
0;5;164238386711366;1;0;0x4000
0;5;164239845649749;414;278;0x4000
0;5;164241355071398;1;0;0x4000
0;5;164246445431473;1;0;0x4000
0;5;164246540031395;4;2;0x4000
0;5;164247792351334;1;0;0x4000
0;5;164256040831310;4;3;0x4000
0;5;164257318491310;1;0;0x4000
0;5;164259081551366;3;2;0x4000
0;5;164261980151426;0;0;0x4000
0;5;164264486571286;1;2;0x4000
0;5;164265907371254;1;1;0x4000
0;5;164268658431457;1;1;0x4000
0;5;164272558411382;0;1;0x4000
0;5;164275441671317;2;0;0x4000
0;5;164276245151186;539;360;0x4000
0;5;164282344351427;0;1;0x4000
0;5;164285359191333;4;2;0x4000
0;5;164286577871411;0;1;0x4000
0;5;164286656751429;2;0;0x4000
0;5;164289202071381;4;1;0x4000
0;5;164289274111472;3;3;0x4000
0;5;164290560991396;1;1;0x4000
0;5;164293403911302;3;0;0x4000
0;5;164294630351349;1;0;0x4000
0;5;164298069271396;0;0;0x4000
0;5;164300847071411;3;1;0x4000
0;5;164306231071381;1;0;0x4000
0;5;164310299071441;2;1;0x4000
0;5;164313232063778;1;0;0x4000
0;5;164314643191365;1;1;0x4000
0;5;164320047771335;1;0;0x4000
0;5;164324526091351;0;0;0x4000
0;5;164326042971411;1;1;0x4000
0;5;164328585511366;3;0;0x4000
0;5;164329968591285;1;1;0x4000
0;5;164333965211397;2;1;0x4000
0;5;164334042971382;1;0;0x4000
0;5;164338001711301;0;0;0x4000
0;5;164338084511363;3;0;0x4000
0;5;164339386231318;1;1;0x4000
0;5;164340779211349;5;3;0x4000
0;5;164343434071426;0;0;0x4000
0;5;164344994651300;2;0;0x4000
0;5;164347611231366;1;0;0x4000
0;5;164350720311177;3;0;0x4000
0;5;164351104088340;1532;1014;0x4000
0;5;164352164171320;1;1;0x4000
0;5;164353675471374;4;1;0x4000
0;5;164354912064092;2545;1656;0x4000
0;5;164357178074497;259;177;0x4000
0;5;164359383791410;5;3;0x4000
0;5;164362007631428;3;1;0x4000
0;5;164364574699247;371;250;0x4000
0;5;164364965511366;0;0;0x4000
0;5;164366269451395;0;0;0x4000
0;5;164366355551365;2;1;0x4000
0;5;164367786891254;0;0;0x4000
0;5;164369092031349;3;0;0x4000
0;5;164370420551371;0;0;0x4000
0;5;164372047751363;1;0;0x4000
0;5;164377648331303;2;0;0x4000
0;5;164379108411381;2;1;0x4000
0;5;164381804551304;1;0;0x4000
0;5;164381918791335;3;1;0x4000
0;5;164383280151364;4;2;0x4000
0;5;164389461131333;0;0;0x4000
0;5;164392484751381;0;0;0x4000
0;5;164403346556001;912;604;0x4000
0;5;164405482551271;1;0;0x4000
0;5;164410070431302;3;1;0x4000
0;5;164414561351382;2;0;0x4000
0;5;164416038651350;0;0;0x4000
0;5;164418892391348;1;1;0x4000
0;5;164419007791380;0;1;0x4000
0;5;164420302591350;0;0;0x4000
0;5;164423088411351;4;1;0x4000
0;5;164424611111441;1;1;0x4000
0;5;164424908011348;2;1;0x4000
0;5;164432067031379;0;1;0x4000
0;5;164433652031396;2;0;0x4000
0;5;164435053031398;1;0;0x4000
0;5;164436741831380;4;1;0x4000
0;5;164438266331312;2;0;0x4000
0;5;164442434591334;2;1;0x4000
0;5;164443220090058;514;345;0x4000
0;5;164450303151372;1;0;0x4000
0;5;164460125271350;0;0;0x4000
0;5;164462831391379;2;0;0x4000
0;5;164468205311413;1;1;0x4000
0;5;164469515391332;0;1;0x4000
0;5;164469607671318;4;0;0x4000
0;5;164470957451303;3;0;0x4000
0;5;164472205423764;1;1;0x4000
0;5;164472296651380;4;0;0x4000
0;5;164473518731350;0;1;0x4000
0;5;164474943711364;1;0;0x4000
0;5;164479833598934;716;465;0x4000
0;5;164480952471333;0;1;0x4000
0;5;164481086831335;2;1;0x4000
0;5;164482524551316;0;0;0x4000
0;5;164488085019808;1081;691;0x4000
0;5;164488313831334;2;0;0x4000
0;5;164489570111380;2;2;0x4000
0;5;164492221691380;0;1;0x4000
0;5;164492310331335;0;0;0x4000
0;5;164493645431457;2;0;0x4000
0;5;164497501631304;2;0;0x4000
0;5;164500236871335;0;0;0x4000
0;5;164501481051412;0;0;0x4000
0;5;164502803851310;3;0;0x4000
0;5;164508191211317;2;0;0x4000
0;5;164509443911381;0;0;0x4000
0;5;164509536511396;3;1;0x4000
0;5;164510981931310;3;1;0x4000
0;5;164511106111371;2;0;0x4000
0;5;164518152911162;2;1;0x4000
0;5;164519816151371;1;0;0x4000
0;5;164521069031302;1;0;0x4000
0;5;164530128891335;1;1;0x4000
0;5;164531459771363;0;0;0x4000
0;5;164534188471349;1;1;0x4000
0;5;164535526631365;1;1;0x4000
0;5;164547831071380;1;0;0x4000
0;5;164547949771473;2;0;0x4000
0;5;164548055757121;349;230;0x4000
0;5;164554768891412;0;0;0x4000
0;5;164557457711410;2;2;0x4000
0;5;164558881611396;1;0;0x4000
0;5;164560217631396;0;0;0x4000
0;5;164563318231412;0;0;0x4000
0;5;164565141451427;3;1;0x4000
0;5;164568444071443;2;0;0x4000
0;5;164569439812747;225;156;0x4000
0;5;164569808071382;3;0;0x4000
0;5;164571134271411;1;0;0x4000
0;5;164572829751334;1;0;0x4000
0;5;164578527031426;2;0;0x4000
0;5;164580006331380;0;0;0x4000
0;5;164581265631381;4;0;0x4000
0;5;164584090011318;0;0;0x4000
0;5;164585386711952;1;1;0x4000
0;5;164588302731364;1;0;0x4000
0;5;164588466751371;1448;934;0x4000
0;5;164589823551411;0;1;0x4000
0;5;164597929511347;0;0;0x4000
0;5;164598033211365;0;0;0x4000
0;5;164599521071382;1;0;0x4000
0;5;164602217931320;1;0;0x4000
0;5;164602308331366;1;0;0x4000
0;5;164603595631381;3;0;0x4000
0;5;164604933531310;3;0;0x4000
0;5;164606740091312;0;0;0x4000
0;5;164607179511333;0;0;0x4000
0;5;164608652731363;3;1;0x4000
0;5;164609999211379;0;1;0x4000
0;5;164610106511373;2;1;0x4000
0;5;164611508071428;2;1;0x4000
0;5;164612871511350;4;0;0x4000
0;5;164615718031332;0;0;0x4000
0;5;164617128271312;1;1;0x4000
0;5;164621339771348;0;0;0x4000
0;5;164621471291348;2;2;0x4000
0;5;164622849111397;0;0;0x4000
0;5;164622974971444;2;1;0x4000
0;5;164627170978059;552;367;0x4000
0;5;164631979214998;431;292;0x4000
0;5;164633923771363;1;0;0x4000
0;5;164635206871381;0;0;0x4000
0;5;164636616231398;0;1;0x4000
0;5;164636796551309;1;0;0x4000
0;5;164640125031317;1;0;0x4000
0;5;164647607311334;0;1;0x4000
0;5;164653262591381;2;1;0x4000
0;5;164653339951380;3;1;0x4000
0;5;164654640471303;1;1;0x4000
0;5;164655934571379;0;0;0x4000
0;5;164658731711425;2;0;0x4000
0;5;164660292471410;1;0;0x4000
0;5;164660337236185;503;330;0x4000
0;5;164661951771412;2;1;0x4000
0;5;164663309691333;0;0;0x4000
0;5;164665675912246;467;309;0x4000
0;5;164665800251380;0;0;0x4000
0;5;164665878991311;3;3;0x4000
0;5;164668610511334;0;0;0x4000
0;5;164670647138749;870;575;0x4000
0;5;164674221351349;3;0;0x4000
0;5;164675493431459;0;0;0x4000
0;5;164675610151312;1;1;0x4000
0;5;164676981751443;1;0;0x4000
0;5;164678269951396;2;0;0x4000
0;5;164678357511459;0;0;0x4000
0;5;164679616671380;5;1;0x4000
0;5;164688165051381;0;1;0x4000
0;5;164693608711413;0;0;0x4000
0;5;164701994171378;2;1;0x4000
0;5;164707606891310;2;1;0x4000
0;5;164709044351366;1;0;0x4000
0;5;164711225901216;2311;1499;0x4000
0;5;164713072651310;1;0;0x4000
0;5;164714349471350;0;0;0x4000
0;5;164715762791365;0;1;0x4000
0;5;164719842091701;1;1;0x4000
0;5;164724626271333;3;1;0x4000
0;5;164724735851347;1;0;0x4000
0;5;164733576991366;1;2;0x4000
0;5;164733691311427;0;0;0x4000
0;5;164734995371379;0;0;0x4000
0;5;164735107791381;2;0;0x4000
0;5;164736614571381;0;1;0x4000
0;5;164736797911475;2;0;0x4000
0;5;164738278671396;0;0;0x4000
0;5;164740895928684;411;275;0x4000
0;5;164741050091382;1;1;0x4000
0;5;164742475151310;4;1;0x4000
0;5;164742655511288;5;2;0x4000
0;5;164743354489872;531;354;0x4000
0;5;164746928651371;1;1;0x4000
0;5;164752236071334;0;0;0x4000
0;5;164755033791411;1;0;0x4000
0;5;164756301271309;3;0;0x4000
0;5;164765557151373;0;1;0x4000
0;5;164765641031351;4;1;0x4000
0;5;164766935191459;2;0;0x4000
0;5;164770947051335;2;0;0x4000
0;5;164775150651367;0;0;0x4000
0;5;164779444311380;1;2;0x4000
0;5;164779534491365;2;0;0x4000
0;5;164782086571428;1;0;0x4000
0;5;164782162411309;1;0;0x4000
0;5;164784889391379;0;1;0x4000
0;5;164787528891364;5;0;0x4000
0;5;164790111511426;2;0;0x4000
0;5;164791854621248;562;374;0x4000
0;5;164792817751348;2;0;0x4000
0;5;164792895531335;0;0;0x4000
0;5;164795786071365;1;0;0x4000
0;5;164798482251428;0;0;0x4000
0;5;164801546871379;0;0;0x4000
0;5;164802857271381;0;1;0x4000
0;5;164802956428747;853;552;0x4000
0;5;164809702906310;1785;1147;0x4000
0;5;164812796751381;1;0;0x4000
0;5;164814106927434;645;431;0x4000
0;5;164815542671367;3;1;0x4000
0;5;164817838827309;855;558;0x4000
0;5;164818307871373;1;2;0x4000
0;5;164819599611301;1;1;0x4000
0;5;164822622511333;1;0;0x4000
0;5;164824221391411;3;0;0x4000
0;5;164825773291413;0;0;0x4000
0;5;164827150431317;3;1;0x4000
0;5;164831249781842;647;429;0x4000
0;5;164836216311460;1;1;0x4000
0;5;164837706351286;0;0;0x4000
0;5;164843245551395;3;1;0x4000
0;5;164846336091317;0;0;0x4000
0;5;164847123459279;2410;1540;0x4000
0;5;164847617191411;0;0;0x4000
0;5;164858965051394;1;2;0x4000
0;5;164861608271395;0;0;0x4000
0;5;164861712031382;2;2;0x4000
0;5;164863195871364;4;2;0x4000
0;5;164864461291397;1;0;0x4000
0;5;164864561671411;2;0;0x4000
0;5;164869272811302;3;0;0x4000
0;5;164870489231332;0;0;0x4000
0;5;164871836971348;0;0;0x4000
0;5;164871927111498;1;0;0x4000
0;5;164873188091317;1;0;0x4000
0;5;164873283831317;2;1;0x4000
0;5;164880130011381;0;0;0x4000
0;5;164884462551460;2;0;0x4000
0;5;164885683771441;0;0;0x4000
0;5;164885763151287;2;1;0x4000
0;5;164886906251085;2;0;0x4000
0;5;164888378751396;0;0;0x4000
0;5;164889786911380;2;1;0x4000
0;5;164891029511476;2;1;0x4000
0;5;164895276631372;0;0;0x4000
0;5;164902313471309;0;0;0x4000
0;5;164908485071395;0;1;0x4000
0;5;164913123071334;3;0;0x4000
0;5;164914557111410;0;0;0x4000
0;5;164918127031364;1;0;0x4000
0;5;164922636551332;1;1;0x4000
0;5;164924139451373;2;1;0x4000
0;5;164926915351348;0;0;0x4000
0;5;164931282751381;2;1;0x4000
0;5;164934814871350;1;0;0x4000
0;5;164936290927436;830;542;0x4000
0;5;164938110471366;0;1;0x4000
0;5;164939506571364;1;0;0x4000
0;5;164939625671442;1;0;0x4000
0;5;164941222921371;772;510;0x4000
0;5;164942483429246;545;361;0x4000
0;5;164943973711365;1;1;0x4000
0;5;164944089511382;3;0;0x4000
0;5;164949909831428;1;1;0x4000
0;5;164953443771458;0;1;0x4000
0;5;164953539831318;2;1;0x4000
0;5;164958754271395;0;1;0x4000
0;5;164960207573404;1311;837;0x4000
0;5;164963165391335;0;0;0x4000
0;5;164964902351380;1;0;0x4000
0;5;164968703911334;7;2;0x4000
0;5;164968782751397;1;0;0x4000
0;5;164976643751397;0;0;0x4000
0;5;164979280711350;1;0;0x4000
0;5;164980747611366;0;0;0x4000
0;5;164984588411396;1;1;0x4000
0;5;164988594191428;1;0;0x4000
0;5;164993860471382;0;0;0x4000
0;5;165001563391374;2;1;0x4000
0;5;165002933991271;4;2;0x4000
0;5;165004144791308;2;1;0x4000
0;5;165004225911367;0;0;0x4000
0;5;165006733071413;1;0;0x4000
0;5;165006806811372;0;1;0x4000
0;5;165007259840433;650;424;0x4000
0;5;165009310831398;3;0;0x4000
0;5;165009399391397;4;2;0x4000
0;5;165009705284809;472;313;0x4000
0;5;165010736151335;2;1;0x4000
0;5;165012122911380;2;0;0x4000
0;5;165017602761655;667;435;0x4000
0;5;165021413647842;0;0;0x4000
0;5;165022691451410;1;1;0x4000
0;5;165024076811350;1;0;0x4000
0;5;165025359611311;1;0;0x4000
0;5;165025443151364;4;0;0x4000
0;5;165029469371310;1;0;0x4000
0;5;165032061631396;3;0;0x4000
0;5;165033273551443;1;0;0x4000
0;5;165034569551413;1;0;0x4000
0;5;165038524823496;555;364;0x4000
0;5;165038835771350;3;1;0x4000
0;5;165042071876124;613;405;0x4000
0;5;165046233211288;3;1;0x4000
0;5;165047640491269;2;1;0x4000
0;5;165051614011397;0;1;0x4000
0;5;165054236991394;0;0;0x4000
0;5;165055396327843;1;0;0x4000
0;5;165058095451334;0;0;0x4000
0;5;165058188731335;3;0;0x4000
0;5;165059484011458;2;1;0x4000
0;5;165060809551379;4;2;0x4000
0;5;165063512591332;4;0;0x4000
0;5;165064862971311;0;1;0x4000
0;5;165070174891395;0;0;0x4000
0;5;165070383964003;282;195;0x4000
0;5;165071544791382;0;0;0x4000
0;5;165075831415249;299;211;0x4000
0;5;165081289071308;1;0;0x4000
0;5;165082783111505;0;0;0x4000
0;5;165088067391272;1;0;0x4000
0;5;165089542011303;4;1;0x4000
0;5;165091484251366;0;0;0x4000
0;5;165091706591429;1;0;0x4000
0;5;165093207691287;2;0;0x4000
0;5;165097263191309;3;2;0x4000
0;5;165097346511428;2;0;0x4000
0;5;165098558431443;4;1;0x4000
0;5;165102931431428;0;0;0x4000
0;5;165104142071351;1;0;0x4000
0;5;165108598614153;1940;1235;0x4000
0;5;165111250671379;4;0;0x4000
0;5;165111367151371;1;1;0x4000
0;5;165116804571257;0;0;0x4000
0;5;165118373611351;0;0;0x4000
0;5;165121420091778;0;0;0x4000
0;5;165122791231381;1;0;0x4000
0;5;165124031831302;5;3;0x4000
0;5;165124111531397;3;2;0x4000
0;5;165126742811350;1;0;0x4000
0;5;165128150351397;4;3;0x4000
0;5;165129322316996;260;176;0x4000
0;5;165135539151411;0;0;0x4000
0;5;165137007311351;0;0;0x4000
0;5;165152510471522;3;0;0x4000
0;5;165156870891309;2;0;0x4000
0;5;165156983671382;1;0;0x4000
0;5;165164426011396;2;2;0x4000
0;5;165164542111381;3;2;0x4000
0;5;165171407931335;2;1;0x4000
0;5;165174161531309;2;1;0x4000
0;5;165176874831427;0;0;0x4000
0;5;165176983751394;1;0;0x4000
0;5;165177599781780;1524;992;0x4000
0;5;165178328551371;0;1;0x4000
0;5;165184157031380;1;0;0x4000
0;5;165185452631363;3;0;0x4000
0;5;165185556991334;1;0;0x4000
0;5;165188528191382;0;1;0x4000
0;5;165191754471147;1;1;0x4000
0;5;165194965931303;3;0;0x4000
0;5;165203410991397;2;0;0x4000
0;5;165206163151379;2;0;0x4000
0;5;165207531991348;1;0;0x4000
0;5;165210589073277;1591;1032;0x4000
0;5;165212304951367;3;1;0x4000
0;5;165213646951411;1;0;0x4000
0;5;165213726491332;3;0;0x4000
0;5;165219163231365;0;1;0x4000
0;5;165220700671472;2;0;0x4000
0;5;165222961270560;691;460;0x4000
0;5;165225190011380;0;0;0x4000
0;5;165226626783826;1;0;0x4000
0;5;165226718011309;1;0;0x4000
0;5;165228121271350;0;0;0x4000
0;5;165229379311426;1;1;0x4000
0;5;165233704191457;0;1;0x4000
0;5;165235223711366;0;0;0x4000
0;5;165238052511412;0;0;0x4000
0;5;165242294431381;0;0;0x4000
0;5;165243828251302;3;0;0x4000
0;5;165245197631426;0;0;0x4000
0;5;165250584971351;0;0;0x4000
0;5;165254551611317;0;1;0x4000
0;5;165255696971240;1;0;0x4000
0;5;165261756711364;3;1;0x4000
0;5;165265828571426;1;0;0x4000
0;5;165268927191413;2;1;0x4000
0;5;165277109991311;0;0;0x4000
0;5;165278438711273;1;0;0x4000
0;5;165281179911364;0;0;0x4000
0;5;165285514551382;0;1;0x4000
0;5;165288166731350;3;2;0x4000
0;5;165289427767953;1;0;0x4000
0;5;165289431367794;2;1;0x4000
0;5;165292491311308;3;0;0x4000
0;5;165298227791332;7;2;0x4000
0;5;165301131031382;1;1;0x4000
0;5;165301227191286;3;2;0x4000
0;5;165307299511364;2;0;0x4000
0;5;165308489231312;0;0;0x4000
0;5;165309784891334;3;0;0x4000
0;5;165311141231335;1;0;0x4000
0;5;165315325711272;0;0;0x4000
0;5;165315347707874;177;128;0x4000
0;5;165316690511349;3;0;0x4000
0;5;165317953791348;2;0;0x4000
0;5;165321274930499;1074;693;0x4000
0;5;165322454791316;1;0;0x4000
0;5;165323650127840;2;0;0x4000
0;5;165323651927764;2;1;0x4000
0;5;165325283531288;2;3;0x4000
0;5;165329142331256;1;1;0x4000
0;5;165330570271348;1;0;0x4000
0;5;165333186971397;1;0;0x4000
0;5;165334485151225;3;1;0x4000
0;5;165337193351413;2;0;0x4000
0;5;165338485191366;1;1;0x4000
0;5;165338570871332;1;0;0x4000
0;5;165342469111380;0;0;0x4000
0;5;165343906431379;1;0;0x4000
0;5;165344064231426;0;0;0x4000
0;5;165348197431426;0;0;0x4000
0;5;165355303631395;0;0;0x4000
0;5;165356596411184;1;0;0x4000
0;5;165363079691381;1;0;0x4000
0;5;165363157671460;0;1;0x4000
0;5;165364488471373;1;1;0x4000
0;5;165372579711365;2;3;0x4000
0;5;165374112651332;2;2;0x4000
0;5;165374324731372;1;0;0x4000
0;5;165377159031443;2;1;0x4000
0;5;165378595871349;1;1;0x4000
0;5;165379916491364;3;0;0x4000
0;5;165381160751348;1;1;0x4000
0;5;165382572811367;4;0;0x4000
0;5;165383887311380;0;0;0x4000
