BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;1937342229965;1318;860;0x4000
0;5;1937365233278;1328;869;0x4000
0;5;1937406136186;520;347;0x4000
0;5;1937431346683;519;344;0x4000
0;5;1937448572778;1520;977;0x4000
0;5;1937475027437;1193;774;0x4000
0;5;1937480629060;539;349;0x4000
0;5;1937759702123;534;339;0x4000
0;5;1937863576685;331;229;0x4000
0;5;1937885640278;560;378;0x4000
0;5;1937919250090;1137;730;0x4000
0;5;1937997761498;518;336;0x4000
0;5;1938084112812;510;337;0x4000
0;5;1938091542686;463;312;0x4000
0;5;1938127613998;457;303;0x4000
0;5;1938197439558;224;156;0x4000
0;5;1938282307499;566;363;0x4000
0;5;1938315217998;528;349;0x4000
0;5;1938361941621;434;289;0x4000
0;5;1938368369936;517;342;0x4000
0;5;1938405009498;557;368;0x4000
0;5;1938427886933;187;136;0x4000
0;5;1938462039873;561;368;0x4000
0;5;1938464421810;265;187;0x4000
0;5;1938476125560;575;379;0x4000
0;5;1938486480249;557;363;0x4000
0;5;1938502876527;2532;1578;0x4000
0;5;1938558456874;532;356;0x4000
0;5;1938588794277;1279;829;0x4000
0;5;1938616662342;1285;834;0x4000
0;5;1938644870717;1342;867;0x4000
0;5;1938667850402;1335;867;0x4000
0;5;1938708945747;530;351;0x4000
0;5;1938767610685;324;211;0x4000
0;5;1938799988002;1136;737;0x4000
0;5;1938803878747;389;264;0x4000
0;5;1938828628746;2166;1585;0x4000
0;5;1938834810308;348;235;0x4000
0;5;1938891261249;905;597;0x4000
0;5;1938916713060;914;609;0x4000
0;5;1938968864001;533;352;0x4000
0;5;1939098454499;539;362;0x4000
0;5;1939107999060;524;336;0x4000
0;5;1939110192001;333;230;0x4000
0;5;1939128929809;549;379;0x4000
0;5;1939131509936;572;166;0x4000
0;5;1939144543937;578;386;0x4000
0;5;1939169003371;328;222;0x4000
0;5;1939202343687;516;345;0x4000
0;5;1939219005402;1364;864;0x4000
0;5;1939317887872;255;182;0x4000
0;5;1939320306809;1325;847;0x4000
0;5;1939322940872;540;362;0x4000
0;5;1939377535746;236;162;0x4000
0;5;1939423658373;279;194;0x4000
0;5;1939437191499;597;390;0x4000
0;5;1939484070248;561;364;0x4000
0;5;1939507514184;385;257;0x4000
0;5;1939532131062;503;333;0x4000
0;5;1939578381999;562;367;0x4000
0;5;1939634754248;565;384;0x4000
0;5;1939745448936;596;397;0x4000
0;5;1939761820000;335;227;0x4000
0;5;1939794270561;1001;655;0x4000
0;5;1939885704622;371;250;0x4000
0;5;1939896626371;539;355;0x4000
0;5;1939910938872;328;225;0x4000
0;5;1939946111562;310;207;0x4000
0;5;1940034963622;1268;818;0x4000
0;5;1940039529499;542;359;0x4000
0;5;1940068232968;778;510;0x4000
0;5;1940088514621;707;455;0x4000
0;5;1940095297184;539;359;0x4000
0;5;1940102362624;1843;1121;0x4000
0;5;1940106901061;563;380;0x4000
0;5;1940129065060;524;354;0x4000
0;5;1940134280310;521;346;0x4000
0;5;1940136153717;694;459;0x4000
0;5;1940156144000;519;358;0x4000
0;5;1940212315934;668;448;0x4000
0;5;1940320329747;556;358;0x4000
0;5;1940392860185;525;338;0x4000
0;5;1940396316059;531;350;0x4000
0;5;1940442805311;490;324;0x4000
0;5;1940462769621;1477;951;0x4000
0;5;1940472001999;315;208;0x4000
0;5;1940511961560;540;365;0x4000
0;5;1940549723624;309;204;0x4000
0;5;1940559841996;756;501;0x4000
0;5;1940584728655;1033;681;0x4000
0;5;1940638419748;445;293;0x4000
0;5;1940674988373;506;331;0x4000
0;5;1940679986186;531;351;0x4000
0;5;1940684654311;471;307;0x4000
0;5;1940701808684;522;351;0x4000
0;5;1940738781499;573;382;0x4000
0;5;1940744256433;517;347;0x4000
0;5;1940768519248;866;566;0x4000
0;5;1940820999529;551;357;0x4000
0;5;1940834986123;182;136;0x4000
0;5;1940920321936;578;381;0x4000
0;5;1940928831934;555;368;0x4000
0;5;1940935249809;847;334;0x4000
0;5;1941114472496;516;340;0x4000
0;5;1941122903027;989;649;0x4000
0;5;1941196689561;549;358;0x4000
0;5;1941240395153;1312;847;0x4000
0;5;1941248571121;551;366;0x4000
0;5;1941511980561;578;385;0x4000
0;5;1941546097060;557;375;0x4000
0;5;1941567406715;1300;834;0x4000
0;5;1941676506746;525;340;0x4000
0;5;1941741671248;1248;795;0x4000
0;5;1941753532999;579;397;0x4000
0;5;1941759648812;515;335;0x4000
0;5;1941892842059;502;339;0x4000
0;5;1941927208624;540;362;0x4000
0;5;1941969682559;550;355;0x4000
0;5;1941975307061;272;183;0x4000
0;5;1941978391936;963;630;0x4000
0;5;1942005547436;554;367;0x4000
0;5;1942025669654;1265;822;0x4000
0;5;1942068927624;274;190;0x4000
0;5;1942126656001;569;372;0x4000
0;5;1942162072748;540;355;0x4000
0;5;1942193684591;1331;862;0x4000
0;5;1942202435371;315;217;0x4000
0;5;1942211647623;379;246;0x4000
0;5;1942256408434;544;358;0x4000
0;5;1942428028003;536;358;0x4000
0;5;1942446911246;251;172;0x4000
0;5;1942462161496;421;287;0x4000
0;5;1942476190811;466;312;0x4000
0;5;1942479866121;1265;858;0x4000
0;5;1942484082028;530;348;0x4000
0;5;1942501659027;1402;904;0x4000
0;5;1942570367249;519;342;0x4000
0;5;1942584029183;523;339;0x4000
0;5;1942720673561;525;341;0x4000
0;5;1942745696809;535;351;0x4000
0;5;1942746902059;548;361;0x4000
0;5;1942771986934;753;485;0x4000
0;5;1942804817685;540;359;0x4000
0;5;1942832797246;309;214;0x4000
0;5;1942839598906;1272;822;0x4000
0;5;1942930667152;521;345;0x4000
0;5;1942960560621;549;367;0x4000
0;5;1942979690374;939;617;0x4000
0;5;1942985045499;505;331;0x4000
0;5;1943057911247;1014;650;0x4000
0;5;1943119465498;576;381;0x4000
0;5;1943137909812;1294;838;0x4000
0;5;1943195281684;1177;348;0x4000
0;5;1943198612874;1033;680;0x4000
0;5;1943314436623;397;268;0x4000
0;5;1943329005374;348;229;0x4000
0;5;1943338245871;1574;934;0x4000
0;5;1943360957809;559;372;0x4000
0;5;1943385499873;1349;868;0x4000
0;5;1943426776499;418;284;0x4000
0;5;1943472597749;767;508;0x4000
0;5;1943542919809;489;317;0x4000
0;5;1943555294748;491;322;0x4000
0;5;1943590185904;548;361;0x4000
0;5;1943596369966;1125;732;0x4000
0;5;1943600450934;273;190;0x4000
0;5;1943642474371;533;352;0x4000
0;5;1943715439624;528;349;0x4000
0;5;1943761103123;379;253;0x4000
0;5;1943772269123;1380;904;0x4000
0;5;1943775204998;450;300;0x4000
0;5;1943824013936;542;364;0x4000
0;5;1943831604749;529;337;0x4000
0;5;1943868981559;1320;855;0x4000
0;5;1943932054933;549;358;0x4000
0;5;1943999483374;899;574;0x4000
0;5;1944047126934;538;347;0x4000
0;5;1944099549528;535;357;0x4000
0;5;1944133455187;490;323;0x4000
0;5;1944149305935;532;354;0x4000
0;5;1944195676060;523;343;0x4000
0;5;1944205477686;526;344;0x4000
0;5;1944226648685;1027;666;0x4000
0;5;1944249920465;1833;1164;0x4000
0;5;1944289839374;292;200;0x4000
0;5;1944366150184;553;373;0x4000
0;5;1944390759684;532;354;0x4000
0;5;1944402679746;1262;822;0x4000
0;5;1944408168247;494;332;0x4000
0;5;1944497288904;1322;865;0x4000
0;5;1944534569872;541;354;0x4000
0;5;1944559028309;1271;833;0x4000
0;5;1944666350466;1313;847;0x4000
0;5;1944693996371;534;353;0x4000
0;5;1944724192841;968;629;0x4000
0;5;1944732807436;550;359;0x4000
0;5;1944750722437;515;336;0x4000
0;5;1944775596372;836;542;0x4000
0;5;1944785893246;280;194;0x4000
0;5;1944803352561;520;351;0x4000
0;5;1944833679249;474;319;0x4000
0;5;1944907268496;655;438;0x4000
0;5;1944919620905;550;368;0x4000
0;5;1944929388499;1213;788;0x4000
0;5;1945001729185;409;279;0x4000
0;5;1945066307558;1033;660;0x4000
0;5;1945175391121;566;377;0x4000
0;5;1945263607060;1033;449;0x4000
0;5;1945265886058;1275;834;0x4000
0;5;1945268541562;535;358;0x4000
0;5;1945312746777;1041;676;0x4000
0;5;1945387095812;558;367;0x4000
0;5;1945494055623;234;162;0x4000
0;5;1945520317747;558;367;0x4000
0;5;1945537319936;214;143;0x4000
0;5;1945550362217;1455;940;0x4000
0;5;1945570491561;491;328;0x4000
0;5;1945584261122;254;170;0x4000
0;5;1945599054937;491;326;0x4000
0;5;1945651084001;334;229;0x4000
0;5;1945654149748;548;370;0x4000
0;5;1945661288717;558;374;0x4000
0;5;1945682373248;520;351;0x4000
0;5;1945715753747;534;365;0x4000
0;5;1945883615936;492;327;0x4000
0;5;1945907470749;535;343;0x4000
0;5;1946010695560;378;253;0x4000
0;5;1946021163873;279;196;0x4000
0;5;1946046803186;527;353;0x4000
0;5;1946095514372;239;171;0x4000
0;5;1946114300003;552;372;0x4000
0;5;1946150924873;533;363;0x4000
0;5;1946191253746;535;353;0x4000
0;5;1946303503310;564;369;0x4000
0;5;1946386512498;514;333;0x4000
0;5;1946447290748;190;134;0x4000
0;5;1946453190124;548;364;0x4000
0;5;1946459278716;553;374;0x4000
0;5;1946539058871;507;330;0x4000
0;5;1946547966123;544;361;0x4000
0;5;1946575981121;381;253;0x4000
0;5;1946640639059;296;197;0x4000
0;5;1946688680529;1219;799;0x4000
0;5;1946705566499;518;338;0x4000
0;5;1946713420003;503;334;0x4000
0;5;1946731052185;553;364;0x4000
0;5;1946741773249;393;264;0x4000
0;5;1946770582496;547;358;0x4000
0;5;1946781578622;495;326;0x4000
0;5;1946808081215;1315;862;0x4000
0;5;1946822092002;1351;881;0x4000
0;5;1946824339280;558;365;0x4000
0;5;1946886981249;573;385;0x4000
0;5;1946890473061;537;354;0x4000
0;5;1946892446811;521;341;0x4000
0;5;1946894428247;544;371;0x4000
0;5;1946931798372;1888;1130;0x4000
0;5;1946979417842;1280;823;0x4000
0;5;1947057896808;531;347;0x4000
0;5;1947068205498;517;335;0x4000
0;5;1947105731623;547;364;0x4000
0;5;1947155564904;1283;826;0x4000
0;5;1947166466871;334;220;0x4000
0;5;1947181854810;540;356;0x4000
0;5;1947219032810;541;355;0x4000
0;5;1947253636061;524;354;0x4000
0;5;1947326222996;206;152;0x4000
0;5;1947354509683;281;186;0x4000
0;5;1947430676654;1298;857;0x4000
0;5;1947499905436;499;337;0x4000
0;5;1947566230810;525;333;0x4000
0;5;1947582800246;554;369;0x4000
0;5;1947646152371;593;386;0x4000
0;5;1947704420496;517;353;0x4000
0;5;1947717267905;1118;703;0x4000
0;5;1947720822746;538;357;0x4000
0;5;1947724477747;525;345;0x4000
0;5;1947726116749;529;349;0x4000
0;5;1947740526873;1262;826;0x4000
0;5;1947752525123;278;194;0x4000
0;5;1947816212248;1749;998;0x4000
0;5;1947826046308;571;384;0x4000
0;5;1947848612002;456;314;0x4000
0;5;1947890748997;548;360;0x4000
0;5;1947907463748;525;343;0x4000
0;5;1947950498249;216;150;0x4000
0;5;1948003910747;1293;823;0x4000
0;5;1948015126559;525;349;0x4000
0;5;1948030904874;1332;857;0x4000
0;5;1948045002622;349;233;0x4000
0;5;1948051507624;318;217;0x4000
0;5;1948095442809;1240;782;0x4000
0;5;1948141640622;498;333;0x4000
0;5;1948157289964;546;358;0x4000
0;5;1948158488001;579;380;0x4000
0;5;1948214380778;1283;824;0x4000
0;5;1948238424154;810;530;0x4000
0;5;1948253922185;538;354;0x4000
0;5;1948351838497;551;367;0x4000
0;5;1948382582747;466;304;0x4000
0;5;1948395291827;0;0;0x4000
0;5;1948477778312;510;333;0x4000
0;5;1948566893873;379;250;0x4000
0;5;1948655256003;527;364;0x4000
0;5;1948665013062;787;505;0x4000
0;5;1948693527249;543;350;0x4000
0;5;1948709537372;587;387;0x4000
0;5;1948722483372;190;140;0x4000
0;5;1948739858871;1375;890;0x4000
0;5;1948810504685;540;352;0x4000
0;5;1948880472872;560;370;0x4000
0;5;1948949106248;316;213;0x4000
0;5;1948984406685;549;360;0x4000
0;5;1949012767496;1264;811;0x4000
0;5;1949023343812;541;365;0x4000
0;5;1949057049184;1338;865;0x4000
0;5;1949181074748;170;132;0x4000
0;5;1949349572002;370;248;0x4000
0;5;1949361657309;487;314;0x4000
0;5;1949376328685;989;650;0x4000
0;5;1949398239030;540;359;0x4000
0;5;1949500424247;519;342;0x4000
0;5;1949503161122;327;223;0x4000
0;5;1949591301561;555;375;0x4000
0;5;1949594512465;1266;827;0x4000
0;5;1949595770246;291;206;0x4000
0;5;1949653511249;541;352;0x4000
0;5;1949674661185;1344;876;0x4000
0;5;1949677175060;287;199;0x4000
0;5;1949679773497;342;235;0x4000
0;5;1949695939339;698;453;0x4000
0;5;1949697467309;523;343;0x4000
0;5;1949718128183;539;366;0x4000
0;5;1949726101622;441;300;0x4000
0;5;1949794156312;565;372;0x4000
0;5;1949817044999;524;344;0x4000
0;5;1949866124122;1861;1107;0x4000
0;5;1949869935183;312;208;0x4000
0;5;1949902309997;559;366;0x4000
0;5;1949930571248;567;376;0x4000
0;5;1949935943872;557;369;0x4000
0;5;1949939174371;507;329;0x4000
0;5;1949940676436;1034;672;0x4000
0;5;1949980196248;604;401;0x4000
0;5;1950052350872;492;330;0x4000
0;5;1950060237747;242;165;0x4000
0;5;1950089257466;1333;872;0x4000
0;5;1950190023561;497;334;0x4000
0;5;1950441583310;485;305;0x4000
0;5;1950452154560;1329;836;0x4000
0;5;1950463629562;233;165;0x4000
0;5;1950532934060;454;300;0x4000
0;5;1950561472874;325;225;0x4000
0;5;1950657203060;526;355;0x4000
0;5;1950676118996;449;303;0x4000
0;5;1950708439248;227;159;0x4000
0;5;1950721192749;540;364;0x4000
0;5;1950736209871;799;515;0x4000
0;5;1950766875871;1221;796;0x4000
0;5;1950919684496;562;368;0x4000
0;5;1950975371309;529;345;0x4000
0;5;1950981096872;541;369;0x4000
0;5;1950994730999;299;168;0x4000
0;5;1950998123061;227;155;0x4000
0;5;1951009513247;545;352;0x4000
0;5;1951013139435;504;333;0x4000
0;5;1951020001562;222;158;0x4000
0;5;1951081548058;565;382;0x4000
0;5;1951244797371;532;342;0x4000
0;5;1951259113496;531;345;0x4000
0;5;1951295229498;403;269;0x4000
0;5;1951406213496;887;568;0x4000
0;5;1951431854249;1859;1200;0x4000
0;5;1951443892530;529;347;0x4000
0;5;1951464491373;2;0;0x4000
0;5;1951466984002;1341;877;0x4000
0;5;1951469300746;483;323;0x4000
0;5;1951507816310;505;336;0x4000
0;5;1951594869340;532;355;0x4000
0;5;1951665791811;242;159;0x4000
0;5;1951762898748;544;371;0x4000
0;5;1951877405371;565;386;0x4000
0;5;1951894682435;1311;866;0x4000
0;5;1951912189747;257;179;0x4000
0;5;1951937674747;727;477;0x4000
0;5;1952077405997;538;360;0x4000
0;5;1952087745843;1117;724;0x4000
0;5;1952122205685;700;447;0x4000
0;5;1952175472187;1289;833;0x4000
0;5;1952176718405;1356;878;0x4000
0;5;1952188944748;323;218;0x4000
0;5;1952194553748;1273;815;0x4000
0;5;1952206549562;537;355;0x4000
0;5;1952210565465;1268;815;0x4000
0;5;1952241569747;392;265;0x4000
0;5;1952294993062;538;364;0x4000
0;5;1952394424935;406;277;0x4000
0;5;1952511122749;337;228;0x4000
0;5;1952555899624;328;213;0x4000
0;5;1952567181436;467;306;0x4000
0;5;1952571080808;523;354;0x4000
0;5;1952821027624;585;389;0x4000
0;5;1952824032185;538;373;0x4000
0;5;1952865273185;572;385;0x4000
0;5;1952967492465;551;369;0x4100
0;5;1953078205998;529;356;0x4000
0;5;1953101495560;1295;825;0x4000
0;5;1953128634499;282;192;0x4000
0;5;1953132325560;546;365;0x4000
0;5;1953151604001;1356;898;0x4000
0;5;1953201431186;168;123;0x4000
0;5;1953275324998;340;230;0x4000
0;5;1953316847186;930;604;0x4000
0;5;1953336172215;1274;827;0x4000
0;5;1953373042686;536;358;0x4000
0;5;1953408631746;485;319;0x4000
0;5;1953414542874;245;167;0x4000
0;5;1953417111185;1258;810;0x4000
0;5;1953425737621;515;340;0x4000
0;5;1953461892498;335;220;0x4000
0;5;1953523215155;1275;823;0x4000
0;5;1953585340872;226;165;0x4000
0;5;1953607070155;1257;811;0x4000
0;5;1953633588000;555;379;0x4000
0;5;1953658244249;890;578;0x4000
0;5;1953668255935;523;349;0x4000
0;5;1953674339562;1264;814;0x4000
0;5;1953709469310;947;607;0x4000
0;5;1953725612184;559;357;0x4000
0;5;1953760999560;492;321;0x4000
0;5;1953887664091;1311;850;0x4000
0;5;1953890476749;282;195;0x4000
0;5;1953892918186;1403;907;0x4000
0;5;1953922846812;669;432;0x4000
0;5;1954042116248;568;375;0x4000
0;5;1954051265184;1040;688;0x4000
0;5;1954076489810;298;205;0x4000
0;5;1954087686185;756;492;0x4000
0;5;1954106806749;507;334;0x4000
0;5;1954109083812;513;339;0x4000
0;5;1954110262498;537;355;0x4000
0;5;1954127574029;1339;869;0x4000
0;5;1954177931562;1489;693;0x4000
0;5;1954189146623;1002;659;0x4000
0;5;1954194239436;504;333;0x4000
0;5;1954202203623;295;203;0x4000
0;5;1954276102746;465;316;0x4000
0;5;1954304702937;637;362;0x4000
0;5;1954307290999;515;343;0x4000
0;5;1954338779937;521;335;0x4000
0;5;1954381828435;382;257;0x4000
0;5;1954407343686;528;350;0x4000
0;5;1954426192624;1401;931;0x4000
0;5;1954453563123;444;294;0x4000
0;5;1954485132749;373;258;0x4000
0;5;1954525915373;179;135;0x4000
0;5;1954593935249;268;183;0x4000
0;5;1954598923062;435;292;0x4000
0;5;1954714836435;569;386;0x4000
0;5;1954871016311;472;319;0x4000
0;5;1954928176002;531;355;0x4000
0;5;1954966491246;304;206;0x4000
0;5;1954967816001;273;183;0x4000
0;5;1955012112247;929;610;0x4000
0;5;1955019112936;973;353;0x4000
0;5;1955025993685;262;183;0x4000
0;5;1955070106872;301;205;0x4000
0;5;1955079568184;554;378;0x4000
0;5;1955102064560;578;378;0x4000
0;5;1955128515309;536;348;0x4000
0;5;1955173067871;508;321;0x4000
0;5;1955221438684;572;381;0x4000
0;5;1955250622497;515;339;0x4000
0;5;1955257861122;491;336;0x4000
0;5;1955286730590;1334;848;0x4000
0;5;1955355893843;1596;1027;0x4000
0;5;1955360568002;1389;907;0x4000
0;5;1955368963249;522;335;0x4000
0;5;1955430690780;1843;1175;0x4000
0;5;1955465047059;552;357;0x4000
0;5;1955485377280;543;370;0x4000
0;5;1955537830559;848;559;0x4000
0;5;1955547133404;1329;854;0x4000
0;5;1955551557247;536;350;0x4000
0;5;1955565051746;583;378;0x4000
0;5;1955672844248;546;371;0x4000
0;5;1955676272811;525;355;0x4000
0;5;1955780053873;541;349;0x4000
0;5;1955807059153;1304;824;0x4000
0;5;1955864491246;580;391;0x4000
0;5;1955925425496;546;368;0x4000
0;5;1955941782748;463;305;0x4000
0;5;1955949149123;538;363;0x4000
0;5;1956007017031;1106;715;0x4000
0;5;1956024264933;357;235;0x4000
0;5;1956069744028;973;624;0x4000
0;5;1956113685935;1344;864;0x4000
0;5;1956119255935;514;337;0x4000
0;5;1956123424003;799;531;0x4000
0;5;1956227423185;550;368;0x4000
0;5;1956230379686;516;340;0x4000
0;5;1956351305185;305;200;0x4000
0;5;1956472439687;538;355;0x4000
0;5;1956552843811;558;369;0x4000
0;5;1956624522748;521;335;0x4000
0;5;1956694290027;514;346;0x4000
0;5;1956794151498;238;165;0x4000
0;5;1956816949999;186;135;0x4000
0;5;1956829694686;554;364;0x4000
0;5;1956831337746;562;315;0x4000
0;5;1956871677434;547;365;0x4000
0;5;1956891666872;310;209;0x4000
0;5;1956952982809;516;338;0x4000
0;5;1956972985934;227;171;0x4000
0;5;1956994694249;362;245;0x4000
0;5;1957044868841;516;338;0x4000
0;5;1957072106935;326;211;0x4000
0;5;1957078524312;555;363;0x4000
0;5;1957093436186;546;361;0x4000
0;5;1957112929371;344;227;0x4000
0;5;1957124808996;538;365;0x4000
0;5;1957167073562;455;307;0x4000
0;5;1957192444998;346;240;0x4000
0;5;1957242804496;459;298;0x4000
0;5;1957257396000;526;349;0x4000
0;5;1957265359872;363;242;0x4000
0;5;1957271238312;373;250;0x4000
0;5;1957378092124;895;585;0x4000
0;5;1957389142186;541;364;0x4000
0;5;1957394602060;281;194;0x4000
0;5;1957453876186;552;363;0x4000
0;5;1957691127371;523;340;0x4000
0;5;1957754868000;551;380;0x4000
0;5;1957769901434;462;310;0x4000
0;5;1957791163624;599;399;0x4000
0;5;1957845221311;531;346;0x4000
0;5;1957874750311;570;382;0x4000
0;5;1957898664622;275;189;0x4000
0;5;1957964939935;516;328;0x4000
0;5;1958053600498;485;318;0x4000
0;5;1958063422623;285;195;0x4000
0;5;1958079053747;1290;828;0x4000
0;5;1958117549998;539;350;0x4000
0;5;1958147710185;1274;817;0x4000
0;5;1958198973185;321;211;0x4000
0;5;1958200947311;549;365;0x4000
0;5;1958263993559;357;242;0x4000
0;5;1958318684187;392;267;0x4000
0;5;1958379641748;1338;858;0x4000
0;5;1958381547812;511;333;0x4000
0;5;1958464482372;531;347;0x4000
0;5;1958471839527;547;356;0x4000
0;5;1958553223871;309;216;0x4000
0;5;1958559072001;711;468;0x4000
0;5;1958638673906;1328;857;0x4000
0;5;1958664438871;575;375;0x4000
0;5;1958691377060;549;374;0x4000
0;5;1958695321437;547;357;0x4000
0;5;1958719693372;281;193;0x4000
0;5;1958771291226;2;1;0x4000
0;5;1958797100935;566;378;0x4000
0;5;1958816513310;1287;835;0x4000
0;5;1958905092215;1276;824;0x4000
0;5;1958911149499;278;189;0x4000
0;5;1958920196747;558;368;0x4000
0;5;1959029906561;558;356;0x4000
0;5;1959034885999;590;392;0x4000
0;5;1959048613122;526;352;0x4000
0;5;1959058279748;565;372;0x4000
0;5;1959148546246;527;358;0x4000
0;5;1959170482934;429;282;0x4000
0;5;1959184701246;414;281;0x4000
0;5;1959195515746;313;206;0x4000
0;5;1959205916621;548;359;0x4000
0;5;1959251508716;1337;872;0x4000
0;5;1959252810717;1435;949;0x4000
0;5;1959351487343;430;287;0x4000
0;5;1959362755124;540;358;0x4000
0;5;1959442169558;885;573;0x4000
0;5;1959518447872;241;167;0x4000
0;5;1959542037372;686;453;0x4000
0;5;1959550244002;520;349;0x4000
0;5;1959567208498;444;288;0x4000
0;5;1959575311249;563;373;0x4000
0;5;1959615891936;546;357;0x4000
0;5;1959618420748;507;339;0x4000
0;5;1959657953499;1377;889;0x4000
0;5;1959694817437;561;374;0x4000
0;5;1959759658872;536;354;0x4000
0;5;1959780018874;572;381;0x4000
0;5;1959852361965;550;359;0x4000
0;5;1959946749998;353;229;0x4000
0;5;1960084825121;534;363;0x4000
0;5;1960098664185;990;652;0x4000
0;5;1960101525186;924;584;0x4000
0;5;1960204025810;1296;833;0x4000
0;5;1960279123498;518;341;0x4000
0;5;1960283716561;508;343;0x4000
0;5;1960305838685;780;510;0x4000
0;5;1960326931810;484;317;0x4000
0;5;1960388823624;376;254;0x4000
0;5;1960448128003;237;156;0x4000
0;5;1960459041124;497;324;0x4000
0;5;1960471341558;655;442;0x4000
0;5;1960477531935;481;309;0x4000
0;5;1960479184341;1335;887;0x4000
0;5;1960709840998;445;301;0x4000
0;5;1960733364437;323;221;0x4000
0;5;1960751853748;371;251;0x4000
0;5;1960810016280;1271;831;0x4000
0;5;1960928107684;345;227;0x4000
0;5;1960942298935;412;268;0x4000
0;5;1960946415436;261;175;0x4000
0;5;1960954787058;494;323;0x4000
0;5;1961034344498;514;333;0x4000
0;5;1961055201309;581;382;0x4000
0;5;1961061197623;538;357;0x4000
0;5;1961085846434;575;386;0x4000
0;5;1961151163622;222;161;0x4000
0;5;1961199285809;510;323;0x4000
0;5;1961224075812;814;541;0x4000
0;5;1961227473685;337;224;0x4000
0;5;1961233726811;494;321;0x4000
0;5;1961245178935;536;360;0x4000
0;5;1961270376809;874;342;0x4000
0;5;1961307001749;353;235;0x4000
0;5;1961330004934;432;294;0x4000
0;5;1961341174684;365;239;0x4000
0;5;1961349761781;1302;844;0x4000
0;5;1961355696937;426;281;0x4000
