BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;1326075211747;243;169;0x4000
0;4;1326122955621;718;474;0x4000
0;4;1326126025215;1654;1076;0x4000
0;4;1326191246560;327;222;0x4000
0;4;1326233635873;719;482;0x4000
0;4;1326252808374;716;476;0x4000
0;4;1326277147809;416;272;0x4000
0;4;1326303897186;695;471;0x4000
0;4;1326441588003;676;444;0x4000
0;4;1326512520434;679;469;0x4000
0;4;1326565086560;641;425;0x4000
0;4;1326636321874;1286;832;0x4000
0;4;1326644607434;374;256;0x4000
0;4;1326686766623;1174;770;0x4000
0;4;1326780678309;714;478;0x4000
0;4;1326792691809;1268;831;0x4000
0;4;1326821088998;1054;696;0x4000
0;4;1326834929374;715;458;0x4000
0;4;1326838032842;668;441;0x4000
0;4;1326847254621;328;221;0x4000
0;4;1326856788497;341;234;0x4000
0;4;1326861848871;270;194;0x4000
0;4;1327050152403;654;441;0x4000
0;4;1327063599873;217;157;0x4000
0;4;1327068293873;219;162;0x4000
0;4;1327077326373;738;485;0x4000
0;4;1327105106185;659;430;0x4000
0;4;1327119056029;1416;917;0x4000
0;4;1327187436561;720;488;0x4000
0;4;1327197620935;751;492;0x4000
0;4;1327203627374;720;475;0x4000
0;4;1327236515031;1233;800;0x4000
0;4;1327259016997;728;493;0x4000
0;4;1327284309311;1183;779;0x4000
0;4;1327307170746;493;334;0x4000
0;4;1327313142809;579;387;0x4000
0;4;1327342096310;1696;1121;0x4000
0;4;1327373625748;339;219;0x4000
0;4;1327375388498;280;197;0x4000
0;4;1327377732841;2228;1096;0x4000
0;4;1327383757402;532;361;0x4000
0;4;1327389006249;188;136;0x4000
0;4;1327394459247;726;479;0x4000
0;4;1327435937310;1744;1110;0x4000
0;4;1327440486998;699;470;0x4000
0;4;1327550872058;708;466;0x4000
0;4;1327611398372;699;463;0x4000
0;4;1327641026746;685;455;0x4000
0;4;1327647674124;712;456;0x4000
0;4;1327658465246;673;444;0x4000
0;4;1327714433436;713;474;0x4000
0;4;1327735504560;699;479;0x4000
0;4;1327739707920;1;2;0x4000
0;4;1327753578373;695;457;0x4000
0;4;1327764285277;711;465;0x4000
0;4;1327782462153;1674;1093;0x4000
0;4;1327805512497;1688;1085;0x4000
0;4;1327812868499;397;267;0x4000
0;4;1327822194871;1297;455;0x4000
0;4;1327838670302;124;88;0x4000
0;4;1327854472872;667;451;0x4000
0;4;1327869539433;689;464;0x4000
0;4;1327905108001;377;252;0x4000
0;4;1327912594965;1670;1073;0x4000
0;4;1327933528499;307;209;0x4000
0;4;1327942836746;657;432;0x4000
0;4;1327998184436;695;465;0x4000
0;4;1328058595842;602;401;0x4000
0;4;1328078184248;361;247;0x4000
0;4;1328081837310;685;459;0x4000
0;4;1328138561249;2271;1469;0x4000
0;4;1328154744872;698;460;0x4000
0;4;1328211963059;660;438;0x4000
0;4;1328289606310;619;407;0x4000
0;4;1328300397561;642;413;0x4000
0;4;1328315074872;724;472;0x4000
0;4;1328322549187;732;491;0x4000
0;4;1328338987434;714;470;0x4000
0;4;1328344479747;692;452;0x4000
0;4;1328359314436;699;477;0x4000
0;4;1328365664841;1723;1127;0x4000
0;4;1328602976811;1678;1087;0x4000
0;4;1328607131435;365;250;0x4000
0;4;1328663082966;718;466;0x4000
0;4;1328676752247;702;471;0x4000
0;4;1328684505402;1756;1144;0x4000
0;4;1328703635966;1717;1096;0x4000
0;4;1328759900749;712;461;0x4000
0;4;1328772864746;699;452;0x4000
0;4;1328812047934;124;101;0x4000
0;4;1328827061558;731;485;0x4000
0;4;1328833309060;232;163;0x4000
0;4;1328840631935;462;309;0x4000
0;4;1328867657497;823;542;0x4000
0;4;1328880876187;550;369;0x4000
0;4;1328910270121;700;471;0x4000
0;4;1328961064779;1726;1130;0x4000
0;4;1328976426310;703;462;0x4000
0;4;1328980767809;183;124;0x4000
0;4;1329006776748;727;465;0x4000
0;4;1329054285874;288;200;0x4000
0;4;1329070881187;1679;1096;0x4000
0;4;1329095570965;686;466;0x4000
0;4;1329154907434;1;0;0x4000
0;4;1329174014311;646;437;0x4000
0;4;1329175187949;16;7;0x4000
0;4;1329185067858;3;0;0x4000
0;4;1329193068060;1710;1092;0x4000
0;4;1329200507919;0;1;0x4000
0;4;1329201624685;1010;661;0x4000
0;4;1329245804685;1204;793;0x4000
0;4;1329273915937;354;236;0x4000
0;4;1329294313934;886;460;0x4000
0;4;1329339551624;223;164;0x4000
0;4;1329363507371;298;204;0x4000
0;4;1329368738747;939;628;0x4000
0;4;1329382298031;1701;1101;0x4000
0;4;1329403309748;1978;1283;0x4000
0;4;1329407784841;2223;1103;0x4000
0;4;1329432842936;540;365;0x4000
0;4;1329435607935;692;470;0x4000
0;4;1329472870498;638;431;0x4000
0;4;1329482938249;276;198;0x4000
0;4;1329495492686;556;367;0x4000
0;4;1329513073686;591;395;0x4000
0;4;1329546735996;203;154;0x4000
0;4;1329594307060;697;482;0x4000
0;4;1329610595558;646;441;0x4000
0;4;1329633118185;695;453;0x4000
0;4;1329638047434;664;440;0x4000
0;4;1329692270186;1362;892;0x4000
0;4;1329703565996;402;274;0x4000
0;4;1329720070277;697;465;0x4000
0;4;1329734452873;738;485;0x4000
0;4;1329740000559;713;489;0x4000
0;4;1329771778246;730;479;0x4000
0;4;1329785339622;741;494;0x4000
0;4;1329967593342;2351;1497;0x4000
0;4;1330048522186;674;448;0x4000
0;4;1330106606559;599;397;0x4000
0;4;1330176421311;724;471;0x4000
0;4;1330260701624;1736;1132;0x4000
0;4;1330301503373;1259;122;0x4000
0;4;1330322536621;716;478;0x4000
0;4;1330361844059;694;467;0x4000
0;4;1330482108747;712;473;0x4000
0;4;1330484317998;348;243;0x4000
0;4;1330587386373;1072;691;0x4000
0;4;1330610190998;2183;452;0x4000
0;4;1330639380058;1837;1185;0x4000
0;4;1330743633624;682;452;0x4000
0;4;1330750273748;436;288;0x4000
0;4;1330751805686;717;483;0x4000
0;4;1330773554872;753;497;0x4000
0;4;1330783793871;1057;694;0x4000
0;4;1330834124372;1566;413;0x4000
0;4;1330907334622;313;209;0x4000
0;4;1330939086311;721;469;0x4000
0;4;1330968154497;1311;844;0x4000
0;4;1331007024123;777;439;0x4000
0;4;1331009219310;1138;740;0x4000
0;4;1331127397059;1733;1123;0x4000
0;4;1331188707061;463;301;0x4000
0;4;1331206970794;1;2;0x4000
0;4;1331224964247;677;451;0x4000
0;4;1331254824249;300;216;0x4000
0;4;1331342848185;694;468;0x4000
0;4;1331362953873;700;458;0x4000
0;4;1331430429155;1609;1031;0x4000
0;4;1331458513622;1681;1090;0x4000
0;4;1331469029123;1760;1142;0x4000
0;4;1331501276498;661;446;0x4000
0;4;1331574366934;1704;1088;0x4000
0;4;1331643380496;711;453;0x4000
0;4;1331646745466;517;342;0x4000
0;4;1331649129496;315;217;0x4000
0;4;1331659993247;433;280;0x4000
0;4;1331670311935;684;451;0x4000
0;4;1331672566874;2133;1373;0x4000
0;4;1331740500246;441;302;0x4000
0;4;1331837715371;668;443;0x4000
0;4;1331846306652;739;489;0x4000
0;4;1331875560123;1716;1096;0x4000
0;4;1331977705780;1153;766;0x4000
0;4;1331980362374;688;450;0x4000
0;4;1332138265937;704;453;0x4000
0;4;1332153057624;1960;1300;0x4000
0;4;1332218264030;2344;1501;0x4000
0;4;1332264664277;1657;1060;0x4000
0;4;1332301891184;676;445;0x4000
0;4;1332307030184;687;456;0x4000
0;4;1332316289029;1719;1116;0x4000
0;4;1332354116340;703;471;0x4000
0;4;1332400430185;702;464;0x4000
0;4;1332447141248;755;496;0x4000
0;4;1332459167371;200;152;0x4000
0;4;1332502541091;1683;1098;0x4000
0;4;1332535159215;695;437;0x4000
0;4;1332561321216;678;448;0x4000
0;4;1332566955371;738;486;0x4000
0;4;1332575428496;469;323;0x4000
0;4;1332589371030;1677;1070;0x4000
0;4;1332626752466;1650;1073;0x4000
0;4;1332645736873;1679;1087;0x4000
0;4;1332700048996;481;331;0x4000
0;4;1332720205340;737;474;0x4000
0;4;1332794641937;706;469;0x4000
0;4;1332840684122;679;466;0x4000
0;4;1332871091560;670;445;0x4000
0;4;1332888427934;219;160;0x4000
0;4;1332891419809;179;120;0x4000
0;4;1332907646309;664;438;0x4000
0;4;1332961524405;983;640;0x4000
0;4;1333017772060;1783;1152;0x4000
0;4;1333051881624;672;445;0x4000
0;4;1333066580185;744;492;0x4000
0;4;1333173573936;384;261;0x4000
0;4;1333176198309;338;232;0x4000
0;4;1333188669998;1773;1143;0x4000
0;4;1333220155622;232;170;0x4000
0;4;1333256256436;702;467;0x4000
0;4;1333272584311;655;436;0x4000
0;4;1333290450061;694;465;0x4000
0;4;1333307991621;1618;1064;0x4000
0;4;1333363833528;2236;1454;0x4000
0;4;1333371530374;356;245;0x4000
0;4;1333404493934;735;493;0x4000
0;4;1333488008185;892;589;0x4000
0;4;1333505675686;1220;810;0x4000
0;4;1333570529186;676;445;0x4000
0;4;1333613924002;322;223;0x4000
0;4;1333623409874;341;227;0x4000
0;4;1333719582435;1732;1118;0x4000
0;4;1333754102934;660;437;0x4000
0;4;1333759994247;277;195;0x4000
0;4;1333801611809;1681;1070;0x4000
0;4;1333809465997;705;472;0x4000
0;4;1333888645184;1678;1107;0x4000
0;4;1333938665871;294;199;0x4000
0;4;1334005114622;1044;684;0x4000
0;4;1334033314684;412;277;0x4000
0;4;1334035568871;733;483;0x4000
0;4;1334041472687;698;467;0x4000
0;4;1334043293623;772;498;0x4000
0;4;1334048208873;671;445;0x4000
0;4;1334060533497;684;446;0x4000
0;4;1334068652184;674;444;0x4000
0;4;1334069780997;695;454;0x4000
0;4;1334103015559;695;453;0x4000
0;4;1334109871373;320;216;0x4000
0;4;1334114868029;1661;1081;0x4000
0;4;1334162679468;2112;459;0x4000
0;4;1334262969311;657;427;0x4000
0;4;1334317578123;725;488;0x4000
0;4;1334341826498;215;148;0x4000
0;4;1334366158218;1637;1055;0x4000
0;4;1334464944622;1288;444;0x4000
0;4;1334475329715;1707;1102;0x4000
0;4;1334518403374;166;125;0x4000
0;4;1334537190873;687;444;0x4000
0;4;1334624145996;740;489;0x4000
0;4;1334628044747;1714;1106;0x4000
0;4;1334643078340;693;456;0x4000
0;4;1334655064343;699;460;0x4000
0;4;1334721435060;677;453;0x4000
0;4;1334735164000;302;208;0x4000
0;4;1334737716002;695;478;0x4000
0;4;1334743140777;1268;831;0x4000
0;4;1334753577622;450;304;0x4000
0;4;1334777029621;379;208;0x4000
0;4;1334781938499;1680;1074;0x4000
0;4;1334823475839;486;321;0x4000
0;4;1334828036001;710;480;0x4000
0;4;1334860412623;357;250;0x4000
0;4;1334867669246;311;216;0x4000
0;4;1334869839433;697;468;0x4000
0;4;1334873308871;307;210;0x4000
0;4;1334893492560;680;452;0x4000
0;4;1334895662624;660;440;0x4000
0;4;1334900633997;263;182;0x4000
0;4;1334902009434;590;395;0x4000
0;4;1334909847121;229;167;0x4000
0;4;1334968806592;928;605;0x4000
0;4;1335018871435;1212;771;0x4000
0;4;1335036225498;282;201;0x4000
0;4;1335055780560;1659;1077;0x4000
0;4;1335098777872;449;295;0x4000
0;4;1335099972059;685;453;0x4000
0;4;1335109726687;2559;1645;0x4000
0;4;1335137627874;209;154;0x4000
0;4;1335146492998;709;463;0x4000
0;4;1335237144434;340;230;0x4000
0;4;1335255125653;1043;692;0x4000
0;4;1335267169374;704;481;0x4000
0;4;1335284900497;642;433;0x4000
0;4;1335312485933;458;297;0x4000
0;4;1335341115433;314;217;0x4000
0;4;1335347792187;2306;1069;0x4000
0;4;1335360402811;696;464;0x4000
0;4;1335370607569;1;0;0x4000
0;4;1335373669529;1644;1070;0x4000
0;4;1335382731312;123;96;0x4000
0;4;1335390987285;1;0;0x4000
0;4;1335392487920;0;0;0x4000
0;4;1335454667889;3;0;0x4000
0;4;1335496065248;709;480;0x4000
0;4;1335503334124;259;186;0x4000
0;4;1335528903812;701;447;0x4000
0;4;1335531510874;997;652;0x4000
0;4;1335540079028;449;300;0x4000
0;4;1335544897402;1659;1084;0x4000
0;4;1335550066561;660;428;0x4000
0;4;1335593105060;1634;1073;0x4000
0;4;1335675946497;255;185;0x4000
0;4;1335678437246;351;241;0x4000
0;4;1335688383499;221;157;0x4000
0;4;1335722869374;1766;1065;0x4000
0;4;1335726983684;1570;1031;0x4000
0;4;1335741725934;699;462;0x4000
0;4;1335819695124;722;494;0x4000
0;4;1335876992003;1235;798;0x4000
0;4;1335926641747;349;247;0x4000
0;4;1335950775686;1681;1098;0x4000
0;4;1335965075497;325;220;0x4000
0;4;1335977423558;334;226;0x4000
0;4;1335987060002;678;438;0x4000
0;4;1335991314937;420;276;0x4000
0;4;1335996271624;729;477;0x4000
0;4;1336039755684;1621;1034;0x4000
0;4;1336057421060;539;359;0x4000
0;4;1336092139467;689;453;0x4000
0;4;1336176530342;1710;1093;0x4000
0;4;1336196739747;466;314;0x4000
0;4;1336207092059;559;372;0x4000
0;4;1336214477499;706;474;0x4000
0;4;1336324771186;718;469;0x4000
0;4;1336331244248;265;188;0x4000
0;4;1336448698186;1413;789;0x4000
0;4;1336487456373;303;215;0x4000
0;4;1336540780435;1680;1068;0x4000
0;4;1336550826746;209;155;0x4000
0;4;1336628224998;670;448;0x4000
0;4;1336653516153;714;481;0x4000
0;4;1336708463811;388;259;0x4000
0;4;1336719180871;701;463;0x4000
0;4;1336762170279;1686;1092;0x4000
0;4;1336769781624;1679;1068;0x4000
0;4;1336771412998;738;497;0x4000
0;4;1336772974030;1634;1069;0x4000
0;4;1336788746997;266;187;0x4000
0;4;1336859055059;680;452;0x4000
0;4;1336872675749;270;183;0x4000
0;4;1336881291186;1610;1046;0x4000
0;4;1336890362560;1056;695;0x4000
0;4;1336910398687;682;442;0x4000
0;4;1336973942373;711;471;0x4000
0;4;1336979730999;659;429;0x4000
0;4;1337020598123;541;365;0x4000
0;4;1337029389624;1357;874;0x4000
0;4;1337042762183;666;439;0x4000
0;4;1337065015061;590;396;0x4000
0;4;1337071806655;1653;1069;0x4000
0;4;1337139191749;689;464;0x4000
0;4;1337144433812;682;447;0x4000
0;4;1337159624027;673;450;0x4000
0;4;1337215873248;257;180;0x4000
0;4;1337224665999;221;160;0x4000
0;4;1337230407874;277;189;0x4000
0;4;1337243678312;407;283;0x4000
0;4;1337250426811;279;195;0x4000
0;4;1337259738998;681;429;0x4000
0;4;1337262979183;685;460;0x4000
0;4;1337265981310;2064;1333;0x4000
0;4;1337267250499;894;294;0x4000
0;4;1337289920934;1718;1114;0x4000
0;4;1337293633996;705;468;0x4000
0;4;1337325679373;661;431;0x4000
0;4;1337382273810;665;447;0x4000
0;4;1337434284121;719;486;0x4000
0;4;1337498894872;699;457;0x4000
0;4;1337554500872;540;360;0x4000
0;4;1337603548058;759;511;0x4000
0;4;1337616407904;685;449;0x4000
0;4;1337724925187;724;478;0x4000
0;4;1337729318496;668;443;0x4000
0;4;1337740064936;713;477;0x4000
0;4;1337805255812;722;479;0x4000
0;4;1337964325310;467;320;0x4000
0;4;1338008123499;340;229;0x4000
0;4;1338019001684;678;440;0x4000
0;4;1338143141902;1653;1076;0x4000
0;4;1338205198122;264;185;0x4000
0;4;1338219148656;598;402;0x4000
0;4;1338233137404;1761;1148;0x4000
0;4;1338301875341;965;624;0x4000
0;4;1338320077687;1688;1120;0x4000
0;4;1338335278905;1658;1059;0x4000
0;4;1338382179309;569;385;0x4000
0;4;1338392238058;665;444;0x4000
0;4;1338424854183;633;416;0x4000
0;4;1338557604001;322;221;0x4000
0;4;1338600814685;149;121;0x4000
0;4;1338616712186;692;487;0x4000
0;4;1338638793999;662;438;0x4000
0;4;1338653847122;162;137;0x4000
0;4;1338719918683;313;214;0x4000
0;4;1338757295434;715;473;0x4000
0;4;1338773106872;324;222;0x4000
0;4;1338780212246;688;458;0x4000
0;4;1338798801062;410;285;0x4000
0;4;1338837423059;1672;1062;0x4000
0;4;1338901331309;668;435;0x4000
0;4;1338915263937;1670;1084;0x4000
0;4;1338981835968;1622;1042;0x4000
0;4;1339006998247;697;473;0x4000
0;4;1339032516684;410;276;0x4000
0;4;1339071105683;691;452;0x4000
0;4;1339100431372;1081;705;0x4000
0;4;1339170955374;1307;849;0x4000
0;4;1339226590187;865;571;0x4000
0;4;1339235396685;695;462;0x4000
0;4;1339274011874;691;457;0x4000
0;4;1339299530249;294;200;0x4000
0;4;1339324871873;735;474;0x4000
0;4;1339337109496;1261;824;0x4000
0;4;1339349732812;1660;1086;0x4000
0;4;1339377899121;700;474;0x4000
0;4;1339381599185;322;219;0x4000
0;4;1339413597562;651;433;0x4000
0;4;1339417736998;642;418;0x4000
0;4;1339443853061;693;453;0x4000
0;4;1339455400373;294;207;0x4000
0;4;1339465687403;704;464;0x4000
0;4;1339509090498;409;277;0x4000
0;4;1339590747811;727;480;0x4000
0;4;1339684977499;691;452;0x4000
0;4;1339710096000;497;339;0x4000
0;4;1339742014624;638;421;0x4000
0;4;1339759689435;675;455;0x4000
0;4;1339773409874;253;175;0x4000
0;4;1339778988683;2335;1516;0x4000
0;4;1339806689749;249;179;0x4000
0;4;1339821505373;778;517;0x4000
0;4;1339856140621;704;465;0x4000
0;4;1339897240121;696;464;0x4000
0;4;1339902471059;690;459;0x4000
0;4;1339907469123;191;138;0x4000
0;4;1339915288406;970;646;0x4000
0;4;1339958029810;661;437;0x4000
0;4;1340008228434;1730;1129;0x4000
0;4;1340100533060;703;473;0x4000
0;4;1340120135935;1302;833;0x4000
0;4;1340154436560;698;475;0x4000
0;4;1340190205937;727;476;0x4000
0;4;1340208684623;717;480;0x4000
0;4;1340256880748;684;468;0x4000
0;4;1340263340623;469;317;0x4000
0;4;1340284032656;1240;823;0x4000
0;4;1340287307871;3094;1090;0x4000
0;4;1340330634559;691;452;0x4000
0;4;1340349830246;658;435;0x4000
0;4;1340439066996;1337;886;0x4000
0;4;1340486091496;406;278;0x4000
0;4;1340519999496;721;464;0x4000
0;4;1340556009560;683;452;0x4000
0;4;1340636033715;693;459;0x4000
0;4;1340668270686;317;221;0x4000
0;4;1340691639965;1756;1090;0x4000
0;4;1340716970933;739;495;0x4000
0;4;1340750402873;341;234;0x4000
0;4;1340778514746;703;456;0x4000
0;4;1340788852746;582;379;0x4000
0;4;1340832229435;700;464;0x4000
0;4;1340863728000;687;462;0x4000
0;4;1340888058435;690;457;0x4000
0;4;1340891959281;1633;1036;0x4000
0;4;1340901201999;1677;1102;0x4000
0;4;1340962587060;217;158;0x4000
0;4;1340976473371;683;447;0x4000
0;4;1340986775497;442;297;0x4000
0;4;1340993204309;702;471;0x4000
0;4;1341023205623;691;453;0x4000
0;4;1341052030874;686;463;0x4000
0;4;1341081199308;706;452;0x4000
0;4;1341082727434;709;468;0x4000
0;4;1341115935858;1;0;0x4000
0;4;1341137980842;702;464;0x4000
0;4;1341142273811;1325;865;0x4000
0;4;1341144782092;642;421;0x4000
0;4;1341164767747;2;0;0x4000
0;4;1341171967793;2;1;0x4000
0;4;1341176154871;743;498;0x4000
0;4;1341180277561;717;473;0x4000
0;4;1341184525012;742;484;0x4000
0;4;1341252052872;708;467;0x4000
0;4;1341256972653;402;270;0x4000
0;4;1341300029685;1161;760;0x4000
0;4;1341302004808;714;476;0x4000
0;4;1341311491746;720;490;0x4000
0;4;1341336913624;692;446;0x4000
0;4;1341419398059;683;450;0x4000
0;4;1341432934998;1144;422;0x4000
0;4;1341444524029;2018;1303;0x4000
0;4;1341463376812;1634;1074;0x4000
0;4;1341473197998;699;458;0x4000
0;4;1341521001999;261;182;0x4000
0;4;1341530555437;719;466;0x4000
0;4;1341540042559;689;453;0x4000
0;4;1341569166934;694;460;0x4000
0;4;1341581370372;712;462;0x4000
0;4;1341582802121;697;466;0x4000
0;4;1341597973246;352;241;0x4000
0;4;1341599664684;2106;1353;0x4000
0;4;1341671537028;699;465;0x4000
0;4;1341681045465;1707;1083;0x4000
0;4;1341704675937;211;149;0x4000
0;4;1341742077811;860;554;0x4000
0;4;1341754833746;291;208;0x4000
0;4;1341758993123;399;267;0x4000
0;4;1341844578746;639;422;0x4000
0;4;1341845637623;725;473;0x4000
0;4;1341864050748;303;208;0x4000
0;4;1341889852217;1649;1061;0x4000
0;4;1341901084371;306;217;0x4000
0;4;1341922698934;1638;1050;0x4000
0;4;1341924505746;599;401;0x4000
0;4;1341946407748;605;411;0x4000
0;4;1341998750434;669;438;0x4000
0;4;1342063461249;1397;909;0x4000
0;4;1342107583937;729;473;0x4000
0;4;1342118090873;704;471;0x4000
0;4;1342124909249;449;304;0x4000
0;4;1342132108246;722;471;0x4000
0;4;1342194678468;849;549;0x4000
0;4;1342200701561;345;245;0x4000
0;4;1342211460499;685;449;0x4000
0;4;1342254816810;1700;1092;0x4000
0;4;1342278955216;1382;492;0x4000
0;4;1342307884999;1736;1128;0x4000
0;4;1342347974685;681;443;0x4000
0;4;1342365940874;366;255;0x4000
0;4;1342370222996;674;448;0x4000
0;4;1342388270312;1746;1122;0x4000
0;4;1342421508061;995;654;0x4000
0;4;1342427955372;678;446;0x4000
0;4;1342430948873;678;444;0x4000
0;4;1342469079747;712;475;0x4000
0;4;1342491503686;1659;1063;0x4000
0;4;1342508513999;734;489;0x4000
0;4;1342552376996;255;181;0x4000
0;4;1342606691498;679;443;0x4000
0;4;1342644863373;579;385;0x4000
0;4;1342650956187;715;481;0x4000
0;4;1342760995937;611;397;0x4000
0;4;1342789962811;1678;1103;0x4000
0;4;1342827762186;1735;1136;0x4000
0;4;1342831247249;659;449;0x4000
0;4;1342850270808;672;430;0x4000
0;4;1342853314497;460;312;0x4000
0;4;1342880031684;503;310;0x4000
0;4;1342887679186;1674;1065;0x4000
0;4;1342914798562;649;419;0x4000
0;4;1342920684687;1291;842;0x4000
0;4;1342952276187;1759;776;0x4000
0;4;1342954029061;716;476;0x4000
0;4;1342968737998;718;479;0x4000
0;4;1342985818436;298;205;0x4000
0;4;1343022496808;441;299;0x4000
0;4;1343029466562;699;459;0x4000
0;4;1343043488934;704;467;0x4000
0;4;1343057088371;737;498;0x4000
0;4;1343065978404;681;443;0x4000
0;4;1343081616308;703;466;0x4000
0;4;1343136978998;746;498;0x4000
0;4;1343138795312;708;457;0x4000
0;4;1343160138246;379;253;0x4000
0;4;1343238292873;670;459;0x4000
0;4;1343349202374;573;375;0x4000
0;4;1343365579687;809;465;0x4000
0;4;1343387405748;771;516;0x4000
0;4;1343525910748;692;452;0x4000
0;4;1343529577186;401;266;0x4000
0;4;1343619516185;716;473;0x4000
0;4;1343682801747;679;443;0x4000
0;4;1343685638996;669;446;0x4000
0;4;1343688523747;272;194;0x4000
0;4;1343724104718;726;484;0x4000
0;4;1343727592061;651;430;0x4000
0;4;1343741493810;725;484;0x4000
0;4;1343772043809;713;465;0x4000
0;4;1343774726904;1732;1116;0x4000
0;4;1343815790684;1140;762;0x4000
0;4;1343897093997;1460;937;0x4000
0;4;1343898794997;697;474;0x4000
0;4;1343904644499;1493;977;0x4000
0;4;1343909159935;474;320;0x4000
0;4;1343916064746;1211;782;0x4000
0;4;1343922014309;681;447;0x4000
0;4;1343951230309;1192;612;0x4000
0;4;1344003456840;717;472;0x4000
0;4;1344010738936;1699;1093;0x4000
0;4;1344047184000;735;489;0x4000
0;4;1344142713560;445;300;0x4000
0;4;1344149778498;714;463;0x4000
0;4;1344162198497;393;274;0x4000
0;4;1344187853496;398;275;0x4000
0;4;1344198409624;1108;727;0x4000
0;4;1344205272841;1720;1119;0x4000
0;4;1344223932372;729;487;0x4000
0;4;1344272110809;735;479;0x4000
0;4;1344308136496;239;169;0x4000
0;4;1344337389748;322;220;0x4000
0;4;1344363018621;1692;1096;0x4000
0;4;1344396954997;765;517;0x4000
0;4;1344430868184;709;469;0x4000
0;4;1344432618497;704;470;0x4000
0;4;1344492328062;336;234;0x4000
0;4;1344511339824;3;3;0x4000
0;4;1344527215809;711;468;0x4000
0;4;1344549670372;680;459;0x4000
0;4;1344551023622;213;156;0x4000
0;4;1344614955312;1758;1131;0x4000
0;4;1344636175248;757;491;0x4000
0;4;1344639857655;1707;1097;0x4000
0;4;1344681698715;703;462;0x4000
0;4;1344781050964;1716;1112;0x4000
0;4;1344802417467;1920;1088;0x4000
0;4;1344818515810;693;462;0x4000
0;4;1344835025622;713;470;0x4000
0;4;1344843382496;705;462;0x4000
0;4;1344856951811;403;278;0x4000
