BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;2587341298093374;1310;160;0x4000
0;2;2587350706341122;1237;159;0x4000
0;2;2587461236752747;721;103;0x4000
0;2;2587615865192372;627;113;0x4000
0;2;2587626007108748;394;76;0x4000
0;2;2587637080975123;1903;188;0x4000
0;2;2587673475350622;1609;167;0x4000
0;2;2587702402457185;2424;233;0x4000
0;2;2587704464249999;666;98;0x4000
0;2;2587753217511873;1520;147;0x4000
0;2;2587856425424561;1112;156;0x4000
0;2;2587882563460872;1623;184;0x4000
0;2;2587920198513749;1577;169;0x4000
0;2;2587927557857123;1291;149;0x4000
0;2;2587933268956874;887;116;0x4000
0;2;2587946597509248;1892;186;0x4000
0;2;2587975414345999;377;87;0x4000
0;2;2588043142910374;1546;159;0x4000
0;2;2588154409530122;1060;130;0x4000
0;2;2588170088937746;2084;183;0x4000
0;2;2588185797352247;427;94;0x4000
0;2;2588247531041372;1394;169;0x4000
0;2;2588274059254999;315;103;0x4000
0;2;2588350193299372;1138;127;0x4000
0;2;2588362194364249;726;115;0x4000
0;2;2588367396867248;464;86;0x4000
0;2;2588440526093749;600;91;0x4000
0;2;2588450492631747;1783;171;0x4000
0;2;2588532489480748;1027;130;0x4000
0;2;2588595681422998;620;97;0x4000
0;2;2588637310338684;2018;202;0x4000
0;2;2588689827168749;598;95;0x4000
0;2;2588723869628001;353;110;0x4000
0;2;2588737792770624;1988;196;0x4000
0;2;2588796821013497;509;97;0x4000
0;2;2588836715541246;509;92;0x4000
0;2;2588898475832002;1856;219;0x4000
0;2;2588915071922623;1574;164;0x4000
0;2;2588915135840371;1350;170;0x4000
0;2;2588993440212001;373;106;0x4000
0;2;2589009287907499;362;72;0x4000
0;2;2589027767262810;2207;221;0x4000
0;2;2589130408552000;602;106;0x4000
0;2;2589192708269247;1118;138;0x4000
0;2;2589245427758496;699;114;0x4000
0;2;2589259474417747;333;89;0x4000
0;2;2589372758146060;2015;196;0x4000
0;2;2589389931293498;323;90;0x4000
0;2;2589418039004499;475;90;0x4000
0;2;2589474673500000;1149;143;0x4000
0;2;2589480177849622;631;97;0x4000
0;2;2589489933001248;600;90;0x4000
0;2;2589578746191559;2901;254;0x4000
0;2;2589629702618122;877;110;0x4000
0;2;2589634494552684;1015;150;0x4000
0;2;2589684317909997;371;87;0x4000
0;2;2589735465273497;448;91;0x4000
0;2;2589753950349496;437;74;0x4000
0;2;2589796723583498;635;97;0x4000
0;2;2589811318316623;1174;158;0x4000
0;2;2589828194317997;366;79;0x4000
0;2;2589859463231685;2136;203;0x4000
0;2;2589895928424496;349;85;0x4000
0;2;2589924721173999;729;101;0x4000
0;2;2589949546704997;2595;230;0x4000
0;2;2589970336620621;1632;175;0x4000
0;2;2590076025888749;1178;147;0x4000
0;2;2590078666740003;403;83;0x4000
0;2;2590179917808999;520;99;0x4000
0;2;2590214675395372;2095;208;0x4000
0;2;2590222660496123;1060;143;0x4000
0;2;2590354296120371;423;103;0x4000
0;2;2590379358859123;3820;316;0x4000
0;2;2590542523722122;1236;161;0x4000
0;2;2590632804636497;279;108;0x4000
0;2;2590657580915123;698;96;0x4000
0;2;2590715883030124;1578;165;0x4000
0;2;2590745449089374;897;116;0x4000
0;2;2590770220264373;829;115;0x4000
0;2;2590770773238874;1809;182;0x4000
0;2;2590779499686748;1738;174;0x4000
0;2;2590790151575124;786;110;0x4000
0;2;2590791212960811;1970;206;0x4000
0;2;2590834347867062;1950;188;0x4000
0;2;2590853994695997;332;105;0x4000
0;2;2590909723669248;2100;214;0x4000
0;2;2590911534880497;494;108;0x4000
0;2;2590948857465123;1044;138;0x4000
0;2;2590962789984121;1911;206;0x4000
0;2;2591001866652122;1395;166;0x4000
0;2;2591104199725373;777;114;0x4000
0;2;2591128691362498;843;114;0x4000
0;2;2591146215309372;1135;153;0x4000
0;2;2591160696813124;2045;216;0x4000
0;2;2591189494173621;621;95;0x4000
0;2;2591265727612747;584;97;0x4000
0;2;2591352056703871;1894;168;0x4000
0;2;2591386424247060;2000;206;0x4000
0;2;2591422212445374;2827;270;0x4000
0;2;2591469151444123;1281;149;0x4000
0;2;2591478213462623;941;121;0x4000
0;2;2591484240708002;339;109;0x4000
0;2;2591489427073374;575;99;0x4000
0;2;2591491104317872;1966;197;0x4000
0;2;2591493829569621;929;122;0x4000
0;2;2591522153128374;1064;130;0x4000
0;2;2591522746566496;285;92;0x4000
0;2;2591536044414497;328;68;0x4000
0;2;2591585088700559;2559;245;0x4000
0;2;2591600625541246;569;99;0x4000
0;2;2591613672737121;650;99;0x4000
0;2;2591648266468999;651;100;0x4000
0;2;2591710593596248;1037;124;0x4000
0;2;2591738497183371;556;82;0x4000
0;2;2591751410541999;2635;242;0x4000
0;2;2591766948359497;773;103;0x4000
0;2;2591770282701934;2013;218;0x4000
0;2;2591792011827498;1193;143;0x4000
0;2;2591872156476871;1431;165;0x4000
0;2;2591986394502998;254;105;0x4000
0;2;2592006016741248;526;106;0x4000
0;2;2592208583639374;2018;181;0x4000
0;2;2592271712281749;834;113;0x4000
0;2;2592360093202810;3529;289;0x4000
0;2;2592375796227249;1084;126;0x4000
0;2;2592422235354497;428;76;0x4000
0;2;2592440159169999;716;106;0x4000
0;2;2592443057020496;423;103;0x4000
0;2;2592483882234124;1145;130;0x4000
0;2;2592494510821372;1628;174;0x4000
0;2;2592517229751872;2525;243;0x4000
0;2;2592683833657496;921;119;0x4000
0;2;2592692148284249;2070;211;0x4000
0;2;2592693727252624;951;127;0x4000
0;2;2592722496192496;507;91;0x4000
0;2;2592798692392374;1087;134;0x4000
0;2;2592834339658749;461;83;0x4000
0;2;2592834446442621;1141;124;0x4000
0;2;2592888820960122;1205;157;0x4000
0;2;2592975266954373;426;94;0x4000
0;2;2593057093265997;410;82;0x4000
0;2;2593089776860998;857;134;0x4000
0;2;2593104287484996;1562;161;0x4000
0;2;2593138779247122;1037;120;0x4000
0;2;2593175687506811;3386;286;0x4000
0;2;2593197566118122;1295;149;0x4000
0;2;2593335703428372;1246;156;0x4000
0;2;2593374046419812;2635;226;0x4000
0;2;2593429520736001;447;85;0x4000
0;2;2593516704562249;821;113;0x4000
0;2;2593657774652998;367;110;0x4000
0;2;2593658904792123;1192;144;0x4000
0;2;2593695526625497;329;77;0x4000
0;2;2593714575795997;253;101;0x4000
0;2;2593724676678999;1144;121;0x4000
0;2;2593759526292997;367;96;0x4000
0;2;2593875974140000;301;94;0x4000
0;2;2593878671502748;1491;166;0x4000
0;2;2593926250230683;1949;190;0x4000
0;2;2593939269428002;1168;148;0x4000
0;2;2594050202343497;324;76;0x4000
0;2;2594323746340002;1100;134;0x4000
0;2;2594340722402999;359;91;0x4000
0;2;2594368944772000;771;110;0x4000
0;2;2594506106868499;689;108;0x4000
0;2;2594738720748246;332;96;0x4000
0;2;2594764752551373;462;76;0x4000
0;2;2594826270203874;2049;190;0x4000
0;2;2594870933800248;493;99;0x4000
0;2;2594937327726496;758;106;0x4000
0;2;2595027755206747;1402;146;0x4000
0;2;2595039175048997;2326;233;0x4000
0;2;2595073398222874;1453;149;0x4000
0;2;2595088930187248;370;77;0x4000
0;2;2595148661148808;1691;188;0x4000
0;2;2595177518541811;2000;207;0x4000
0;2;2595227783820623;1382;176;0x4000
0;2;2595245510243373;795;109;0x4000
0;2;2595294913416561;2272;243;0x4000
0;2;2595337324159999;258;98;0x4000
0;2;2595400846713496;724;104;0x4000
0;2;2595519184477999;787;110;0x4000
0;2;2595546343916499;410;89;0x4000
0;2;2595565363774121;863;116;0x4000
0;2;2595565505016746;2322;233;0x4000
0;2;2595659241921996;909;120;0x4000
0;2;2595662159663372;3124;252;0x4000
0;2;2595836646156997;410;119;0x4000
0;2;2595962793418997;364;66;0x4000
0;2;2595972752135123;1832;177;0x4000
0;2;2595993889779624;3428;270;0x4000
0;2;2596012803953371;1398;157;0x4000
0;2;2596075417342623;1031;117;0x4000
0;2;2596182496819621;808;95;0x4100
0;2;2596190403716996;565;91;0x4000
0;2;2596200388008998;476;94;0x4000
0;2;2596236620066997;358;104;0x4000
0;2;2596309350497811;1955;201;0x4000
0;2;2596371693290121;1212;125;0x4000
0;2;2596375876898997;873;116;0x4000
0;2;2596378507060622;1694;183;0x4000
0;2;2596406039263246;1850;177;0x4000
0;2;2596552069128247;1278;160;0x4000
0;2;2596592067657999;1707;171;0x4000
0;2;2596601453579246;630;92;0x4000
0;2;2596641766406372;874;112;0x4000
0;2;2596698546196435;3453;325;0x4000
0;2;2596708444621996;521;85;0x4000
0;2;2596728387807498;2572;232;0x4000
0;2;2596732455056497;572;88;0x4000
0;2;2596851530639372;1680;168;0x4000
0;2;2596873476149372;787;117;0x4000
0;2;2596876133139123;2174;204;0x4000
0;2;2596877035510371;2064;203;0x4000
0;2;2596919665687746;523;79;0x4000
0;2;2596929344019496;395;111;0x4000
0;2;2596944830051747;1737;160;0x4000
0;2;2597039634945998;605;102;0x4000
0;2;2597052801469934;2668;260;0x4000
0;2;2597077352684496;390;97;0x4000
0;2;2597091995652000;1114;140;0x4000
0;2;2597101057607874;584;80;0x4000
0;2;2597114996240001;971;138;0x4000
0;2;2597216040105371;1219;144;0x4000
0;2;2597223636504002;871;122;0x4000
0;2;2597257976351496;2168;198;0x4000
0;2;2597384993165246;596;98;0x4000
0;2;2597460923448622;1178;143;0x4000
0;2;2597502159090496;878;113;0x4000
0;2;2597521626049498;498;88;0x4000
0;2;2597553816018374;1335;155;0x4000
0;2;2597606245024873;696;101;0x4000
0;2;2597628909822747;601;100;0x4000
0;2;2597666665965622;794;110;0x4000
0;2;2597667649546747;434;85;0x4000
0;2;2597779968677622;1087;135;0x4000
0;2;2597788974713433;3463;310;0x4000
0;2;2597877306537371;1401;161;0x4000
0;2;2597892558840498;1209;146;0x4000
0;2;2597929354497121;1186;144;0x4000
0;2;2597938285019184;1492;144;0x4000
0;2;2597980805993246;755;110;0x4000
0;2;2598083067341497;412;79;0x4000
0;2;2598143129172996;897;121;0x4000
0;2;2598149850528000;434;83;0x4000
0;2;2598334146762998;605;98;0x4000
0;2;2598357364763249;668;91;0x4000
0;2;2598395938895747;622;77;0x4000
0;2;2598436516335748;379;70;0x4000
0;2;2598442739577124;1844;191;0x4000
0;2;2598446872200997;535;96;0x4000
0;2;2598483129198621;2140;202;0x4000
0;2;2598517815916062;2024;238;0x4000
0;2;2598653974816003;1044;143;0x4000
0;2;2598674830060372;2199;224;0x4000
0;2;2598676668577623;571;93;0x4000
0;2;2598761729231497;289;89;0x4000
0;2;2598778831977621;995;134;0x4000
0;2;2598802111595247;525;90;0x4000
0;2;2598811632457249;1208;128;0x4000
0;2;2598818845045249;587;99;0x4000
0;2;2598909222541122;925;114;0x4000
0;2;2598933999504124;1153;146;0x4000
0;2;2598947393738497;283;107;0x4000
0;2;2598989702606246;564;90;0x4000
0;2;2598992170140247;3252;303;0x4000
0;2;2599052978812002;687;108;0x4000
0;2;2599117031715246;292;74;0x4000
0;2;2599118340661874;1826;199;0x4000
0;2;2599138795087871;682;95;0x4000
0;2;2599150726316996;338;84;0x4000
0;2;2599151532494746;810;110;0x4000
0;2;2599212804813871;691;100;0x4000
0;2;2599272955874810;1945;179;0x4000
0;2;2599280731477747;607;93;0x4000
0;2;2599358782036374;3201;299;0x4000
0;2;2599602419365498;382;73;0x4000
0;2;2599684337783748;456;86;0x4000
0;2;2599737508424000;754;123;0x4000
0;2;2599740136931748;3374;278;0x4000
0;2;2599843912331247;706;103;0x4000
0;2;2599850808220002;1406;169;0x4000
0;2;2599929545128809;2438;248;0x4000
0;2;2599948638005437;2246;240;0x4000
0;2;2599985398707248;418;81;0x4000
0;2;2600042671361997;991;129;0x4000
0;2;2600072524820997;272;100;0x4000
0;2;2600077124721999;391;95;0x4000
0;2;2600084475528749;457;87;0x4000
0;2;2600093919018246;1047;134;0x4000
0;2;2600095717353498;451;91;0x4000
0;2;2600096218046371;1125;126;0x4000
0;2;2600193667654124;707;111;0x4000
0;2;2600194539556001;1562;184;0x4000
0;2;2600201030384499;753;115;0x4000
0;2;2600211280215247;323;74;0x4000
0;2;2600223686580622;1098;135;0x4000
0;2;2600277865272000;897;137;0x4000
0;2;2600365469209121;816;108;0x4000
0;2;2600412338992002;626;102;0x4000
0;2;2600444950828246;1087;143;0x4000
0;2;2600446798540624;656;110;0x4000
0;2;2600476790390311;2023;208;0x4000
0;2;2600484378928248;823;111;0x4000
0;2;2600550571044997;658;97;0x4000
0;2;2600588827552249;1397;167;0x4000
0;2;2600615903969999;454;96;0x4000
0;2;2600685707484249;491;91;0x4000
0;2;2600692340345247;499;88;0x4000
0;2;2600705759312003;303;82;0x4000
0;2;2600742139786124;673;103;0x4000
0;2;2600790336888622;1042;151;0x4000
0;2;2600873756385121;1427;151;0x4000
0;2;2600971251212374;1494;177;0x4000
0;2;2601062098795746;288;92;0x4000
0;2;2601156606736558;2015;224;0x4000
0;2;2601214633490312;2274;219;0x4000
0;2;2601413496233999;280;96;0x4000
0;2;2601438191037937;1957;197;0x4000
0;2;2601525707826747;1897;184;0x4000
0;2;2601536938330746;1165;138;0x4000
0;2;2601567739781996;2183;195;0x4000
0;2;2601607126080872;1417;168;0x4000
0;2;2601703749442371;1391;152;0x4000
0;2;2601748716601498;624;98;0x4000
0;2;2601749345753247;1788;186;0x4000
0;2;2601761960629247;1200;161;0x4000
0;2;2601787058815372;733;97;0x4000
0;2;2601902907437874;1286;133;0x4000
0;2;2602020604371748;519;80;0x4000
0;2;2602033052996001;1982;230;0x4000
0;2;2602132557684001;749;114;0x4000
0;2;2602200624606997;414;85;0x4000
0;2;2602235774470371;944;124;0x4000
0;2;2602310181715498;398;87;0x4000
0;2;2602329409823123;957;113;0x4000
0;2;2602351469530058;3425;304;0x4000
0;2;2602464816611124;1568;170;0x4000
0;2;2602523555445497;1271;153;0x4000
0;2;2602525242630121;822;116;0x4000
0;2;2602536797656497;383;74;0x4000
0;2;2602654027988371;780;108;0x4000
0;2;2602809900577996;389;115;0x4000
0;2;2602816918356003;432;76;0x4000
0;2;2602822484454371;852;107;0x4000
0;2;2602848510923496;1598;187;0x4000
0;2;2602856464328062;1853;197;0x4000
0;2;2602931936296874;633;91;0x4000
0;2;2602937570346748;1775;173;0x4000
0;2;2602959961935871;1312;151;0x4000
0;2;2602981264550622;698;95;0x4000
0;2;2603028447877122;1156;145;0x4000
0;2;2603052091252186;3427;307;0x4000
0;2;2603054417901999;450;96;0x4000
0;2;2603084881641497;456;90;0x4000
0;2;2603174165432498;1060;140;0x4000
0;2;2603183878530747;466;85;0x4000
0;2;2603208379355246;495;76;0x4000
0;2;2603210888381997;1230;146;0x4000
0;2;2603229742739124;949;114;0x4000
0;2;2603275520473624;1861;187;0x4000
0;2;2603399527083372;1717;171;0x4000
0;2;2603418915859558;3016;255;0x4000
0;2;2603497035382746;424;79;0x4000
0;2;2603511994979622;455;73;0x4000
0;2;2603563503474123;1081;139;0x4000
0;2;2603607749357374;1360;168;0x4000
0;2;2603614987608122;915;128;0x4000
0;2;2603647573053497;850;115;0x4000
0;2;2603684039688003;1085;147;0x4000
0;2;2603754938837684;1393;149;0x4000
0;2;2603764587753873;798;98;0x4000
0;2;2603874240419246;488;77;0x4000
0;2;2603898302261998;428;77;0x4000
0;2;2603971007694622;402;79;0x4000
0;2;2603986641988002;433;88;0x4000
0;2;2604009003454498;1184;134;0x4000
0;2;2604010305362811;2544;223;0x4000
0;2;2604043458244999;593;89;0x4000
0;2;2604045332069996;399;83;0x4000
0;2;2604072002066248;325;102;0x4000
0;2;2604080411587874;1736;164;0x4000
0;2;2604087752095622;705;92;0x4000
0;2;2604110069995498;303;101;0x4000
0;2;2604123683237373;660;121;0x4000
0;2;2604156608236001;568;104;0x4000
0;2;2604163628586498;426;83;0x4000
0;2;2604200051152246;378;92;0x4000
0;2;2604203737798621;753;93;0x4000
0;2;2604224536829247;525;98;0x4000
0;2;2604305293403621;1880;185;0x4000
0;2;2604377381776622;822;118;0x4000
0;2;2604448544855621;1578;153;0x4000
0;2;2604457578884872;3389;321;0x4000
0;2;2604511458409997;698;96;0x4000
0;2;2604521420123123;1649;178;0x4000
0;2;2604546291559746;406;78;0x4000
0;2;2604609298730436;2030;204;0x4000
0;2;2604624807492248;984;139;0x4000
0;2;2604637355005123;802;114;0x4000
0;2;2604654159696560;1403;168;0x4000
0;2;2604731677878996;652;102;0x4000
0;2;2604790087177996;441;78;0x4000
0;2;2604809557915499;359;78;0x4000
0;2;2604927210011810;2492;204;0x4000
0;2;2604940950702497;333;120;0x4000
0;2;2604946370386746;557;91;0x4000
0;2;2605044398760371;1538;163;0x4000
0;2;2605173717002872;832;108;0x4000
0;2;2605179594544746;1692;191;0x4000
0;2;2605222378733996;248;81;0x4000
0;2;2605263148285747;556;100;0x4000
0;2;2605364338101621;1243;141;0x4000
0;2;2605474620739247;994;113;0x4000
0;2;2605481320977374;1410;154;0x4000
0;2;2605509960828561;1743;201;0x4000
0;2;2605523334474747;513;84;0x4000
0;2;2605549154065562;1481;174;0x4000
0;2;2605566185648124;1303;153;0x4000
0;2;2605722270017183;1540;182;0x4000
0;2;2605782981795747;521;91;0x4000
0;2;2605803547737248;1181;158;0x4000
0;2;2605901115718685;2008;213;0x4000
0;2;2605979988553748;490;103;0x4000
0;2;2605980332411747;514;81;0x4000
0;2;2606054999483496;926;109;0x4000
0;2;2606072962436062;1658;190;0x4000
0;2;2606167439587749;1178;130;0x4000
0;2;2606289515180997;1098;141;0x4000
0;2;2606362622790498;1863;185;0x4000
0;2;2606363241761622;1464;166;0x4000
0;2;2606399051333121;1054;134;0x4000
0;2;2606419459828871;1136;144;0x4000
0;2;2606449179689122;726;120;0x4000
0;2;2606480074074748;385;88;0x4000
0;2;2606539626948999;434;91;0x4000
0;2;2606540159716001;308;94;0x4000
0;2;2606580987787497;351;86;0x4000
0;2;2606609249300497;434;79;0x4000
0;2;2606615149577562;1805;195;0x4000
0;2;2606676091584496;1612;169;0x4000
0;2;2606741413545248;338;75;0x4000
0;2;2606775001748996;458;86;0x4000
0;2;2606782787214746;364;66;0x4000
0;2;2606806048513497;385;77;0x4000
0;2;2606848850385746;310;85;0x4000
0;2;2606868766924003;439;77;0x4000
0;2;2606900914425996;388;113;0x4000
0;2;2606966264803997;315;104;0x4000
0;2;2606973960943249;829;103;0x4000
0;2;2607044392903373;774;103;0x4000
0;2;2607091874962496;411;90;0x4000
0;2;2607213351750246;1024;123;0x4000
0;2;2607268074647496;666;89;0x4000
0;2;2607329224389311;1230;147;0x4000
0;2;2607354114847498;790;110;0x4000
0;2;2607395604166499;990;113;0x4000
0;2;2607605201834623;1389;141;0x4000
0;2;2607680616452684;3519;325;0x4000
0;2;2607772448101247;442;91;0x4000
0;2;2607799980481684;1335;146;0x4000
0;2;2607860965057685;1745;185;0x4000
0;2;2607862309130497;1247;142;0x4000
0;2;2607948217133247;669;100;0x4000
0;2;2607964258200002;618;111;0x4000
0;2;2607982261695497;1027;118;0x4000
0;2;2608076755141122;1009;121;0x4000
0;2;2608086541948498;275;96;0x4000
0;2;2608120935123748;1137;126;0x4000
0;2;2608166235835996;333;103;0x4000
0;2;2608253265196749;591;99;0x4000
0;2;2608297209810124;1921;195;0x4000
0;2;2608350165709059;1912;210;0x4000
0;2;2608497588881623;497;88;0x4000
0;2;2608508225988062;2450;247;0x4000
0;2;2608595160499498;851;100;0x4000
0;2;2608596219848247;1095;148;0x4000
0;2;2608656143844499;389;83;0x4000
0;2;2608730325535747;565;101;0x4000
0;2;2608732384870873;1844;204;0x4000
0;2;2608748934583747;425;78;0x4000
0;2;2608764797556684;1859;208;0x4000
0;2;2608773452530624;1112;127;0x4000
0;2;2608773775008498;1942;219;0x4000
0;2;2608799435755249;325;78;0x4000
0;2;2608800491584746;390;76;0x4000
0;2;2608871967893996;390;87;0x4000
0;2;2609056680580624;1106;132;0x4000
0;2;2609080732866622;1040;119;0x4000
0;2;2609090655417999;1794;184;0x4000
0;2;2609100511591498;682;97;0x4000
0;2;2609137636488936;2621;260;0x4000
0;2;2609191762263496;1973;170;0x4000
0;2;2609239719739248;785;99;0x4000
0;2;2609296229376000;492;97;0x4000
0;2;2609316297298123;1431;150;0x4000
0;2;2609335883102874;2072;194;0x4000
0;2;2609362844028872;1593;180;0x4000
0;2;2609393738170810;1804;177;0x4000
0;2;2609407920654499;415;79;0x4000
0;2;2609422401761372;821;115;0x4000
0;2;2609443976007622;1151;123;0x4000
0;2;2609521090496498;480;86;0x4000
0;2;2609540004709624;1015;127;0x4000
0;2;2609572237904435;1704;199;0x4000
0;2;2609589275469998;1427;147;0x4000
0;2;2609623593255749;605;97;0x4000
0;2;2609649501736001;572;87;0x4000
0;2;2609709055510621;734;101;0x4000
0;2;2609790935609684;2182;204;0x4000
0;2;2609843656302872;620;82;0x4000
0;2;2609854643880685;3654;347;0x4000
0;2;2609862146488001;853;139;0x4000
0;2;2609875869776749;534;91;0x4000
0;2;2609923681251748;609;86;0x4000
0;2;2609930268826498;330;73;0x4000
0;2;2610015394593124;953;133;0x4000
0;2;2610068329976498;432;104;0x4000
0;2;2610094047843621;458;77;0x4000
0;2;2610104787451374;1465;158;0x4000
0;2;2610138433549247;1032;132;0x4000
0;2;2610325389573246;389;83;0x4000
0;2;2610365715946496;1513;164;0x4000
0;2;2610386302663372;1180;124;0x4000
0;2;2610462138351873;1612;165;0x4000
0;2;2610544884424749;290;76;0x4000
0;2;2610551491470746;1330;149;0x4000
0;2;2610642495853748;703;99;0x4000
0;2;2610743797261498;432;106;0x4000
0;2;2610794949653749;609;96;0x4000
0;2;2610916833152623;431;70;0x4000
0;2;2610966505695998;282;105;0x4000
0;2;2611023725414997;435;87;0x4000
0;2;2611027693121371;888;115;0x4000
0;2;2611054435087248;322;83;0x4000
0;2;2611066230962748;816;116;0x4000
0;2;2611081287424002;855;106;0x4000
0;2;2611148682113999;336;98;0x4000
0;2;2611278189055748;724;95;0x4000
0;2;2611323854717246;593;105;0x4000
0;2;2611366646054247;383;84;0x4000
0;2;2611404524144123;1347;185;0x4000
0;2;2611429080571872;2323;211;0x4000
0;2;2611530738900374;1473;162;0x4000
0;2;2611625925822121;414;86;0x4000
0;2;2611640382876002;851;120;0x4000
0;2;2611684157120498;282;97;0x4000
0;2;2611689532990371;1753;163;0x4000
0;2;2611704221930374;1063;116;0x4000
0;2;2611771402519872;972;104;0x4000
0;2;2611821557008002;1600;194;0x4000
0;2;2612067071091497;766;94;0x4000
0;2;2612094277590747;1025;127;0x4000
0;2;2612117605974997;489;77;0x4000
0;2;2612176304156873;1242;153;0x4000
0;2;2612202561579873;251;71;0x4000
0;2;2612340155948308;3491;307;0x4000
0;2;2612353874367499;338;83;0x4000
0;2;2612355043371748;414;87;0x4000
0;2;2612394016882749;315;111;0x4000
0;2;2612463334356246;893;117;0x4000
0;2;2612515899161309;3556;330;0x4000
0;2;2612559486571246;873;119;0x4000
0;2;2612604117919246;685;88;0x4000
